db1_allyears_year,db1_allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2024,C,C,C,True,C,0.9645006038294256,PF/C,0.029835231878462664,Wing F,0.005406761579157221,0.9645006038294256,1.1121114485985047e-06,0.029835231878462664,1.1411552202548952e-07,4.021027235879578e-07,0.00017950887629023614,0.005406761579157221,7.626550697008712e-05
2024,PF/C,C,C,True,C,0.9160442694381886,PF/C,0.05695790288537505,Wing F,0.022550419952682327,0.9160442694381886,4.647649602003166e-07,0.05695790288537505,3.1844103751929757e-07,1.8278513033112511e-06,0.004088146966353357,0.022550419952682327,0.00035664970009956004
2024,Wing G,Wing F,Wing F,True,Wing F,0.9402371785774276,Wing G,0.044374767564603575,Stretch 4,0.007145619736396716,0.00035649417324993236,0.00210994690337877,0.004886905523212463,3.0030657440537044e-05,0.0008590568642902008,0.007145619736396716,0.9402371785774276,0.044374767564603575
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.9211957119043609,Scoring PG,0.0744155457095163,Wing G,0.0023407116358345817,4.975220581629273e-07,0.9211957119043609,3.736562042752318e-05,0.001967887227721313,0.0744155457095163,2.0761118094890005e-06,4.020426827149326e-05,0.0023407116358345817
2024,Combo G,Combo G,Combo G,True,Combo G,0.9297397732364057,Scoring PG,0.04171649027896277,Wing G,0.025562312827258377,1.4336975466716598e-06,0.9297397732364057,2.7553732101815496e-05,0.0025991586785591068,0.04171649027896277,5.78141401437218e-05,0.00029546340902172896,0.025562312827258377
2024,Pure PG,Pure PG,Pure PG,True,Pure PG,0.9862837024622354,Scoring PG,0.006611717735713543,Combo G,0.0064578992738083115,5.923607418189831e-07,0.0064578992738083115,2.2142949418792578e-06,0.9862837024622354,0.006611717735713543,8.150846427595138e-06,2.7721390225194647e-05,0.0006080016359064981
2024,Wing G,Wing G,Wing G,True,Wing G,0.9346191785620817,Combo G,0.03471767012700892,Scoring PG,0.017625036993490207,3.085958479697714e-05,0.03471767012700892,0.005649563093930307,0.003485510836850811,0.017625036993490207,0.0026994943713926417,0.0011726864304484937,0.9346191785620817
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.851801287249983,Combo G,0.12459890274016579,Wing G,0.014352611720160375,1.275175924049348e-07,0.12459890274016579,6.81887650574601e-06,0.009216673735397108,0.851801287249983,3.588106175366228e-07,2.3219349577979807e-05,0.014352611720160375
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.963659038157315,Wing F,0.025164839240558734,Wing G,0.007331272026905895,8.854093441932367e-06,0.00013580015166934356,0.003549830196541471,3.876418092299716e-06,0.00014648971547534005,0.963659038157315,0.025164839240558734,0.007331272026905895
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.9193093795474176,Stretch 4,0.07063034000802752,Wing G,0.005346355858192197,5.6282217042848945e-05,1.2233067543460059e-05,0.004570395504531539,2.637836051695672e-07,7.47500136395859e-05,0.07063034000802752,0.9193093795474176,0.005346355858192197
2024,Wing G,Wing G,Wing G,True,Wing G,0.9635162363432815,Combo G,0.028381238490121686,Wing F,0.006968709076188089,2.6202722051536576e-07,0.028381238490121686,7.321894396884204e-06,0.000224556783058299,0.0006215230104621362,0.00028015237527088873,0.006968709076188089,0.9635162363432815
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.9142020301759906,Combo G,0.05946523782127775,Wing G,0.021244143381916082,7.331512596724833e-07,0.05946523782127775,1.171511829646457e-05,0.00484832301791253,0.9142020301759906,2.0644419901767712e-05,0.00020717291344483666,0.021244143381916082
2024,C,C,C,True,C,0.9849472241166317,PF/C,0.013240138762771405,Wing F,0.0017493989728438752,0.9849472241166317,1.137711292402279e-07,0.013240138762771405,1.348476657739389e-08,3.799276030254618e-08,5.997137415611797e-05,0.0017493989728438752,3.10152494059074e-06
2024,C,C,C,True,C,0.9774664922342685,PF/C,0.021595018783231553,Wing G,0.0007742877076821537,0.9774664922342685,3.3377014902689024e-07,0.021595018783231553,3.842174824344023e-08,2.3004180179769154e-07,1.994099557152742e-05,0.00014365804554717471,0.0007742877076821537
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.924533135813083,Combo G,0.06269968403769091,Pure PG,0.01127025445276785,1.9831311552694452e-07,0.06269968403769091,1.1575600206587963e-05,0.01127025445276785,0.924533135813083,1.514597258594019e-06,7.767326806096463e-05,0.0014059639178164835
2024,Wing G,Combo G,Combo G,True,Combo G,0.8168554986659522,Wing G,0.1671440665881632,Scoring PG,0.011778795078445209,4.877304655327491e-07,0.8168554986659522,8.909577736614953e-06,0.0003337911631984761,0.011778795078445209,0.0001880955833786366,0.0036903556126601073,0.1671440665881632
2024,Combo G,Wing G,Wing G,True,Wing G,0.8959980505864749,Combo G,0.056825857413852696,Scoring PG,0.029585871746423582,9.094710504872288e-06,0.056825857413852696,0.0003824050047701208,0.0005378361499319023,0.029585871746423582,0.005885211147112204,0.010775673240929637,0.8959980505864749
2024,Wing G,Wing G,Wing G,True,Wing G,0.9334264333787269,Wing F,0.06128740482851308,Combo G,0.0031648325358255053,1.2512945995096176e-06,0.0031648325358255053,0.000832808702483065,1.270269727864606e-05,5.2778584523557264e-05,0.0012217879780497024,0.06128740482851308,0.9334264333787269
2024,Wing F,Scoring PG,Scoring PG,True,Scoring PG,0.8875247933035336,Wing F,0.04566744889665579,Wing G,0.030591261742439885,4.819521280748916e-06,0.027294185048985304,0.00018710968918554476,0.0004320037401669435,0.8875247933035336,0.008298378057751927,0.04566744889665579,0.030591261742439885
2024,Wing F,Wing F,Wing F,True,Wing F,0.9612110944247009,PF/C,0.024046659572608677,Stretch 4,0.010145486199229255,0.0027501813381031292,7.220556650272977e-05,0.024046659572608677,3.925702959138867e-06,1.3366617865245114e-05,0.010145486199229255,0.9612110944247009,0.0017570805780310885
2024,Wing G,Wing G,Wing G,True,Wing G,0.9678279784965124,Combo G,0.015934682741968766,Wing F,0.008754506053081628,9.396228890789584e-07,0.015934682741968766,2.4250159177168723e-05,0.00010385096376767632,2.4908199588309404e-05,0.0073288837630151185,0.008754506053081628,0.9678279784965124
2024,Combo G,Wing G,Wing G,True,Wing G,0.9029656411907191,Combo G,0.08707415223547206,Pure PG,0.004551502511223774,2.5715629846663897e-06,0.08707415223547206,0.00011487913347819136,0.004551502511223774,0.00417982103779817,3.37909600383525e-05,0.001077641368285651,0.9029656411907191
2024,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.9359428185133405,Combo G,0.04093023155654911,Wing G,0.019391636005942695,4.4561983872335765e-07,0.04093023155654911,2.5282838565996836e-05,0.0036478446297351073,0.9359428185133405,9.779969351285734e-06,5.196086667656442e-05,0.019391636005942695
2024,Wing G,Wing F,Wing F,True,Wing F,0.8957886888163077,Wing G,0.0946685351622,Combo G,0.00664838682799877,7.474500231883864e-07,0.00664838682799877,1.7521499638542678e-05,0.001278623944222286,0.00013218890420864715,0.0014653073954009259,0.8957886888163077,0.0946685351622
2024,Combo G,Combo G,Combo G,True,Combo G,0.9327212306344751,Wing G,0.05429481980955841,Scoring PG,0.010082984751157082,9.593750621351043e-07,0.9327212306344751,7.043453764813773e-05,0.002172018974573411,0.010082984751157082,0.0003495853273412555,0.0003079665901844985,0.05429481980955841
2024,Wing G,Combo G,Combo G,True,Combo G,0.8942732411555159,Wing G,0.09687664283149777,Stretch 4,0.0053375367991313006,9.14080926579155e-06,0.8942732411555159,0.00021032202198730055,0.0002758038188299531,0.0013991007004564718,0.0053375367991313006,0.0016182118633156347,0.09687664283149777
2024,Scoring PG,Wing G,Wing G,True,Wing G,0.6461849732937955,Combo G,0.2371878005160919,Scoring PG,0.08709672733905534,6.667261295910627e-07,0.2371878005160919,2.9989996680760378e-05,0.028959951941942168,0.08709672733905534,1.14516952163418e-05,0.0005284384910883651,0.6461849732937955
2024,Wing F,Wing G,Wing G,True,Wing G,0.5618599839126005,Wing F,0.315876060175421,Stretch 4,0.06142091038817746,0.002581647404447731,9.092467062029531e-05,0.05816483125827764,1.0161416566294935e-06,4.626048798675577e-06,0.06142091038817746,0.315876060175421,0.5618599839126005
2024,C,C,C,True,C,0.994351656400758,PF/C,0.005562028029088699,Wing F,6.35435557937592e-05,0.994351656400758,4.086402337378003e-08,0.005562028029088699,6.87694675919744e-09,2.5718457915253265e-08,1.617636595356244e-05,6.35435557937592e-05,6.522188977726286e-06
2024,C,C,C,True,C,0.9185312204213193,PF/C,0.06563827104483398,Wing F,0.009315366236647738,0.9185312204213193,2.1819554152924015e-06,0.06563827104483398,3.699645200171261e-07,7.896398897504489e-06,0.006326679895200224,0.009315366236647738,0.00017801408316606268
2024,PF/C,PF/C,PF/C,True,PF/C,0.9539422781027506,Wing F,0.029704745578566477,C,0.01569685001660209,0.01569685001660209,6.92826700522415e-07,0.9539422781027506,7.757922818286494e-08,8.295172025299699e-08,0.00054390221287687,0.029704745578566477,0.00011137073155514909
2024,Combo G,Wing G,Wing G,True,Wing G,0.7939456200173983,Combo G,0.10386360942510903,Scoring PG,0.09121659723506592,2.5487757626550965e-05,0.10386360942510903,0.00031469942124067097,0.008982068045300214,0.09121659723506592,3.529130034796035e-05,0.0016166267979112704,0.7939456200173983
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9531286375052289,PF/C,0.02731262348556446,Wing F,0.015519228079508075,0.0029984796229554724,1.840912509630683e-06,0.02731262348556446,7.436352675838706e-07,9.657807625011858e-07,0.9531286375052289,0.015519228079508075,0.001037480978203343
2024,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.9308601751268073,Combo G,0.045818033926496034,Scoring PG,0.01905416990125314,2.3177653735327157e-07,0.045818033926496034,6.038371463740846e-06,0.9308601751268073,0.01905416990125314,9.821129390940958e-06,0.00015839093227746126,0.004093138835774147
2024,Wing G,Wing G,Wing G,True,Wing G,0.9568188259972374,Combo G,0.021126659927678974,Wing F,0.011483984560067571,5.019593791093702e-06,0.021126659927678974,0.00017313167485699904,0.00026273314078107,0.0004252209348616743,0.009704424170725067,0.011483984560067571,0.9568188259972374
2024,Wing G,Wing F,Wing F,True,Wing F,0.9248447206800219,Wing G,0.06658859799111093,Stretch 4,0.005637228290946941,7.847098975022317e-06,0.000988920504002026,0.001632071192355887,1.4905294954537137e-06,0.00029912371309191607,0.005637228290946941,0.9248447206800219,0.06658859799111093
2024,Wing F,Wing F,Wing F,True,Wing F,0.9620216343433003,PF/C,0.01764923652675728,Stretch 4,0.012898773020837365,2.0992627833019177e-05,8.377902093006503e-06,0.01764923652675728,9.060555662599821e-07,0.00011294578573953165,0.012898773020837365,0.9620216343433003,0.007287133737873218
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.9105264071097351,Combo G,0.06861112881608739,Wing G,0.013139115990332339,1.7131193425990223e-07,0.06861112881608739,6.811614525658951e-06,0.007571468843866827,0.9105264071097351,1.211904473480366e-05,0.0001327772687836356,0.013139115990332339
2024,Combo G,Combo G,Combo G,True,Combo G,0.9724308075142276,Wing G,0.018317958761026924,Scoring PG,0.004637853576003691,2.906353550437621e-06,0.9724308075142276,0.0004247442618987206,0.001270229964342963,0.004637853576003691,0.000784168298982897,0.002131331269966746,0.018317958761026924
2024,Pure PG,PF/C,PF/C,True,PF/C,0.8608766652742323,Wing G,0.09494391835130947,Stretch 4,0.03248179458674151,0.001140256137921024,0.0031030383569573107,0.8608766652742323,0.001189866588990169,0.0007005755671985852,0.03248179458674151,0.00556388513664973,0.09494391835130947
2024,C,C,C,True,C,0.9747919314680674,PF/C,0.02384412059816061,Wing F,0.0006777169640395674,0.9747919314680674,1.4266166297331283e-06,0.02384412059816061,2.8973710921148104e-07,1.67818306714608e-07,0.0006037776253871235,0.0006777169640395674,8.056917229969309e-05
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.946575212648938,Wing F,0.023796300977748274,PF/C,0.019146942005292537,0.0066344422103744435,4.016832315141837e-05,0.019146942005292537,2.934530700552611e-06,0.0005425092212536296,0.946575212648938,0.023796300977748274,0.0032614900825410804
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9803074056228088,Combo G,0.009961649641771845,Wing G,0.0062489649965346014,1.3739118635025364e-05,0.009961649641771845,0.00047392418733501065,0.0017217632865076798,0.9803074056228088,0.00016831858741891178,0.0011042345589881567,0.0062489649965346014
2024,Wing G,Wing F,Wing F,True,Wing F,0.8096241729227294,Wing G,0.14239539562368866,Stretch 4,0.022857101949874253,0.00032868361494319253,0.000548782075679162,0.021677866122927707,0.0005305705946531174,0.0020374270955045783,0.022857101949874253,0.8096241729227294,0.14239539562368866
2024,Combo G,Wing G,Wing G,True,Wing G,0.8644580953165474,Combo G,0.10324836848880223,Scoring PG,0.02960012805712074,0.00010843976915142412,0.10324836848880223,0.0005040912987848718,0.0010772327730819316,0.02960012805712074,0.0003619547273909952,0.000641689569120499,0.8644580953165474
2024,Pure PG,Combo G,Combo G,True,Combo G,0.9021599600809322,Scoring PG,0.03688653915517879,Pure PG,0.03256199631546887,0.0002745984958581955,0.9021599600809322,0.0022502803237867304,0.03256199631546887,0.03688653915517879,0.004720898699545424,0.0006474730089661688,0.020498253920263325
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8973935624976539,Wing F,0.04085210923735778,C,0.029692825595532102,0.029692825595532102,7.96786296858043e-05,0.0289028455758409,1.3038864895973805e-06,0.00011529707933360257,0.8973935624976539,0.04085210923735778,0.0029623774981065456
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.9634994113302457,Scoring PG,0.03126118487002928,Pure PG,0.004349718017606421,5.563352270226694e-07,0.9634994113302457,9.328054588619396e-06,0.004349718017606421,0.03126118487002928,7.878784953490077e-07,2.145086423619154e-05,0.0008575626495714859
2024,Wing F,Wing F,Wing F,True,Wing F,0.9457764147568337,Wing G,0.024448277591656402,PF/C,0.019251899049423534,0.010170494162268553,4.468710265414058e-05,0.019251899049423534,5.553328789031807e-07,2.701826018698079e-06,0.000304970178266134,0.9457764147568337,0.024448277591656402
2024,C,C,C,True,C,0.9869523432656555,PF/C,0.012672849925402145,Wing F,0.00022412798886495318,0.9869523432656555,6.143907092603162e-08,0.012672849925402145,5.001490921102236e-09,1.2163460848258212e-07,0.00014750022473820692,0.00022412798886495318,2.9905201688708882e-06
2024,PF/C,Wing F,Wing F,True,Wing F,0.8609928001466018,PF/C,0.12303972042801802,C,0.010956250016540164,0.010956250016540164,6.9999713676463834e-06,0.12303972042801802,1.0793173379850687e-06,2.0146327309527334e-05,0.0039494627567299755,0.8609928001466018,0.0010335410360948348
2024,Combo G,Combo G,Combo G,True,Combo G,0.9148349207350509,Wing G,0.06654144677966804,Scoring PG,0.017407819299017305,1.8768902065599163e-06,0.9148349207350509,6.678572184940519e-05,0.0008759284304668133,0.017407819299017305,0.00014984767015773791,0.00012137447358328676,0.06654144677966804
2024,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.8824158562203116,Wing G,0.08622031360460078,Combo G,0.025255172724969462,8.81573617149461e-05,0.025255172724969462,0.0005356644377835999,0.0028418345540107076,0.8824158562203116,0.0016572013281070201,0.00098579976850158,0.08622031360460078
2024,Wing F,Wing F,Wing F,True,Wing F,0.9808923057056821,PF/C,0.008107134280348595,Stretch 4,0.007817141602407807,2.4981964736697508e-05,1.999345968760264e-05,0.008107134280348595,3.228542315199841e-07,2.7748188086983657e-05,0.007817141602407807,0.9808923057056821,0.003110371944818679
2024,Combo G,Wing G,Wing G,True,Wing G,0.8687644543733261,Combo G,0.11044469820514771,Scoring PG,0.018615289071873774,1.0416734184426237e-06,0.11044469820514771,0.00043866634265502235,0.0008352619947687873,0.018615289071873774,0.00044575167950902466,0.00045483665930128866,0.8687644543733261
2024,C,C,C,True,C,0.96604414454848,PF/C,0.033447549605684516,Wing F,0.0003059015376528658,0.96604414454848,1.095102338691246e-06,0.033447549605684516,9.130254623445183e-08,6.612375212865979e-07,7.195530738499884e-05,0.0003059015376528658,0.00012860135839132557
2024,PF/C,PF/C,PF/C,True,PF/C,0.9408964791920432,C,0.05149669849691326,Stretch 4,0.003999490291501943,0.05149669849691326,1.6895161626927447e-06,0.9408964791920432,5.358854996906595e-08,5.846309298303176e-07,0.003999490291501943,0.003563734145813267,4.1270138085974434e-05
2024,Combo G,Combo G,Combo G,True,Combo G,0.9293354065481153,Wing G,0.05775179629236281,Scoring PG,0.012436992059805882,9.75487590821994e-07,0.9293354065481153,6.778622065987549e-06,0.00012428971953175845,0.012436992059805882,9.253739137007391e-05,0.0002512238791574001,0.05775179629236281
2024,Combo G,Wing G,Wing G,True,Wing G,0.9288737382370674,Combo G,0.04729163439515015,Scoring PG,0.020708315661495155,6.527854626972893e-06,0.04729163439515015,5.208591680654972e-05,0.00035426690252578317,0.020708315661495155,0.00022351666611799062,0.0024899143662100165,0.9288737382370674
2024,Combo G,Combo G,Combo G,True,Combo G,0.9042930002740032,Wing G,0.05874615559331271,Scoring PG,0.03523767046119793,5.253692440568392e-07,0.9042930002740032,1.8136270807206267e-05,0.0014525232181784964,0.03523767046119793,6.634064247924696e-05,0.00018564817077720724,0.05874615559331271
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.9369976119584267,Combo G,0.0446450659723682,Wing G,0.015811097694004763,7.350789014010524e-07,0.0446450659723682,7.453039722704076e-05,0.0022373592658616478,0.9369976119584267,2.046543163225403e-05,0.00021313420157805803,0.015811097694004763
2024,Combo G,Combo G,Combo G,True,Combo G,0.8832419984973782,Wing G,0.10310374280827075,Pure PG,0.006664688671084252,9.278772112969159e-07,0.8832419984973782,5.040062840644414e-05,0.006664688671084252,0.006380423280207076,1.7680541717190765e-05,0.0005401376957248102,0.10310374280827075
