hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2015.0,C,'7-0,84.0,260.0,,,,,,POLA,Drake,-0.644913,773.0,0.7204100652376515,-1.1834304,0.5385174332733155,0.5385174332733155
2019.0,SF,'6-7,79.0,180.0,4.0,92.24899598393574,164.0,40.0,2.0,AUST,Davidson,3.258617,975.0,0.7647058823529411,1.6833494,1.5752676290435792,1.5752676290435792
2020.0,CG,'6-6,78.0,205.0,,,,,,GA,James Madison,-1.602574,518.0,0.6332518337408313,-0.8181462,-0.7844277712097167,0.7844277712097167
2016.0,SG,'6-5,77.0,190.0,,,,,,ICEL,Davidson,1.775725,1703.0,0.8502246630054917,0.52982736,1.245897643661499,1.245897643661499
2020.0,PF,'6-10,82.0,190.0,2.0,69.99869000001591,436.0,83.0,28.0,NC,Appalachian State,-3.56439,336.0,0.5283018867924528,-1.8976247,-1.6667652689361572,1.6667652689361572
2020.0,PG,'6-2,74.0,185.0,3.0,85.55555555555554,463.0,61.0,36.0,FL,Murray State,-0.394449,444.0,0.5967741935483871,1.2724403,-1.6668893142929078,1.6668893142929078
2019.0,SF,'6-7,79.0,195.0,3.0,88.42034805890228,251.0,56.0,11.0,KS,Stanford,3.11501,1599.0,0.8420221169036335,-0.43046138,3.545471376905441,3.545471376905441
2021.0,SG,'6-4,76.0,209.0,,,,,,NY,Georgetown,-0.324886,204.0,0.40476190476190477,-0.29170275,-0.033183252655029305,0.033183252655029305
2021.0,SG,6-Jun,78.0,210.0,4.0,91.0,198.0,53.0,8.0,GA,Arkansas,-5.06086,576.0,0.6575342465753424,0.3168773,-5.37773730550766,5.37773730550766
2020.0,SF,'6-6,78.0,195.0,,,,,,NH,Indiana,-0.211914,286.0,0.4880546075085324,-0.30234239,0.09042838505363465,0.09042838505363465
2021.0,CG,'6-2,74.0,170.0,4.0,93.52878179384203,132.0,9.0,5.0,SC,South Carolina,0.461938,804.0,0.7282608695652174,0.586902,-0.12496402236175536,0.12496402236175536
2020.0,SF,'6-6,78.0,195.0,,,,,,GA,Charleston Southern,-2.1369707,739.0,0.7112608277189605,-0.98325324,-1.1537174594146729,1.1537174594146729
2020.0,PG,'6-2,74.0,190.0,,,,,,WI,Southern Illinois,0.371815,1060.0,0.7794117647058824,-0.0067292377,0.37854423773527146,0.37854423773527146
2020.0,SG,'6-3,75.0,175.0,,,,,,GA,Charleston Southern,-4.175451,878.0,0.7453310696095077,-0.8427154,-3.332735617424011,3.332735617424011
2019.0,C,'7-1,85.0,260.0,,,,,,GERM,California,-1.449724,755.0,0.7156398104265402,-0.59983414,-0.849889855884552,0.849889855884552
2015.0,SF,'6-8,80.0,196.0,,,,,,IN,Belmont,-0.621385,1044.0,0.7767857142857143,-0.06810997,-0.553275033185482,0.553275033185482
2021.0,PF,'6-8,80.0,220.0,3.0,84.29629629629629,331.0,65.0,9.0,NY,Boston University,-1.984215,446.0,0.5978552278820375,-0.80433285,-1.1798821476364136,1.1798821476364136
2021.0,PG,'6-2,74.0,170.0,,,,,,LITH,Northern Kentucky,-1.919334,362.0,0.5468277945619335,-0.47566727,-1.443666731962204,1.443666731962204
2021.0,SG,'6-1,73.0,195.0,,,,,,LA,Santa Clara,0.492372,816.0,0.7311827956989247,-0.32438478,0.8167567787380219,0.8167567787380219
2018.0,PG,'6-0,72.0,180.0,,,,,,NC,Presbyterian,-0.998319,926.0,0.7553017944535073,-0.38928983,-0.6090291738452911,0.6090291738452911
2017.0,SG,'6-4,76.0,185.0,,,,,,IL,Ohio,0.385226,1740.0,0.8529411764705882,-0.46242714,0.8476531392822266,0.8476531392822266
2020.0,SG,'6-1,73.0,165.0,,,,,,MO,North Dakota State,-3.47753,620.0,0.6739130434782609,-0.56270653,-2.914823469905853,2.914823469905853
2020.0,CG,'6-5,77.0,210.0,,,,,,UKRA,Utah State,-0.013282,291.0,0.49238578680203043,0.095219366,-0.10850136625242233,0.10850136625242233
2021.0,C,'6-9,81.0,215.0,,,,,,IL,North Dakota,-1.757394,670.0,0.6907216494845361,-0.9210487,-0.8363452991905211,0.8363452991905211
2021.0,PG,'6-4,76.0,190.0,,,,,,TX,SMU,0.426812,832.0,0.734982332155477,-0.3700523,0.796864307844162,0.796864307844162
2021.0,CG,'6-3,75.0,190.0,,,,,,AZ,East Carolina,-1.915474,264.0,0.46808510638297873,-0.9833363,-0.9321376705398559,0.9321376705398559
2021.0,SF,'6-8,80.0,190.0,4.0,94.67871485943775,111.0,23.0,9.0,CA,SMU,0.381568,329.0,0.5230524642289348,0.5403632,-0.15879519255828856,0.15879519255828856
2017.0,PF,8-Jun,80.0,190.0,,,,,,NC,UConn,-1.0178352,664.0,0.6887966804979253,-0.8374529,-0.1803823115112304,0.1803823115112304
2017.0,PG,'6-3,75.0,175.0,,,,,,FL,Lafayette,-1.641466,1034.0,0.775112443778111,-0.70259047,-0.9388755344543458,0.9388755344543458
2021.0,SF,'6-6,78.0,210.0,,,,,,MO,Bradley,-0.96094,376.0,0.5562130177514792,-1.0521247,0.09118473869323729,0.09118473869323729
2021.0,PG,'5-9,69.0,171.0,3.0,86.27777777777777,279.0,41.0,8.0,NY,Tennessee,4.15324,1334.0,0.8164014687882497,0.7019296,3.4513103711509707,3.4513103711509707
2017.0,PG,'6-2,74.0,170.0,,,,,,NC,North Carolina A&T,1.761031,1844.0,0.8600746268656716,-0.54194957,2.3029805701789856,2.3029805701789856
2018.0,SF,'6-7,79.0,215.0,,,,,,TX,New Hampshire,-3.486109,594.0,0.6644295302013423,-1.1809216,-2.30518744543457,2.30518744543457
2019.0,PG,'6-0,72.0,195.0,,,,,,CT,Old Dominion,-2.819466,493.0,0.6216897856242118,-0.094404064,-2.7250619358811377,2.7250619358811377
2018.0,SG,'6-4,76.0,205.0,,,,,,IL,Wright State,1.509023,864.0,0.7422680412371134,-0.567216,2.0762389790992737,2.0762389790992737
2014.0,SG,7-Jun,79.0,190.0,5.0,98.95126975928444,18.0,6.0,2.0,CA,UConn,4.53077,1616.0,0.8434237995824635,3.0194492,1.5113207659912113,1.5113207659912113
2019.0,SF,'6-5,77.0,215.0,,,,,,CT,Virginia Military Institute,0.392606,694.0,0.6981891348088531,-0.45521414,0.8478201427993775,0.8478201427993775
2019.0,PF,'6-8,80.0,219.0,,,,,,ENGL,Princeton,-1.099381,622.0,0.6746203904555315,-0.97996163,-0.11941936631774897,0.11941936631774897
2019.0,PF,'6-8,80.0,220.0,,,,,,CA,Cal Poly,-2.609366,622.0,0.6746203904555315,-1.0055758,-1.6037902238998414,1.6037902238998414
2012.0,CG,6-Jun,78.0,213.0,3.0,87.2735386,213.0,3.0,4.0,NJ,Pittsburgh,0.024606,689.0,0.6966632962588474,0.14046507,-0.11585906583690643,0.11585906583690643
2020.0,SG,'6-4,76.0,210.0,,,,,,IN,Florida Atlantic,-0.6428675,265.0,0.4690265486725664,-0.29586858,-0.3469989244270325,0.3469989244270325
2021.0,SG,'6-3,75.0,205.0,,,,,,AR,Central Arkansas,0.144123,1700.0,0.85,-0.3697223,0.513845306728363,0.513845306728363
2021.0,PF,'6-7,79.0,220.0,,,,,,NY,Fairleigh Dickinson,-1.6399846,404.0,0.5738636363636364,-0.7924947,-0.8474898857398987,0.8474898857398987
2021.0,PG,'5-11,71.0,,,,,,,IN,Western Michigan,-4.40739,477.0,0.6138996138996139,-0.6179703,-3.789419712200165,3.789419712200165
2011.0,C,'6-9,81.0,225.0,5.0,97.80213791214315,36.0,2.0,6.0,VA,College of Charleston,-0.74228,1320.0,0.8148148148148148,1.1739712,-1.916251176147461,1.916251176147461
2012.0,PG,'6-3,75.0,198.0,4.0,96.26316556384656,76.0,13.0,3.0,MD,Pittsburgh,3.60884,1320.0,0.8148148148148148,1.6863241,1.9225158804321287,1.9225158804321287
2011.0,PG,'6-3,75.0,215.0,5.0,97.44104216602908,46.0,8.0,2.0,AL,Alabama,3.57641,1278.0,0.8098859315589354,1.9934881,1.582921926651001,1.582921926651001
2011.0,PG,'6-1,73.0,180.0,4.0,93.54306113342257,103.0,19.0,8.0,NC,Rutgers,2.610767,1319.0,0.8147004323656578,1.3694879,1.2412791183395386,1.2412791183395386
2012.0,PF,'6-9,81.0,230.0,5.0,99.16538150168321,16.0,5.0,3.0,NV,Arizona,3.31222,1207.0,0.80092899800929,3.1738236,0.13839640495300287,0.13839640495300287
2012.0,SF,'6-7,79.0,230.0,4.0,96.44935269607873,71.0,19.0,6.0,CA,Colorado,1.871821,1288.0,0.8110831234256927,1.5480165,0.3238044518432617,0.3238044518432617
2013.0,SF,'6-9,81.0,225.0,5.0,99.84895800898944,4.0,3.0,1.0,CA,Arizona,6.63503,1916.0,0.8646209386281588,6.2125955,0.42243453720092816,0.42243453720092816
2011.0,PG,'5-11,71.0,175.0,4.0,95.57867834976268,79.0,14.0,1.0,NY,West Virginia,2.79875,1543.0,0.8372219207813347,2.9689474,-0.17019741058349602,0.17019741058349602
2012.0,SF,'6-8,80.0,230.0,5.0,99.61762831197089,8.0,2.0,1.0,TN,Kentucky,4.10393,1428.0,0.8263888888888888,4.152211,-0.04828118927001945,0.04828118927001945
2012.0,PF,'6-10,82.0,237.0,4.0,89.31726907630522,167.0,45.0,15.0,FL,UConn,-2.440622,380.0,0.5588235294117647,0.5913983,-3.032020298740387,3.032020298740387
2011.0,PF,'6-9,81.0,257.0,5.0,97.7654033586459,37.0,9.0,2.0,MS,LSU,-1.40486,1000.0,0.7692307692307693,1.2677089,-2.6725688975906374,2.6725688975906374
2011.0,SG,'6-4,76.0,210.0,3.0,88.51851851851852,175.0,50.0,1.0,WV,Cincinnati,0.3285764,362.0,0.5468277945619335,1.5386906,-1.2101141670166016,1.2101141670166016
2010.0,SG,'-,,,3.0,88.07407407407406,210.0,48.0,14.0,NC,South Carolina,0.396012,994.0,0.768160741885626,-0.37909082,0.775102815782547,0.775102815782547
2010.0,PG,'-,,,3.0,88.07407407407406,210.0,44.0,14.0,NC,South Carolina,-0.705706,632.0,0.6781115879828327,-0.104273714,-0.6014322858748437,0.6014322858748437
2011.0,SF,5-Jun,77.0,180.0,3.0,88.46720214190094,178.0,42.0,4.0,KY,Georgia State,1.371233,793.0,0.7255260750228728,0.7999954,0.5712375776367187,0.5712375776367187
2010.0,PG,'6-2,74.0,176.0,2.0,76.66666666666667,483.0,91.0,35.0,FL,Florida,2.195144,980.0,0.765625,-1.1207614,3.3159053945007324,3.3159053945007324
2011.0,SG,'6-3,75.0,200.0,3.0,87.83578759482373,198.0,52.0,8.0,MA,Marquette,1.292937,1296.0,0.8120300751879699,0.31281057,0.9801264299983978,0.9801264299983978
2011.0,CG,'6-2,74.0,215.0,3.0,81.11111111111111,446.0,3.0,21.0,GA,Clemson,-0.28707,826.0,0.7335701598579041,-0.45369795,0.16662794964790345,0.16662794964790345
2013.0,PF,'6-9,81.0,242.0,5.0,99.09724130127483,16.0,5.0,1.0,NC,North Carolina,-0.45143,411.0,0.5780590717299579,2.6398787,-3.0913087498474123,3.0913087498474123
2011.0,PG,'6-1,73.0,191.0,4.0,94.50773602161763,96.0,18.0,2.0,OH,Michigan,5.01356,1833.0,0.8593530239099859,3.230659,1.782900991973877,1.782900991973877
2011.0,PG,'6-0,72.0,215.0,3.0,88.18384649709951,185.0,30.0,2.0,CT,Marquette,0.51961,508.0,0.6287128712871287,1.0764666,-0.5568565603637695,0.5568565603637695
2011.0,SF,'6-6,78.0,203.0,3.0,85.62695225345828,265.0,61.0,5.0,CT,Drexel,4.64577,1552.0,0.838012958963283,-0.41679826,5.062568263788223,5.062568263788223
2011.0,SG,'6-3,75.0,186.0,3.0,87.94288264167783,192.0,51.0,9.0,MS,Ole Miss,1.902232,1662.0,0.8470948012232415,-0.46133807,2.3635700730152127,2.3635700730152127
2012.0,PG,'6-3,75.0,186.0,5.0,98.38221573161331,30.0,4.0,1.0,OH,Xavier,2.9056,1624.0,0.8440748440748441,3.2165618,-0.3109617942810057,0.3109617942810057
2011.0,PF,'6-6,78.0,250.0,4.0,91.66064257028113,123.0,24.0,2.0,KY,Western Kentucky,2.111699,1392.0,0.8226950354609929,0.7373396,1.3743593841781618,1.3743593841781618
2011.0,SF,'6-5,77.0,220.0,4.0,89.53145917001338,157.0,35.0,8.0,MS,South Alabama,0.5512799,1262.0,0.8079385403329066,-0.10524025,0.656520148143673,0.656520148143673
2011.0,PF,'6-8,80.0,190.0,3.0,86.92547969656403,234.0,59.0,5.0,KY,Butler,1.218083,996.0,0.7685185185185185,0.3183347,0.899748301322937,0.899748301322937
2011.0,SG,'6-5,77.0,200.0,3.0,84.60954930834448,326.0,80.0,16.0,VA,Rutgers,-0.927449,244.0,0.4485294117647059,0.082937784,-1.0103867844929695,1.0103867844929695
2012.0,PF,'6-10,82.0,240.0,4.0,91.36546184738955,142.0,39.0,9.0,CA,San Diego State,1.3485482,749.0,0.7140133460438512,2.0633066,-0.7147583700531006,0.7147583700531006
2013.0,C,'6-10,82.0,250.0,4.0,89.74698795180723,161.0,13.0,6.0,OH,Illinois,-2.155244,390.0,0.5652173913043478,-0.05353809,-2.101705908519268,2.101705908519268
2013.0,PG,'6-3,75.0,170.0,3.0,83.33333333333333,291.0,66.0,12.0,IL,San Jose State,-2.009889,1258.0,0.8074454428754814,-1.5052215,-0.504667513908386,0.504667513908386
2019.0,SG,5-Jun,77.0,175.0,,,,,,FL,UCF,2.234262,1257.0,0.8073217726396917,-0.9333564,3.1676184043045046,3.1676184043045046
2014.0,SF,'6-9,81.0,225.0,5.0,98.62303170317837,25.0,6.0,1.0,CA,Michigan,-0.00091999999999981,734.0,0.7098646034816247,3.6666765,-3.6675965213012693,3.6675965213012693
2013.0,PF,'6-7,79.0,230.0,4.0,90.27309236947791,145.0,34.0,8.0,VA,Rutgers,-0.820248,970.0,0.7637795275590551,0.3473131,-1.167561106060028,1.167561106060028
2012.0,PG,'6-4,76.0,195.0,3.0,83.33333333333333,311.0,49.0,28.0,FL,__MISSING__,3.24082,1032.0,0.7747747747747747,-1.0910106,4.331830570526122,4.331830570526122
2013.0,PF,'6-8,80.0,220.0,4.0,94.79016705313197,89.0,19.0,4.0,NC,Alabama,0.8344471,1129.0,0.7900629811056683,1.24636,-0.4119128443435669,0.4119128443435669
2014.0,SF,'6-8,80.0,210.0,5.0,99.53347595306738,9.0,1.0,3.0,TX,North Carolina,5.31082,1764.0,0.8546511627906976,4.1836405,1.1271795199584957,1.1271795199584957
2012.0,SG,'6-5,77.0,180.0,3.0,87.66175814368584,201.0,48.0,4.0,MS,Mississippi State,0.15649,1522.0,0.8353457738748628,-0.47614554,0.6326355357074738,0.6326355357074738
2012.0,PF,'6-7,79.0,190.0,4.0,95.17373334424147,95.0,26.0,2.0,IL,Marquette,0.715634,472.0,0.6113989637305699,1.07951,-0.363875973526001,0.363875973526001
2014.0,PF,'6-8,80.0,240.0,5.0,99.7967740018552,5.0,1.0,2.0,IL,Kansas,5.96679,819.0,0.7319034852546917,6.108437,-0.14164706130981486,0.14164706130981486
2013.0,SF,'6-6,78.0,215.0,5.0,99.49818326717227,10.0,4.0,1.0,MI,Kentucky,4.96447,2166.0,0.878345498783455,4.498754,0.46571597549438515,0.46571597549438515
2013.0,PF,'6-9,81.0,245.0,5.0,99.53730702683033,9.0,3.0,1.0,NH,Indiana,4.73659,1347.0,0.8178506375227687,4.142437,0.5941530187988278,0.5941530187988278
2012.0,PG,'6-1,73.0,190.0,3.0,81.11111111111111,339.0,55.0,9.0,MI,Iowa,1.612716,1078.0,0.7822931785195936,1.0823053,0.5304106878433228,0.5304106878433228
2014.0,SG,'6-6,78.0,175.0,3.0,80.58333333333333,496.0,99.0,23.0,IN,Ball State,0.15661,1370.0,0.8203592814371258,-1.2921507,1.4487607358551025,1.4487607358551025
2012.0,PF,'6-8,80.0,215.0,3.0,84.83712628290942,257.0,61.0,3.0,MO,Auburn,-0.1419656,203.0,0.40357852882703776,-0.70283306,0.5608674564498901,0.5608674564498901
2013.0,C,'6-10,82.0,240.0,4.0,96.26331107342108,68.0,8.0,1.0,AL,Alabama,-0.52455,809.0,0.7294860234445446,0.6471185,-1.1716685088157655,1.1716685088157655
2012.0,SG,'6-1,73.0,164.0,4.0,92.61044176706827,117.0,21.0,6.0,VA,George Mason,0.846767,858.0,0.7409326424870466,0.48252255,0.3642444527549744,0.3642444527549744
2012.0,SG,'-,,,4.0,91.92771084337348,132.0,27.0,4.0,LA,LSU,2.427843,982.0,0.765990639625585,0.6292548,1.7985881820373537,1.7985881820373537
2012.0,SG,'6-3,75.0,190.0,3.0,81.11111111111111,339.0,77.0,28.0,TX,Texas,-1.501883,915.0,0.7530864197530864,-0.06107188,-1.4408111198382378,1.4408111198382378
2013.0,SF,'6-7,79.0,232.0,3.0,84.16666666666667,272.0,50.0,10.0,TN,Middle Tennessee,0.54284,1012.0,0.7713414634146342,-0.49508604,1.0379260440731048,1.0379260440731048
2011.0,C,'7-1,85.0,265.0,,,,,,DP,Maryland,1.406993,784.0,0.7232472324723247,-0.6216258,2.028618781059265,2.028618781059265
2013.0,PG,'6-6,78.0,190.0,4.0,95.8786519341784,74.0,13.0,3.0,GA,LSU,-0.87566,760.0,0.7169811320754716,1.207296,-2.082956013832092,2.082956013832092
2017.0,SF,6-Jun,78.0,235.0,5.0,97.51046651387144,48.0,11.0,1.0,MD,Notre Dame,1.3744697,501.0,0.6254681647940075,1.8651482,-0.4906784866836549,0.4906784866836549
2014.0,SG,'6-6,78.0,210.0,3.0,82.63888888888889,434.0,88.0,39.0,FL,Texas Tech,-0.0715399999999999,479.0,0.6148908857509627,0.4455682,-0.5171082039260864,0.5171082039260864
2013.0,SF,'6-5,77.0,190.0,,,,,,OR,__MISSING__,-0.5676738,232.0,0.43609022556390975,-0.9112628,0.3435890102302551,0.3435890102302551
2012.0,PF,'6-8,80.0,235.0,3.0,81.11111111111111,339.0,79.0,4.0,MO,Kansas State,0.684235,417.0,0.5815899581589958,-0.10118895,0.7854239502406121,0.7854239502406121
2013.0,SF,'6-5,77.0,215.0,4.0,95.58998841214661,80.0,18.0,2.0,DC,Villanova,3.99887,1228.0,0.8036649214659686,1.8022879,2.196582063789368,2.196582063789368
2013.0,PG,'5-11,71.0,160.0,2.0,78.0,396.0,92.0,29.0,FL,Southeastern Louisiana,-1.660012,1262.0,0.8079385403329066,-1.5034733,-0.15653871813964848,0.15653871813964848
2014.0,PG,'6-1,73.0,185.0,3.0,88.05354752342704,195.0,35.0,17.0,GA,Minnesota,2.107619,1372.0,0.8205741626794258,0.108403824,1.9992151757302286,1.9992151757302286
2013.0,PG,'-,,,3.0,83.13888888888889,322.0,77.0,29.0,CA,Montana,0.977217,1056.0,0.7787610619469026,-0.5706858,1.5479028038902283,1.5479028038902283
2013.0,SF,'6-6,78.0,210.0,3.0,86.33333333333333,220.0,43.0,10.0,NJ,Saint Joseph's,2.79036,1809.0,0.8577524893314367,0.00048028072,2.7898797192765774,2.7898797192765774
2015.0,PF,'6-9,81.0,220.0,4.0,96.35057408106124,66.0,15.0,5.0,NV,Auburn,1.58037,1030.0,0.7744360902255639,0.79008573,0.7902842670631409,0.7902842670631409
2014.0,PF,'6-9,81.0,209.0,4.0,90.74165110833523,149.0,30.0,4.0,AL,UAB,2.523882,1266.0,0.8084291187739464,-0.019123174,2.543005174250126,2.543005174250126
2020.0,PF,10-Jun,82.0,240.0,3.0,88.0,281.0,53.0,1.0,SOUT,Iona,2.33584,864.0,0.7422680412371134,-0.022546636,2.358386635940671,2.358386635940671
2013.0,SF,'6-7,79.0,190.0,,,,,,MN,Davidson,-1.870907,230.0,0.4339622641509434,0.2967445,-2.167651495630264,2.167651495630264
2012.0,C,'6-11,83.0,250.0,3.0,85.55555555555554,222.0,23.0,23.0,GA,East Carolina,-2.596843,609.0,0.66996699669967,-1.7912202,-0.8056228118591306,0.8056228118591306
2013.0,SG,'6-5,77.0,180.0,4.0,94.04000617856039,94.0,25.0,7.0,CA,Arizona,2.167102,315.0,0.5121951219512195,1.5054867,0.6616152732391356,0.6616152732391356
2014.0,PF,'6-11,83.0,235.0,3.0,84.74230254350735,289.0,66.0,6.0,MA,Princeton,-1.1733609,204.0,0.40476190476190477,-0.83635324,-0.3370076576026917,0.3370076576026917
2012.0,SG,'6-4,76.0,208.0,3.0,84.74074074074075,258.0,58.0,10.0,NV,Iowa State,0.689266,232.0,0.43609022556390975,0.48577222,0.20349377771949773,0.20349377771949773
2013.0,SF,'6-7,79.0,180.0,2.0,70.0,472.0,84.0,9.0,WI,Idaho State,-2.309325,354.0,0.5412844036697247,-1.5726693,-0.7366557323455809,0.7366557323455809
2013.0,PF,'6-8,80.0,220.0,3.0,84.19009370816599,271.0,58.0,10.0,IL,SMU,1.089553,916.0,0.7532894736842105,-0.88326937,1.9728223696022034,1.9728223696022034
2014.0,C,'7-2,86.0,290.0,4.0,94.99591759151738,86.0,10.0,2.0,AL,Purdue,1.330095,792.0,0.7252747252747253,1.7390957,-0.4090006878662109,0.4090006878662109
2011.0,SF,'6-6,78.0,195.0,4.0,89.49799196787149,160.0,36.0,14.0,TX,North Texas,-0.822888,722.0,0.7064579256360078,0.24557973,-1.068467734444618,1.068467734444618
2014.0,PF,'6-11,83.0,225.0,,,,,,MI,Central Michigan,0.611456,745.0,0.7129186602870813,-0.7881864,1.3996423713264465,1.3996423713264465
2015.0,PF,'6-9,81.0,218.0,5.0,99.67753144940153,7.0,2.0,1.0,NY,Kansas,1.791881,346.0,0.5356037151702786,4.6618977,-2.8700166593017578,2.8700166593017578
2016.0,SF,'6-10,82.0,225.0,3.0,87.80856760374832,207.0,37.0,2.0,SC,Yale,0.733635,957.0,0.7613365155131265,0.047508106,0.686126894364357,0.686126894364357
2014.0,SF,'6-6,78.0,200.0,,,,,,NE,__MISSING__,-1.024696,1330.0,0.8159509202453987,-1.2562598,0.23156379900360102,0.23156379900360102
2016.0,SG,'6-3,75.0,185.0,4.0,95.93306844485473,72.0,11.0,6.0,FL,Florida State,3.98009,976.0,0.7648902821316614,2.407264,1.5728260057830812,1.5728260057830812
2013.0,PG,'6-3,75.0,185.0,2.0,70.0,472.0,112.0,3.0,UT,Utah,-1.092626,292.0,0.49324324324324326,-0.5058504,-0.5867756253013612,0.5867756253013612
2013.0,PG,'5-9,69.0,150.0,3.0,86.8273092369478,207.0,49.0,8.0,NH,Kansas City,0.878886,1650.0,0.8461538461538461,-0.05783311,0.9367191090509891,0.9367191090509891
2015.0,CG,'6-0,72.0,185.0,2.0,70.0,513.0,3.0,2.0,AR,College of Charleston,0.931286,1530.0,0.8360655737704918,-0.4449188,1.3762048113212586,1.3762048113212586
2013.0,PG,'6-0,72.0,185.0,,,,,,IL,Illinois State,-0.208827,1522.0,0.8353457738748628,-0.18639182,-0.02243518445682527,0.02243518445682527
2014.0,SG,'6-4,76.0,205.0,3.0,83.0,415.0,86.0,19.0,IN,Lipscomb,-3.37363,660.0,0.6875,-0.32421738,-3.0494126209068297,3.0494126209068297
2015.0,PG,'6-5,77.0,225.0,3.0,85.74631860776438,286.0,48.0,30.0,FL,Texas Tech,-0.539597,248.0,0.45255474452554745,1.0183142,-1.5579112423629762,1.5579112423629762
2014.0,C,'6-10,82.0,238.0,3.0,82.99999999999999,420.0,39.0,27.0,TX,Boise State,-0.842916,378.0,0.5575221238938053,-1.6314601,0.7885440706100464,0.7885440706100464
2019.0,SG,3-Jun,75.0,196.0,,,,,,NJ,Pennsylvania,-0.171536,1350.0,0.8181818181818182,-0.5377937,0.36625769592666624,0.36625769592666624
2015.0,SG,'6-4,76.0,180.0,3.0,87.13989290495314,241.0,57.0,25.0,FL,UCF,-0.218653,838.0,0.7363796133567663,-0.6842846,0.46563162743759157,0.46563162743759157
2016.0,SG,'6-8,80.0,200.0,3.0,85.72222222222221,280.0,53.0,4.0,IL,Illinois-Chicago,-2.83436,1502.0,0.8335183129855716,-0.808345,-2.026014980182648,2.026014980182648
2015.0,SF,'6-7,79.0,201.0,4.0,91.51660152314945,146.0,24.0,6.0,IL,Vanderbilt,0.5580139,445.0,0.5973154362416108,0.3670743,0.19093958922042842,0.19093958922042842
2013.0,PG,'5-10,70.0,183.0,2.0,70.0,472.0,112.0,17.0,TN,Presbyterian,-3.62546,386.0,0.5626822157434402,-1.0856225,-2.539837450942993,2.539837450942993
2013.0,PG,'6-0,72.0,175.0,2.0,70.0,472.0,112.0,41.0,CA,UC Santa Barbara,-0.129398,930.0,0.7560975609756098,-1.1452659,1.0158679368515013,1.0158679368515013
2010.0,PG,'6-2,74.0,180.0,3.0,85.62962962962963,267.0,54.0,10.0,MD,Memphis,1.238336,1432.0,0.8267898383371824,-0.033483356,1.2718193562374116,1.2718193562374116
2015.0,PG,'5-10,70.0,175.0,4.0,90.46586345381526,163.0,27.0,3.0,MD,Cincinnati,-0.543528,419.0,0.5827538247566064,1.3878647,-1.9313927089004517,1.9313927089004517
2013.0,CG,'6-7,79.0,215.0,,,,,,TX,Tulane,-3.220937,974.0,0.7645211930926217,-1.1687249,-2.0522121054763796,2.0522121054763796
2014.0,SG,'6-4,76.0,215.0,4.0,95.19912120357378,81.0,23.0,9.0,CA,San Diego State,1.334814,1046.0,0.7771173848439822,2.9685347,-1.6337207080230713,1.6337207080230713
2013.0,PG,'5-9,69.0,175.0,2.0,70.0,472.0,112.0,7.0,NY,Dartmouth,0.31396,412.0,0.5786516853932584,-1.0393013,1.3532612762069702,1.3532612762069702
2013.0,PG,'5-11,71.0,165.0,2.0,70.0,472.0,112.0,16.0,NJ,Dartmouth,2.073753,1334.0,0.8164014687882497,-1.139644,3.2133970267562866,3.2133970267562866
2013.0,PG,'6-4,76.0,195.0,2.0,70.0,472.0,112.0,34.0,TX,New Hampshire,-2.016852,882.0,0.7461928934010152,-1.8113265,-0.20552549624633798,0.20552549624633798
2015.0,SG,'6-5,77.0,195.0,2.0,76.66666666666666,499.0,110.0,22.0,IL,Rice,-1.345287,1614.0,0.8432601880877743,-1.2952703,-0.050016676246642966,0.050016676246642966
2014.0,PF,'6-8,80.0,220.0,4.0,89.14993306559572,171.0,34.0,10.0,TX,Miami,2.152054,917.0,0.7534921939194741,0.27414116,1.8779128373661043,1.8779128373661043
2014.0,SF,'6-7,79.0,225.0,4.0,96.7309391615311,58.0,15.0,5.0,ON,Oregon,3.144278,1709.0,0.8506719761075162,2.5737379,0.5705401402740478,0.5705401402740478
2015.0,SG,'6-4,76.0,175.0,4.0,95.8558903700339,76.0,23.0,10.0,CA,San Diego State,2.90464,1576.0,0.8400852878464818,2.746431,0.1582088877105714,0.1582088877105714
2014.0,SG,'6-4,76.0,168.0,4.0,90.83333333333333,146.0,34.0,4.0,MI,Dayton,-0.011059,1042.0,0.7764530551415797,1.1295398,-1.1405988473739623,1.1405988473739623
2014.0,PF,'6-9,81.0,218.0,4.0,96.42697373053579,65.0,12.0,1.0,AZ,Stanford,0.3891438,538.0,0.6420047732696897,1.1088516,-0.7197077520095825,0.7197077520095825
