allyears_pid,allyears_player_name,transfer_player_name,allyears_team,transfer_old_team,transfer_new_team,transfer_old_team_conf,transfer_new_team_conf,247_full_name,247_position,247_position_group,allyears_year,allyears_role,evan_advanced_position,evan_advanced_role,evan_basic_bpr,evan_basic_obpr,evan_basic_dbpr,evan_basic_poss,pred_next_year_basic_bpr,transfer_bpr_model_type,transfer_bpr_used_destination_feature
134927,Jalik Dunkley,Jalik Dunkley,Nicholls St.,Nicholls St.,Robert Morris,Slnd,Horz,Jalik Dunkley-Distant,SF,Forward,2026,Wing F,4.85570596894364,2.87934803193239,-0.35041305,0.15251409,-0.50292714,1438,0.15380393008617188,destination_adjusted_with_new_team,True
78070,Parker Gerrits,Parker Gerrits,Washington St.,Washington St.,Wyoming,WCC,MWC,Parker Gerrits,CG,Guard,2026,Combo G,1.83094436333455,3.64553146955082,0.699561565,0.78545696,-0.085895395,482,0.1533297105900705,destination_adjusted_with_new_team,True
76750,Jaylen Thompson,Jaylen Thompson,Stanford,Stanford,Pacific,ACC,WCC,Jaylen Thompson,SF,Forward,2026,Wing F,3.07329442785771,4.60224237767122,0.83047876,0.63348345,0.19699531,358,0.1513145462085118,destination_adjusted_with_new_team,True
133914,Simon Majok,Simon Majok,Memphis,Memphis,Nevada,Amer,MWC,Simon Majok,C,Center,2026,PF/C,4.41722994777509,4.52952081463622,0.39677388,-0.13682737,0.53360125,543,0.15030217003337032,destination_adjusted_with_new_team,True
135093,KJ Martin Jr.,KJ Martin Jr.,Tulsa,Tulsa,San Jose St.,Amer,MWC,Terrance Ford Jr.,PG,Guard,2026,Wing F,2.35491248314212,3.84845132121626,0.10081452,0.60897955,-0.50816503,474,0.14650268400932265,destination_adjusted_with_new_team,True
127792,Hassan Perkins,Hassan Perkins,Coppin St.,Coppin St.,__MISSING__,__MISSING__,__MISSING__,Khaafiq Myers,PG,Guard,2026,Scoring PG,1.58865596763499,2.69909635213614,-0.75954984,-0.54053962,-0.21901022,822,0.14615928434760384,neutral_no_destination,False
127271,Bryce Heard,Bryce Heard,Dayton,Dayton,Wichita St.,A10,Amer,Bryce Heard,CG,Guard,2026,Wing G,3.0499546532786,3.4950891385445,-0.16965319,0.44721376,-0.61686695,1142,0.14591674399351307,destination_adjusted_with_new_team,True
127181,Simon Hildebrandt,Simon Hildebrandt,Washington St.,Washington St.,__MISSING__,__MISSING__,__MISSING__,Brunel Madzou,CG,Guard,2026,Stretch 4,3.08464473480185,3.77866966076253,0.67333091,0.97475408,-0.30142317,778,0.14561986163545781,neutral_no_destination,False
78906,Gabe Warren,Gabe Warren,Holy Cross,Holy Cross,New Mexico St.,Pat,CUSA,Gabe Warren,SF,Forward,2026,Wing G,2.98631219770524,2.60226488849294,-0.751823188,0.079188742,-0.83101193,1652,0.14222384032625301,destination_adjusted_with_new_team,True
134464,Aleksej Kostic,Aleksej Kostic,BYU,BYU,Northwestern,B12,B10,Aleksej Kostic,SG,Guard,2026,Combo G,2.52928476685715,4.1448860042899,-0.4887756,0.12985762,-0.61863322,568,0.1421193955580019,destination_adjusted_with_new_team,True
76785,Tanner Hayhurst,Tanner Hayhurst,Southern Utah,Southern Utah,Western Michigan,WAC,MAC,Tanner Hayhurst,SF,Forward,2026,Wing G,2.35037842104781,3.09552170066897,0.9605503,2.057366,-1.0968157,1527,0.14176484400729628,destination_adjusted_with_new_team,True
76901,Jordan Crawford,Jordan Crawford,South Dakota,South Dakota,Missouri,Sum,SEC,Jordan Crawford,SG,Guard,2026,Combo G,2.31438996230417,3.12359647938078,-0.38368412,0.72274428,-1.1064284,1624,0.13977979612277935,destination_adjusted_with_new_team,True
74955,Quaran McPherson,Quaran McPherson,UAB,UAB,Louisiana Monroe,Amer,SB,Quaran McPherson,PG,Guard,2026,Wing G,2.60105754459995,2.7442254139968,-0.05112252,-0.37037847,0.31925595,490,0.13923426558866314,destination_adjusted_with_new_team,True
134341,Bryce Cofield,Bryce Cofield,Cal St. Fullerton,Cal St. Fullerton,Cal St. Bakersfield,BW,BW,Bryce Cofield,SF,Forward,2026,Wing F,3.78849492894556,2.89901404798381,0.297129,-0.8765369,1.1736659,1317,0.13386884150886869,destination_adjusted_with_new_team,True
135428,Miller McGowan,Miller McGowan,Stetson,Stetson,__MISSING__,__MISSING__,__MISSING__,Collin Kuhl,PF,Forward,2026,Scoring PG,4.75165809654817,2.02448987850817,1.03281358,0.43359491,0.59921867,1240,0.12816728916805986,neutral_no_destination,False
133661,Fedor Zugic,Fedor Zugic,Creighton,Creighton,__MISSING__,__MISSING__,__MISSING__,Fedor Zugic,CG,Guard,2026,Wing G,2.88946365483682,3.8033121756138,0.14157387,0.2886123,-0.14703843,943,0.11897986549840489,neutral_no_destination,False
128005,Reid Cason,Reid Cason,East Carolina,East Carolina,UTEP,Amer,CUSA,Reid Cason,PF,Forward,2026,C,5.0,3.99319839510431,-2.06823835,-2.0279316,-0.04030675,794,0.11873523839615951,destination_adjusted_with_new_team,True
127556,Isaiah Lewis,Isaiah Lewis,Long Beach St.,Long Beach St.,__MISSING__,__MISSING__,__MISSING__,Isaiah Medina,C,Center,2026,Scoring PG,1.54722444708216,3.11491996009333,-0.21089913,-0.60567067,0.39477154,1174,0.1164880898431957,neutral_no_destination,False
126881,Tyran Mason,Tyran Mason,UT Arlington,UT Arlington,East Tennessee St.,WAC,SC,Tyran Mason,SG,Guard,2026,Wing F,3.52037077004324,3.44087859029624,-0.65654689,-0.37626988,-0.28027701,810,0.11163236833029133,destination_adjusted_with_new_team,True
78055,Chris Loofe,Chris Loofe,Middle Tennessee,Middle Tennessee,Tulsa,CUSA,Amer,Chris Loofe,PF,Forward,2026,PF/C,5.0,4.0110389634494,-0.6377485,-1.7475478,1.1097993,1240,0.10881694016516108,destination_adjusted_with_new_team,True
135050,Ilija Milijasevic,Ilija Milijasevic,DePaul,DePaul,__MISSING__,__MISSING__,__MISSING__,Ilija Milijasevic,SG,Guard,2026,Pure PG,1.41692276311875,3.38112191399463,0.23054542,1.0227685,-0.79222308,209,0.10790032322969578,neutral_no_destination,False
135461,Jordan Lowery,Jordan Lowery,UT Arlington,UT Arlington,Cleveland St.,WAC,Horz,Jordan Lowery,PG,Guard,2026,Combo G,1.53098965571025,2.90232051736755,-0.31278177,-0.7717039,0.45892213,738,0.10456232611264138,destination_adjusted_with_new_team,True
126813,Nilavan Daniels,Nilavan Daniels,Providence,Providence,William & Mary,BE,CAA,Nilavan Jotham Daniels,SG,Guard,2026,Wing G,2.70124311993145,4.01801275957148,0.40690574,1.0104552,-0.60354946,338,0.10315239333920068,destination_adjusted_with_new_team,True
128211,Tyler McKinley,Tyler McKinley,Cincinnati,Cincinnati,Charlotte,B12,Amer,Tyler McKinley,PF,Forward,2026,C,3.49976032080577,4.68129474899349,-0.58819201,-1.161258,0.57306599,536,0.10083590861083902,destination_adjusted_with_new_team,True
77075,Jaxon Ellingsworth,Jaxon Ellingsworth,Arkansas St.,Arkansas St.,__MISSING__,__MISSING__,__MISSING__,Jaxon Ellingsworth,SF,Forward,2026,Wing F,3.63088864045918,3.72597567151256,-0.09021314,0.7516336,-0.84184674,1248,0.09479764262964951,neutral_no_destination,False
77749,Malachi Davis,Malachi Davis,LIU,LIU,__MISSING__,__MISSING__,__MISSING__,Dallis Dillard,CG,Guard,2026,Scoring PG,1.74588300164554,2.50653817730362,-0.43545953,-0.25934475,-0.17611478,1880,0.09234009741454297,neutral_no_destination,False
127263,Felix Kossaras,Felix Kossaras,Colorado,Colorado,George Washington,B12,A10,Felix Kossaras,SG,Guard,2026,Wing G,2.74389518871763,4.08771398208237,0.4338613,0.74732069,-0.31345939,816,0.08899750669082152,destination_adjusted_with_new_team,True
76226,Jackson Fields,Jackson Fields,West Virginia,West Virginia,Georgia Tech,B12,ACC,Jackson Fields,PF,Forward,2026,PF/C,,,,,,,0.08411799634329475,destination_adjusted_with_new_team,True
127839,Luka Toews,Luka Toews,Boston College,Boston College,Furman,ACC,SC,Luka Toews,PG,Guard,2026,Scoring PG,1.31819826119895,2.04202552473456,-0.13947187,-0.46863938,0.32916751,1033,0.08358527310760167,destination_adjusted_with_new_team,True
77093,Jac Mani,Jac Mani,Fresno St.,Fresno St.,Tarleton St.,MWC,WAC,Jac Mani,PF,Forward,2026,Stretch 4,4.74984098262395,3.1136827185413,0.55111818,-0.53287582,1.083994,500,0.0721870520552701,destination_adjusted_with_new_team,True
135319,Gage Lattimore,Gage Lattimore,North Carolina Central,North Carolina Central,James Madison,MEAC,SB,Gage Lattimore,CG,Guard,2026,Combo G,2.57492713995807,2.50786254101448,-1.71559183,0.41632867,-2.1319205,1670,0.07162090229635298,destination_adjusted_with_new_team,True
135379,Ron Zipper,Ron Zipper,LSU,LSU,__MISSING__,__MISSING__,__MISSING__,Ron Zipper,SG,Guard,2026,Scoring PG,,,,,,,0.06972692305931871,neutral_no_destination,False
76747,Jeremy Foumena,Jeremy Foumena,UCF,UCF,UNLV,B12,MWC,Jeremy Foumena,C,Center,2026,C,4.87500730986273,4.12133514770996,-1.61324452,-0.71848547,-0.89475905,419,0.06912975020002987,destination_adjusted_with_new_team,True
127186,Jermaine Washington,Jermaine Washington,San Jose St.,San Jose St.,New Mexico St.,MWC,CUSA,Jermaine Washington,PG,Guard,2026,Combo G,1.25532681653299,2.28040789504887,-0.84370744,0.80778516,-1.6514926,1370,0.060568133259626844,destination_adjusted_with_new_team,True
75013,Quincy Allen,Quincy Allen,Bryant,Bryant,Southeastern Louisiana,AE,Slnd,Quincy Allen,SF,Forward,2026,Wing F,3.78771575847887,3.81596491327654,-2.43199669,-2.718323,0.28632631,586,0.05915371591477614,destination_adjusted_with_new_team,True
78982,Lukas Walls,Lukas Walls,Radford,Radford,Texas A&M,BSth,SEC,Lukas Walls,SG,Guard,2026,Wing G,2.49390123150567,3.01719589180307,0.42783139,1.3582985,-0.93046711,1304,0.05703980411280263,destination_adjusted_with_new_team,True
77904,Youssouf Singare,Youssouf Singare,High Point,High Point,__MISSING__,__MISSING__,__MISSING__,Youssouf Singare,C,Center,2026,C,4.78430952051979,5.0,1.2454507,-0.2399656,1.4854163,360,0.05109233213584674,neutral_no_destination,False
74891,Will McClendon,Will McClendon,North Texas,North Texas,Pepperdine,Amer,WCC,Will McClendon,SG,Guard,2026,Wing G,,,,,,,0.051046768432903455,destination_adjusted_with_new_team,True
79132,Anthony Robinson,Anthony Robinson,Xavier,Xavier,Pepperdine,BE,WCC,Anthony Robinson,C,Center,2026,C,5.0,4.67040459961916,-0.7876399,-2.5974438,1.8098039,462,0.049801424809087,destination_adjusted_with_new_team,True
127042,Nordin Kapic,Nordin Kapic,South Carolina,South Carolina,__MISSING__,__MISSING__,__MISSING__,Aric Demings,PG,Guard,2026,PF/C,4.03566992142341,3.75508660635664,0.25669737,-0.43468927,0.69138664,399,0.049203047466352956,neutral_no_destination,False
77201,Andrew Akuchie,Andrew Akuchie,Rice,Rice,__MISSING__,__MISSING__,__MISSING__,Andrej Acimovic,C,Center,2026,C,5.0,3.77537097294214,-0.09170557,-0.48821817,0.3965126,690,0.03971689107165344,neutral_no_destination,False
135196,Tiefing Diawara,Tiefing Diawara,Syracuse,Syracuse,South Florida,ACC,Amer,Tiefing Diawara,C,Center,2026,C,,,,,,,0.037180455610734686,destination_adjusted_with_new_team,True
78470,Sebastian Mack,Sebastian Mack,Missouri,Missouri,__MISSING__,__MISSING__,__MISSING__,Sebastian Mack,SG,Guard,2026,Combo G,1.93594975844853,4.5932136143765,-0.10784376,-0.51556597,0.40772221,504,0.030386058845201624,neutral_no_destination,False
77871,Jaylen Jones,Jaylen Jones,Jacksonville,Jacksonville,Bethune Cookman,ASun,SWAC,Jaylen Jones,PG,Guard,2026,Combo G,1.68078714406894,2.39327851995698,-1.18214984,-0.42051449,-0.76163535,1313,0.02043171759905782,destination_adjusted_with_new_team,True
126823,Jack Robison,Jack Robison,Wisconsin,Wisconsin,North Dakota St.,B10,Sum,Jack Robison,SF,Forward,2026,Wing G,,,,,,,0.01601398909094276,destination_adjusted_with_new_team,True
134015,Emmett Adair,Emmett Adair,Loyola MD,Loyola MD,George Mason,Pat,A10,Emmett Adair,PF,Forward,2026,PF/C,4.23730435309062,2.34438520819203,-0.592272,1.4880076,-2.0802796,1163,0.015998712493015654,destination_adjusted_with_new_team,True
77847,Jacob Meyer,Jacob Meyer,UAB,UAB,Georgia St.,Amer,SB,Jacob Meyer,PG,Guard,2026,Wing G,2.73357477226536,3.56737586680501,-0.66112665,0.42110435,-1.082231,1372,0.015251959497870171,destination_adjusted_with_new_team,True
134864,Melian Martinez,Melian Martinez,Louisiana Tech,Louisiana Tech,Bethune Cookman,CUSA,SWAC,Melian Martinez,C,Center,2026,C,4.92446467142123,3.53718376645992,0.1533715,-1.1244368,1.2778083,745,0.013453013578271111,destination_adjusted_with_new_team,True
76475,Cade Bennett,Cade Bennett,Saint Mary's,Saint Mary's,__MISSING__,__MISSING__,__MISSING__,Cade Bennerman,PF,Forward,2026,Combo G,,,,,,,0.0038773567538512577,neutral_no_destination,False
134990,Christopher Nwuli,Christopher Nwuli,Rutgers,Rutgers,Seton Hall,B10,BE,Chris Nwuli,PF,Forward,2026,Wing F,3.99835886995988,4.17746029695371,0.03521888,-0.31565887,0.35087775,516,0.0020687950448827763,destination_adjusted_with_new_team,True
126822,Al Green,Al Green,UNLV,UNLV,__MISSING__,__MISSING__,__MISSING__,Al Green,CG,Guard,2026,Combo G,2.0784652440732,3.54998990888426,-0.3789026,1.7056302,-2.0845328,626,0.0008883266511323651,neutral_no_destination,False
75542,Amar'e Marshall,Amar'e Marshall,St. Bonaventure,St. Bonaventure,__MISSING__,__MISSING__,__MISSING__,Amar'e Marshall,CG,Guard,2026,Combo G,2.42368876601315,2.62346973502166,-0.06588936,-0.29162946,0.2257401,264,-0.00207533285593553,neutral_no_destination,False
127883,Lamont Jackson,Lamont Jackson,Jacksonville,Jacksonville,__MISSING__,__MISSING__,__MISSING__,Travonne Jackson,CG,Guard,2026,PF/C,,,,,,,-0.004816514995156007,neutral_no_destination,False
134502,Tanner Davis,Tanner Davis,Utah Tech,Utah Tech,Utah Valley,WAC,WAC,David Iweze,C,Center,2026,Combo G,2.17587516925596,3.63005208258499,-0.83350779,-0.46599875,-0.36750904,1360,-0.007910600626680697,destination_adjusted_with_new_team,True
77962,Tyler Mrus,Tyler Mrus,BYU,BYU,The Citadel,B12,SC,Tyler Mrus,SF,Forward,2026,Wing G,2.74316099243857,4.84531367462181,0.71131957,1.225976,-0.51465643,465,-0.014368223357598797,destination_adjusted_with_new_team,True
143669,James Nnaji,James Nnaji,Baylor,Baylor,__MISSING__,__MISSING__,__MISSING__,James Nnaji,C,Center,2026,C,4.80230264149712,4.64654059085753,0.01081067,-0.98591873,0.9967294,246,-0.015902077672427906,neutral_no_destination,False
79235,John Broom,John Broom,South Alabama,South Alabama,Vermont,SB,AE,John Broom,SG,Guard,2026,Stretch 4,4.03727735599851,4.59183093386642,0.64199987,0.84613172,-0.20413185,682,-0.015906532231153347,destination_adjusted_with_new_team,True
78152,Logan Carey,Logan Carey,Maine,Maine,Saint Joseph's,AE,A10,Logan Carey,CG,Guard,2026,Scoring PG,1.970081902641,1.76127602390359,-0.40208524,-0.93917802,0.53709278,1290,-0.016165928479221714,destination_adjusted_with_new_team,True
76342,Chas Kelley III,Chas Kelley III,Georgia Tech,Georgia Tech,__MISSING__,__MISSING__,__MISSING__,Chase McKey,PF,Forward,2026,Scoring PG,1.84328031830539,3.34544603881592,-0.5051881,0.34255468,-0.84774278,868,-0.019543401026201446,neutral_no_destination,False
127981,Kareem Thomas,Kareem Thomas,Dartmouth,Dartmouth,Seton Hall,Ivy,BE,Kareem Thomas,SG,Guard,2026,Wing G,2.49841166552224,2.09491770420587,-1.58325362,-0.62966153,-0.95359209,1232,-0.02304971110152132,destination_adjusted_with_new_team,True
134203,Eian Lowe,Eian Lowe,Lamar,Lamar,__MISSING__,__MISSING__,__MISSING__,Eian Lowe,PG,Guard,2026,Pure PG,1.13347175122917,2.21262836419395,-0.96933347,-0.45532046,-0.51401301,856,-0.02391926176658199,neutral_no_destination,False
74410,Robert Vaihola,Robert Vaihola,Minnesota,Minnesota,San Jose St.,B10,MWC,Robert Vaihola,C,Center,2026,C,,,,,,,-0.025615405377076073,destination_adjusted_with_new_team,True
79369,Mari Jordan,Mari Jordan,Radford,Radford,__MISSING__,__MISSING__,__MISSING__,Mari Jordan,SF,Forward,2026,Stretch 4,4.1088929283249,3.16416071790104,0.05472248,0.20593881,-0.15121633,674,-0.026582385311564316,neutral_no_destination,False
78319,Brooklyn Hicks,Brooklyn Hicks,Montana,Montana,Cal St. Northridge,BSky,BW,Brooklyn Hicks,CG,Guard,2026,Wing G,3.13289306437238,3.67782836953457,-0.198403015,-0.095165395,-0.10323762,1155,-0.03279222122143577,destination_adjusted_with_new_team,True
126595,Kevin de Kovachich,Kevin de Kovachich,North Alabama,North Alabama,Middle Tennessee,ASun,CUSA,Kevin de Kovachich,CG,Guard,2026,Combo G,1.43090336901409,2.44764169888702,-1.72794741,-0.70246161,-1.0254858,1444,-0.03426731133260885,destination_adjusted_with_new_team,True
134449,Joshua Lewis,Joshua Lewis,Louisiana,Louisiana,South Florida,SB,Amer,Joshua Lewis,SF,Forward,2026,Stretch 4,3.95196708742981,2.50983864627283,-0.54823975,-0.25608487,-0.29215488,676,-0.03606454622809996,destination_adjusted_with_new_team,True
134898,Cameron Williams,Cameron Williams,Portland,Portland,Kent St.,WCC,MAC,Cameron Williams,SF,Forward,2026,Wing F,3.9819668262664,3.37719867434661,-1.44638772,-0.38361802,-1.0627697,1200,-0.036602976939563936,destination_adjusted_with_new_team,True
135466,TJ Robinson,TJ Robinson,Saint Peter's,Saint Peter's,Longwood,MAAC,BSth,TJ Robinson,PG,Guard,2026,Scoring PG,1.35953213811022,1.0,-1.95492229,-0.75000559,-1.2049167,840,-0.04260888272034524,destination_adjusted_with_new_team,True
78585,Cade Kelderman,Cade Kelderman,Iowa St.,Iowa St.,South Dakota,B12,Sum,Adante' Holiman,PG,Guard,2026,Pure PG,,,,,,,-0.04658061251144452,destination_adjusted_with_new_team,True
78459,Noah Amenhauser,Noah Amenhauser,Oregon St.,Oregon St.,Long Beach St.,WCC,BW,Noah Amenhauser,C,Center,2026,C,4.71730808777133,2.93658794348497,-1.03290937,-0.37406702,-0.65884235,562,-0.053166426242270415,destination_adjusted_with_new_team,True
134142,Fazl Oshodi,Fazl Oshodi,Southern,Southern,Marshall,SWAC,SB,Fazl Oshodi,CG,Guard,2026,Combo G,2.04955608442076,3.46382611844576,-1.515708,1.1950795,-2.7107875,1127,-0.05921394038784977,destination_adjusted_with_new_team,True
74736,Elijah Tucker,Elijah Tucker,Longwood,Longwood,__MISSING__,__MISSING__,__MISSING__,Elijah Tucker,PF,Forward,2026,Wing F,4.66019355607561,2.65687637987632,-0.4602219,-0.10696602,-0.35325588,1366,-0.06410144910531224,neutral_no_destination,False
127357,Linus Holmstrom,Linus Holmstrom,VMI,VMI,Youngstown St.,SC,Horz,Linus Holmstrom,CG,Guard,2026,Combo G,2.40598355239224,2.39905795338898,-1.05716068,0.29521282,-1.3523735,1308,-0.0657429431615093,destination_adjusted_with_new_team,True
78211,Jalyke Gaines-Wyatt,Jalyke Gaines-Wyatt,Hampton,Hampton,Southern Miss,CAA,SB,Jalyke Gaines-Wyatt,PG,Guard,2026,Scoring PG,1.0,1.04723974413835,-1.63215969,-0.25010849,-1.3820512,1212,-0.07779475719760276,destination_adjusted_with_new_team,True
79018,Canin Jefferson,Canin Jefferson,North Alabama,North Alabama,__MISSING__,__MISSING__,__MISSING__,Canin Jefferson,PG,Guard,2026,Scoring PG,1.12336374588151,1.31488062051384,-1.43093666,-0.43433785,-0.99659881,1022,-0.078025392429105,neutral_no_destination,False
77763,Derek Vorst,Derek Vorst,Indiana St.,Indiana St.,Cleveland St.,MVC,Horz,Derek Vorst,C,Center,2026,Wing F,4.11574777437349,2.94683461114406,-1.26376708,-0.9025579,-0.36120918,737,-0.08183964330185889,destination_adjusted_with_new_team,True
78586,Kayden Fish,Kayden Fish,Ball St.,Ball St.,Belmont,MAC,MVC,Kayden Fish,PF,Forward,2026,Wing F,4.00197084473596,3.20299574334407,-1.527033584,-1.5771701,0.050136516,671,-0.08533384516812936,destination_adjusted_with_new_team,True
76458,Wilguens Jr. Exacte,Wilguens Jr. Exacte,Drake,Drake,Mount St. Mary's,MVC,MAAC,Wilguens Exacte Jr.,SG,Guard,2026,Stretch 4,3.87188541425404,3.38928959699195,-0.3188629681,-0.32832998,0.0094670119,522,-0.0857188816273251,destination_adjusted_with_new_team,True
76879,Trey Lewis,Trey Lewis,Western Michigan,Western Michigan,Ball St.,MAC,MAC,Trey Lewis,SF,Forward,2026,Stretch 4,3.50782080405447,2.94649336292554,-0.52542698,0.87558242,-1.4010094,878,-0.09114862289941028,destination_adjusted_with_new_team,True
127706,Ian Smikle,Ian Smikle,Tulsa,Tulsa,Northern Iowa,Amer,MVC,Ian Smikle,C,Center,2026,C,4.48587609622077,4.32466975717744,-0.54285986,-1.0376568,0.49479694,833,-0.1024507951575786,destination_adjusted_with_new_team,True
127427,Emmanuel Stephen,Emmanuel Stephen,UNLV,UNLV,__MISSING__,__MISSING__,__MISSING__,Emmanuel Stephen,C,Center,2026,C,5.0,5.0,-2.0157784,-3.0219075,1.0061291,586,-0.11375395906252428,neutral_no_destination,False
134636,Amon Dorries,Amon Dorries,Bucknell,Bucknell,Richmond,Pat,A10,Amon Dorries,C,Center,2026,Wing F,3.51028093230282,1.74775684883475,-1.72075704,-0.59117794,-1.1295791,1784,-0.11676259584272186,destination_adjusted_with_new_team,True
128378,Jaden Zimmerman,Jaden Zimmerman,Quinnipiac,Quinnipiac,Grand Canyon,MAAC,MWC,Jaden Zimmerman,SG,Guard,2026,Combo G,2.10227895576347,2.76976659826195,-0.62376173,-0.24578155,-0.37798018,1442,-0.11867002895435519,destination_adjusted_with_new_team,True
75946,Zine Eddine Bedri,Zine Eddine Bedri,Columbia,Columbia,San Jose St.,Ivy,MWC,Zine Eddine Bedri,PF,Forward,2026,PF/C,4.4368438692529,1.69585924313726,0.19107513,-0.54233388,0.73340901,210,-0.12373848468477,destination_adjusted_with_new_team,True
