allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2022,Wing G,Wing G,Wing F,False,Wing F,0.47386021757166646,Wing G,0.3328114787863364,Stretch 4,0.11864662122287688,0.001659870618431153,0.027123934783626277,0.026229588118978037,0.006304332782383108,0.01336395611570158,0.11864662122287688,0.47386021757166646,0.3328114787863364
2022,Combo G,Combo G,Combo G,True,Combo G,0.5185872820574007,Wing G,0.1990774099440285,Scoring PG,0.1770784848353061,0.0006420619757430558,0.5185872820574007,0.005271693586176438,0.08835574901655881,0.1770784848353061,0.006189056521860899,0.004798262062925493,0.1990774099440285
2022,Wing G,Wing G,Combo G,False,Combo G,0.4885576981723584,Wing G,0.2257909084340736,Scoring PG,0.21691691707813104,0.0008459934402466604,0.4885576981723584,0.007473212314445168,0.04364081989447248,0.21691691707813104,0.006532342726113033,0.010242107940159529,0.2257909084340736
2022,PF/C,PF/C,PF/C,True,PF/C,0.6582753392668612,C,0.1905107307203272,Wing F,0.09478799643241757,0.1905107307203272,0.0013392797260888677,0.6582753392668612,0.0007544912601123818,0.0006045788197937004,0.04649389850376269,0.09478799643241757,0.00723368527063624
2022,Wing F,PF/C,PF/C,True,PF/C,0.5798538758917247,Wing F,0.2618035417671936,Stretch 4,0.06506603957256214,0.05339039820838643,0.003548058209326038,0.5798538758917247,0.0010450432170172443,0.0013704828099118868,0.06506603957256214,0.2618035417671936,0.03392256032387788
2022,Pure PG,Pure PG,Pure PG,True,Pure PG,0.6266095363769808,Scoring PG,0.28891161674323523,Combo G,0.07425968278046043,0.00039173906958114396,0.07425968278046043,0.0015834026876248262,0.6266095363769808,0.28891161674323523,0.0008473772097747293,0.0010315972127631471,0.006365047919579621
2022,Wing G,PF/C,PF/C,True,PF/C,0.4297380166920228,Combo G,0.161779916026092,Scoring PG,0.1405928727156847,0.009906467921073046,0.161779916026092,0.4297380166920228,0.07153117218702783,0.1405928727156847,0.04076631943052288,0.024375078464237657,0.1213101565633391
2022,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.4571104068178917,Wing F,0.4056831631675977,PF/C,0.09626752436010515,0.00763875707807684,0.002000092588980579,0.09626752436010515,0.001002587497003453,0.0016926487316294026,0.4571104068178917,0.4056831631675977,0.028604819758715143
2022,Scoring PG,Combo G,Combo G,True,Combo G,0.3553458197820602,Scoring PG,0.3159475435053416,Pure PG,0.19770349694137473,0.0016143673537305013,0.3553458197820602,0.00709977689434894,0.19770349694137473,0.3159475435053416,0.009940790107003777,0.020497981837417842,0.09185022357872244
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5867824019534287,Pure PG,0.20950064550341385,Combo G,0.18776919511770107,0.00015195408735319498,0.18776919511770107,0.000836236284986077,0.20950064550341385,0.5867824019534287,0.0005402063909948003,0.0009280220361651048,0.013491338625957082
2022,Stretch 4,Wing F,Wing F,True,Wing F,0.43439433649816184,Stretch 4,0.36939084582981674,PF/C,0.0980477495084439,0.014416665641731243,0.006184082335072404,0.0980477495084439,0.006718366747522984,0.004123741188650165,0.36939084582981674,0.43439433649816184,0.06672421225060084
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.7333827224529205,Combo G,0.13577220271113005,Pure PG,0.10646313502942097,0.00045384020266492966,0.13577220271113005,0.0019423685980344736,0.10646313502942097,0.7333827224529205,0.0014291755008048871,0.0015799069646074374,0.01897664854041679
2022,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.5575082203745039,Combo G,0.327932058916619,Wing G,0.07234814493127609,0.00028353776682600004,0.327932058916619,0.0012638196901646245,0.03733177061144454,0.5575082203745039,0.0016183089884175695,0.0017141387207484054,0.07234814493127609
2022,C,PF/C,PF/C,True,PF/C,0.5470705836284672,C,0.3626542231464904,Stretch 4,0.05833563866229599,0.3626542231464904,0.0008161684188387786,0.5470705836284672,0.000506844460187683,0.0005434121425615673,0.05833563866229599,0.02744234958443953,0.0026307799567189608
2022,Wing G,Combo G,Combo G,True,Combo G,0.4694202514408537,Wing G,0.2360036190167328,Scoring PG,0.1147024507657362,0.0032776424791670132,0.4694202514408537,0.03457217425973453,0.09807270996345344,0.1147024507657362,0.026602785962432478,0.017348366111889876,0.2360036190167328
2022,C,C,C,True,C,0.7757662226122547,PF/C,0.17276424402674517,Stretch 4,0.02661423614886979,0.7757662226122547,0.0013226416009292257,0.17276424402674517,0.000572362834369243,0.000875781678184788,0.02661423614886979,0.018598635061282034,0.0034858760373651996
2022,Wing G,Combo G,Combo G,True,Combo G,0.5276634565273509,Scoring PG,0.19425600653187125,Wing G,0.17484358066352707,0.002627832271024869,0.5276634565273509,0.022399012401798053,0.03723787927820411,0.19425600653187125,0.023969927677612957,0.017002304648610755,0.17484358066352707
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.58035825468983,Pure PG,0.2176943426835824,Combo G,0.17765340892141435,0.0002550476568811267,0.17765340892141435,0.0012666217128690274,0.2176943426835824,0.58035825468983,0.0013659632206881886,0.001503622177522452,0.01990273893721232
2022,Wing G,Wing G,Wing G,True,Wing G,0.4702568090127801,Combo G,0.2990662641933849,Scoring PG,0.1174618557695203,0.0022708232903814306,0.2990662641933849,0.016827660440187082,0.05526572073954027,0.1174618557695203,0.008358428405210193,0.030492438148995767,0.4702568090127801
2022,Combo G,Wing G,Combo G,False,Combo G,0.41859924964683615,Scoring PG,0.2525089668637521,Wing G,0.2251865682907261,0.0008351924230356218,0.41859924964683615,0.005192222667726391,0.08441709443089102,0.2525089668637521,0.006853499815130758,0.0064072058619018156,0.2251865682907261
2022,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.6026282884038273,Pure PG,0.2953728583924869,Combo G,0.0871181856799587,0.00037098564383142947,0.0871181856799587,0.0012853746828747083,0.2953728583924869,0.6026282884038273,0.0009347695807658617,0.0014983973153340747,0.010791140300920909
2022,Wing G,Wing F,Wing G,False,Wing G,0.47037143011282906,Wing F,0.36780772512563753,Stretch 4,0.06779653804807734,0.0036959862833799407,0.03272868227959981,0.04538462910701715,0.004217892241764506,0.00799711680169461,0.06779653804807734,0.36780772512563753,0.47037143011282906
2022,C,C,C,True,C,0.7810397409926002,PF/C,0.1621168827800765,Wing F,0.026258576949399624,0.7810397409926002,0.0014474311499321154,0.1621168827800765,0.0007016195884219842,0.0009161827350958425,0.02297389920491371,0.026258576949399624,0.004545666599560048
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.7189146766371471,Pure PG,0.18658739769999014,Combo G,0.08790454405917154,0.00015341999962753533,0.08790454405917154,0.00044961236632094824,0.18658739769999014,0.7189146766371471,0.0005882994696134305,0.0007830788006643333,0.004618970967465067
2022,Wing G,Combo G,Wing F,False,Wing F,0.36618647192419235,Wing G,0.3212200380092305,Stretch 4,0.14795792305584696,0.001974496032781741,0.09357459029790467,0.022308111871072612,0.01950608004104469,0.027272288767926547,0.14795792305584696,0.36618647192419235,0.3212200380092305
2022,Combo G,Combo G,Combo G,True,Combo G,0.6682405402416234,Scoring PG,0.16579252568455957,Pure PG,0.09426054926129009,0.00017916508827736319,0.6682405402416234,0.0008675581643257272,0.09426054926129009,0.16579252568455957,0.0015253728235843462,0.00218135810156871,0.0669529306347709
2022,Wing G,Combo G,Combo G,True,Combo G,0.4756487641623206,Wing G,0.3101235457348461,Scoring PG,0.14799094198328808,0.0012055753482505527,0.4756487641623206,0.006533752476952757,0.03711305072352409,0.14799094198328808,0.009158608172542338,0.012225761398275702,0.3101235457348461
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6217612261251212,Combo G,0.18084513582629952,Pure PG,0.1688470793690226,0.00027623518509695686,0.18084513582629952,0.0012798543744054036,0.1688470793690226,0.6217612261251212,0.0007776048347912741,0.0021963498373084806,0.024016514447954485
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.49001006345069603,Pure PG,0.39331994415145627,Combo G,0.10715347026032997,0.00015314726281374368,0.10715347026032997,0.000634514791372414,0.39331994415145627,0.49001006345069603,0.0004824119735381273,0.000796332357216577,0.007450115752576999
2022,Wing F,PF/C,Wing F,False,Wing F,0.3998297432528937,Stretch 4,0.3720151261533254,PF/C,0.17561820398968725,0.02406291307196426,0.001988581379737891,0.17561820398968725,0.0012423794293284752,0.001591042138427747,0.3720151261533254,0.3998297432528937,0.023652010584635185
2022,Wing G,Wing F,Wing G,False,Wing G,0.43039637601511477,Wing F,0.34176099657609027,Stretch 4,0.1032233406528513,0.001446922073164527,0.08328058496439272,0.017157771066665224,0.007274149956971001,0.015459858694750242,0.1032233406528513,0.34176099657609027,0.43039637601511477
2022,Wing G,Wing F,Wing G,False,Wing G,0.4663378288613682,Wing F,0.2111378874430935,Combo G,0.1136651869246133,0.00634458728851309,0.1136651869246133,0.033042066471175066,0.034417999930099745,0.06834704436399307,0.06670739871714394,0.2111378874430935,0.4663378288613682
2022,Combo G,PF/C,PF/C,True,PF/C,0.7336019421475709,Pure PG,0.07574225281338783,Scoring PG,0.0655166252302679,0.008618201346895343,0.05001859562833139,0.7336019421475709,0.07574225281338783,0.0655166252302679,0.02277418184135073,0.009781538948461985,0.03394666204373388
2022,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.4483247833912863,Combo G,0.3515691667896332,Wing G,0.09932573528683185,0.0004107776365321589,0.3515691667896332,0.00200917715893192,0.09240805933261641,0.4483247833912863,0.002374693163480022,0.003577607240688073,0.09932573528683185
2022,Wing G,Wing G,Wing G,True,Wing G,0.7028802727250268,Combo G,0.10370877527414371,Wing F,0.07609754702028088,0.0030288709618443207,0.10370877527414371,0.040764187834548875,0.01556783760094247,0.021829657641924478,0.0361228509412884,0.07609754702028088,0.7028802727250268
2022,Combo G,Wing G,Wing G,True,Wing G,0.51418934732742,Combo G,0.20571381828649757,Scoring PG,0.09594506967221561,0.006725717749070064,0.20571381828649757,0.07388736775571511,0.02337603765735541,0.09594506967221561,0.033120306888558736,0.047042334663167464,0.51418934732742
2022,PF/C,C,PF/C,False,PF/C,0.4201671890110859,C,0.28330539253162434,Wing F,0.15069668094843264,0.28330539253162434,0.004294932015663428,0.4201671890110859,0.002167247023092869,0.005341847394739934,0.11559812084131302,0.15069668094843264,0.018428590234047845
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.497201832353626,Pure PG,0.19266015867436742,Combo G,0.17220074869576624,0.0038734697966477396,0.17220074869576624,0.0352602666699727,0.19266015867436742,0.497201832353626,0.010239809614294966,0.007502478536882021,0.08106123565844296
2022,Wing G,Combo G,Combo G,True,Combo G,0.5620888271888601,Scoring PG,0.1999193002264517,Wing G,0.16275194415589359,0.0009417279109605399,0.5620888271888601,0.010709735900682579,0.04153032561467046,0.1999193002264517,0.011671522076925794,0.010386616925555224,0.16275194415589359
2022,C,C,C,True,C,0.7435776510595405,PF/C,0.17007707733440372,Wing F,0.043462813667899225,0.7435776510595405,0.0015687341062407129,0.17007707733440372,0.0007872345663690197,0.0011649339451796396,0.0340882130440162,0.043462813667899225,0.0052733422763506935
2022,Wing G,Combo G,Combo G,True,Combo G,0.4951942908069328,Wing G,0.2020000103580501,Scoring PG,0.15050755063702775,0.005540775554716712,0.4951942908069328,0.03313416806648923,0.06593217449321213,0.15050755063702775,0.025162390439312645,0.0225286396442585,0.2020000103580501
2022,Stretch 4,Combo G,Combo G,True,Combo G,0.43036279125119287,Wing G,0.27058457104479466,Scoring PG,0.09161465337028968,0.00592881237772654,0.43036279125119287,0.052195256139076315,0.060822662638834755,0.09161465337028968,0.06214072076109945,0.026350532416985872,0.27058457104479466
2022,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.5885244870560093,Wing F,0.2324295845390978,PF/C,0.14484950446007375,0.019222077468141467,0.0019945964460173736,0.14484950446007375,0.0011565797145653485,0.0013242094523125089,0.5885244870560093,0.2324295845390978,0.010498960863782459
2022,PF/C,Wing G,Stretch 4,False,Stretch 4,0.354091199178104,Wing G,0.2747972959778467,Wing F,0.12136443267609694,0.012692789234237542,0.032552444562488,0.11823482014983633,0.04746560745540511,0.038801410765985395,0.354091199178104,0.12136443267609694,0.2747972959778467
2022,Wing G,Wing G,Wing G,True,Wing G,0.746799346696939,Combo G,0.10347937689213045,Wing F,0.08443478763938468,0.0012385060514442665,0.10347937689213045,0.022032211570723423,0.00702699783232314,0.013108854461635218,0.02187991885541975,0.08443478763938468,0.746799346696939
2022,PF/C,Stretch 4,PF/C,False,PF/C,0.35927509176292105,Stretch 4,0.2914485414816443,Wing F,0.26454359345147005,0.06723385886304406,0.0014558865014305223,0.35927509176292105,0.0006046543034003095,0.0012263866441868095,0.2914485414816443,0.26454359345147005,0.014211986991902894
2022,PF/C,Wing F,Wing F,True,Wing F,0.36282964175571614,PF/C,0.3404598377441013,Stretch 4,0.203692643786293,0.06422539326520911,0.002849313037237884,0.3404598377441013,0.0011735936505022527,0.0021465897057217956,0.203692643786293,0.36282964175571614,0.02262298705521854
2022,PF/C,PF/C,PF/C,True,PF/C,0.540481812781115,C,0.27123100579145937,Stretch 4,0.09010075191544216,0.27123100579145937,0.0014583898727064484,0.540481812781115,0.0005273038941666747,0.0011315768892172589,0.09010075191544216,0.08899393608979003,0.0060752227661031635
2022,Combo G,Wing G,Combo G,False,Combo G,0.5186289379070448,Scoring PG,0.23476250023539633,Wing G,0.1299777461915452,0.0003627847810686922,0.5186289379070448,0.003284934025442787,0.10733858267614674,0.23476250023539633,0.0034933555692409023,0.0021511586141145468,0.1299777461915452
2022,C,C,C,True,C,0.7928425965753141,PF/C,0.16813897250326695,Stretch 4,0.017755715424864205,0.7928425965753141,0.001569817855812851,0.16813897250326695,0.0006125889906565237,0.0014290893738109372,0.017755715424864205,0.014332522316763277,0.003318696959511364
2022,C,C,C,True,C,0.6063786374591815,PF/C,0.27158623391082237,Stretch 4,0.056957391988605714,0.6063786374591815,0.004238819072772219,0.27158623391082237,0.001676608703534824,0.0039045909255703906,0.056957391988605714,0.04582035182360265,0.009437366115910218
2022,Wing G,Wing F,Wing G,False,Wing G,0.4548250916841243,Wing F,0.32093769543075823,Stretch 4,0.08191574141291671,0.007581610370892163,0.06026814033179618,0.05052219125663516,0.009230830545638656,0.01471869896723868,0.08191574141291671,0.32093769543075823,0.4548250916841243
2022,Combo G,Wing G,Combo G,False,Combo G,0.36304630278000916,Wing G,0.3284508739604771,Scoring PG,0.22157368375298983,0.0013389945714919757,0.36304630278000916,0.009842556644336515,0.05366739522103752,0.22157368375298983,0.010148034096165041,0.01193215897349275,0.3284508739604771
2022,Wing G,Wing G,Wing G,True,Wing G,0.5907563461433148,Wing F,0.1662459123876882,Combo G,0.14839287248919128,0.0008368617345219644,0.14839287248919128,0.011749898136932441,0.014515902937277293,0.028112605564837745,0.039389600606236266,0.1662459123876882,0.5907563461433148
2022,PF/C,PF/C,PF/C,True,PF/C,0.3745876453586341,Stretch 4,0.19134098151526946,Wing F,0.18535045593513286,0.09064690635042366,0.01318878153683676,0.3745876453586341,0.0810283207187273,0.020137951280876525,0.19134098151526946,0.18535045593513286,0.043718957304099255
2022,Wing G,Wing G,Combo G,False,Combo G,0.5890241501785016,Wing G,0.23910700144201924,Pure PG,0.08774279451276897,0.0005713040814305149,0.5890241501785016,0.003843176961758338,0.08774279451276897,0.05985147041034429,0.008103194479919187,0.011756907933257952,0.23910700144201924
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6135272296786065,Pure PG,0.2624088822449791,Combo G,0.1109757059138574,0.0001961346286247919,0.1109757059138574,0.0008173062248456066,0.2624088822449791,0.6135272296786065,0.0005024934313132116,0.0007787261624887807,0.010793521715284669
2022,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.5895078078819709,Wing F,0.13938964518580327,PF/C,0.13464506574239327,0.026659873541146614,0.011053971586779192,0.13464506574239327,0.019025574759941672,0.009634076279921655,0.5895078078819709,0.13938964518580327,0.07008398502204351
2022,Wing G,Wing G,Wing G,True,Wing G,0.5837026263481481,Combo G,0.25526367311888803,Wing F,0.058973169944988045,0.0009472479417659572,0.25526367311888803,0.014430524068917644,0.02032599864004371,0.01864463263657502,0.04771212730067344,0.058973169944988045,0.5837026263481481
2022,Combo G,Wing G,Combo G,False,Combo G,0.5547072920056011,Scoring PG,0.17253954587861917,Wing G,0.15113593428547392,0.0002824430120797172,0.5547072920056011,0.0018158148251663903,0.11298008526573639,0.17253954587861917,0.002287250086266523,0.004251634641056671,0.15113593428547392
2022,PF/C,Wing F,PF/C,False,PF/C,0.5253380306950032,Wing F,0.34452896832062846,Stretch 4,0.05785062953300152,0.0559164279204755,0.0019174413783193075,0.5253380306950032,0.0009205594969056713,0.0010114955715950964,0.05785062953300152,0.34452896832062846,0.012516447084071358
2022,Wing F,Wing F,Wing F,True,Wing F,0.4439334854809594,PF/C,0.26694180599764034,C,0.1444713015664986,0.1444713015664986,0.0014770759634466595,0.26694180599764034,0.0007068889466177224,0.0011602121864530167,0.12409099661667208,0.4439334854809594,0.017218233241712257
