allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2024,Wing F,PF/C,Wing F,False,Wing F,0.34415487771707126,Stretch 4,0.3081029258294702,PF/C,0.18274929363040177,0.03913784577071187,0.009140980948692113,0.18274929363040177,0.013140614240222528,0.007689355031329773,0.3081029258294702,0.34415487771707126,0.09588410683210051
2024,C,C,C,True,C,0.7171212958491668,PF/C,0.2379933651166602,Stretch 4,0.021888998480779128,0.7171212958491668,0.0011883189852047089,0.2379933651166602,0.0005026411565192279,0.0007278675617012812,0.021888998480779128,0.017644185461092893,0.0029333273888756217
2024,Wing G,Wing G,Wing G,True,Wing G,0.43286550940457297,Wing F,0.20477208595090232,Stretch 4,0.20466224908415814,0.003071762818105927,0.08715433125675327,0.032389068927990476,0.011564023556116507,0.023520969001400428,0.20466224908415814,0.20477208595090232,0.43286550940457297
2024,Wing F,Wing G,Wing F,False,Wing F,0.42032914673546984,Stretch 4,0.32987499180197855,Wing G,0.1312746309846085,0.015879458068347563,0.008773580434946518,0.08204510141457563,0.007005634812402331,0.004817455747671028,0.32987499180197855,0.42032914673546984,0.1312746309846085
2024,Wing G,Wing G,Wing G,True,Wing G,0.52680034118205,Combo G,0.21642856646127265,Wing F,0.06685442074143974,0.0018859012398315356,0.21642856646127265,0.014766490268588638,0.04287892116320764,0.06517428772858049,0.0652110712150293,0.06685442074143974,0.52680034118205
2024,Combo G,Wing G,Wing G,True,Wing G,0.559908902704934,Combo G,0.2973005157723547,Scoring PG,0.06317707027084014,0.0019193776057675274,0.2973005157723547,0.013966838136327075,0.0311553935186022,0.06317707027084014,0.01019404787321432,0.022377854117959974,0.559908902704934
2024,Wing G,Wing G,Wing F,False,Wing F,0.40973664923712155,Wing G,0.36865579034163337,Stretch 4,0.1468186657301987,0.002289919725472912,0.027290966791217335,0.027961903242587918,0.006224946950993469,0.011021157980774845,0.1468186657301987,0.40973664923712155,0.36865579034163337
2024,Wing F,Wing F,Wing F,True,Wing F,0.48316771587048457,Wing G,0.23586834440009027,Stretch 4,0.18102666876530485,0.0028212867129161464,0.018083180233497198,0.07054737915672138,0.0035253962833519635,0.004960028577633695,0.18102666876530485,0.48316771587048457,0.23586834440009027
2024,Combo G,Combo G,Combo G,True,Combo G,0.488394668229625,Wing G,0.29598688749131813,Scoring PG,0.1468144087338948,0.0005593259211171678,0.488394668229625,0.003514469721012867,0.0411561231473617,0.1468144087338948,0.009083230717401915,0.014490886038268556,0.29598688749131813
2024,Combo G,Combo G,Combo G,True,Combo G,0.4134490796522166,Scoring PG,0.31174808674655746,Pure PG,0.19963980035326262,0.000643748749463008,0.4134490796522166,0.00478146601235501,0.19963980035326262,0.31174808674655746,0.002493503341714489,0.003190721464004052,0.06405359368042651
2024,Wing F,Wing F,Wing F,True,Wing F,0.6160767555817843,Stretch 4,0.2486846384100788,PF/C,0.06304213328416212,0.003104383269317094,0.003556396305190641,0.06304213328416212,0.0011993175100427917,0.0013233814826025588,0.2486846384100788,0.6160767555817843,0.06301299415682182
2024,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.6001580950184137,Scoring PG,0.2407323210294382,Combo G,0.13227845122638007,0.0002106803679353122,0.13227845122638007,0.0011204145823502033,0.6001580950184137,0.2407323210294382,0.0012703341770092115,0.0021143307751836475,0.02211537282328986
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.44089098200587257,Combo G,0.2485200700945981,Pure PG,0.1744292970785127,0.0027731116516276416,0.2485200700945981,0.012610371488229298,0.1744292970785127,0.44089098200587257,0.007261486769984411,0.004778076983874419,0.1087366039273009
2024,Combo G,Combo G,Combo G,True,Combo G,0.49421062414359485,Pure PG,0.22634080350294955,Scoring PG,0.197458621657238,0.0003861196436313099,0.49421062414359485,0.002222859089039952,0.22634080350294955,0.197458621657238,0.0019285151609148127,0.002987223921136031,0.07446523288149552
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5977316146079049,Combo G,0.25254504822547547,Pure PG,0.13597913784118254,0.0002465879642900795,0.25254504822547547,0.000961769557621027,0.13597913784118254,0.5977316146079049,0.0009079036115395193,0.0009608405175920315,0.010667097674394365
2024,Stretch 4,PF/C,Stretch 4,False,Stretch 4,0.5172619003982026,PF/C,0.2523462766798687,Wing F,0.19213277344775487,0.006945360902390154,0.004612967720406066,0.2523462766798687,0.0017813202427248308,0.003035886699547366,0.5172619003982026,0.19213277344775487,0.021883513909105323
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.5149513572576485,Combo G,0.19422595816187077,Pure PG,0.19049281927370623,0.0018480548705053707,0.19422595816187077,0.013058875048303102,0.19049281927370623,0.5149513572576485,0.00555670464383206,0.0037184884031262466,0.07614774234100767
2024,Combo G,Wing G,Combo G,False,Combo G,0.49029396376134415,Wing G,0.29143533865866256,Scoring PG,0.12816666597125317,0.0005851938657589934,0.49029396376134415,0.004913709109513167,0.06980471882482406,0.12816666597125317,0.00915687255521502,0.005643537253429011,0.29143533865866256
2024,PF/C,Wing F,PF/C,False,PF/C,0.3659641576372272,Wing F,0.3084048389771271,Stretch 4,0.1628953170964738,0.14706456383194863,0.002078117076590248,0.3659641576372272,0.0011097071446494473,0.001461996399197317,0.1628953170964738,0.3084048389771271,0.01102130183678627
2024,Wing F,C,C,True,C,0.7169122727616841,PF/C,0.1262463558790519,Wing F,0.08463311388716188,0.7169122727616841,0.002805882128671903,0.1262463558790519,0.001709049656622843,0.0012717929705528526,0.054870805110955156,0.08463311388716188,0.01155072760529944
2024,C,C,C,True,C,0.7432219628839786,PF/C,0.2147227540215091,Wing F,0.01957852064208851,0.7432219628839786,0.0006204494681423937,0.2147227540215091,0.00033843728038552423,0.00048659601947475205,0.018742790660653052,0.01957852064208851,0.002288489023768212
2024,Scoring PG,Wing G,Wing G,True,Wing G,0.3468564437692901,Wing F,0.15731057939187523,Stretch 4,0.12529137757903724,0.031913828186795556,0.07258194945274041,0.09643017854323215,0.05472317661860304,0.11489246645842632,0.12529137757903724,0.15731057939187523,0.3468564437692901
2024,Combo G,Wing G,Combo G,False,Combo G,0.5300670068225344,Wing G,0.23211879092473284,Scoring PG,0.16357121494912133,0.00031669762421047417,0.5300670068225344,0.00218932167441896,0.06501842066576113,0.16357121494912133,0.0029488880856197645,0.003769659253600988,0.23211879092473284
2024,Wing G,Wing G,Wing G,True,Wing G,0.6325369959696657,Combo G,0.2274974403950941,Wing F,0.05089049897301066,0.0007925173571779017,0.2274974403950941,0.008633475793014711,0.022395508565648856,0.04761621604648293,0.009637346899905214,0.05089049897301066,0.6325369959696657
2024,PF/C,Combo G,Wing G,False,Wing G,0.3683025309904263,Combo G,0.3095914923693386,Scoring PG,0.09421681115512825,0.006624052553411264,0.3095914923693386,0.06553748005834019,0.04282442680579535,0.09421681115512825,0.08077592605434379,0.03212728001321616,0.3683025309904263
2024,C,PF/C,C,False,C,0.6529286420879169,PF/C,0.2890077257168462,Stretch 4,0.028800740961801213,0.6529286420879169,0.0009743763765278614,0.2890077257168462,0.00042779397935961434,0.0006235521022787969,0.028800740961801213,0.02401180684992354,0.0032253619253458637
2024,Pure PG,Pure PG,Pure PG,True,Pure PG,0.6125101223056558,Scoring PG,0.2430843133836273,Combo G,0.11007864824895967,0.0005073169868632349,0.11007864824895967,0.002552175263566828,0.6125101223056558,0.2430843133836273,0.0025936769505836292,0.0032442698053004866,0.025429477055442972
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.3151689009719666,Wing G,0.3039615016779093,Wing F,0.1508714535265853,0.01217797354846856,0.07837907870771804,0.07330956075034432,0.026090702202414027,0.04004082861459373,0.3151689009719666,0.1508714535265853,0.3039615016779093
2024,Combo G,Wing G,Wing G,True,Wing G,0.5460849852204431,Combo G,0.13664093641011538,Wing F,0.09234007342471365,0.00369490286594277,0.13664093641011538,0.03766438518746827,0.02869872370114415,0.06362838372723616,0.09124760946293652,0.09234007342471365,0.5460849852204431
2024,Wing G,Wing G,Wing G,True,Wing G,0.5486333896230771,Combo G,0.3069820645691753,Scoring PG,0.05469931905878804,0.0011129281238679018,0.3069820645691753,0.011642522898999506,0.018410556659890956,0.05469931905878804,0.02540788709139698,0.03311133197480428,0.5486333896230771
2024,Combo G,Wing G,Wing G,True,Wing G,0.5465256345500845,Combo G,0.1952093374715652,Scoring PG,0.13937151446598695,0.000792089626797112,0.1952093374715652,0.005934998244350891,0.03782086408663292,0.13937151446598695,0.01330511692239896,0.06104044463218345,0.5465256345500845
2024,C,C,C,True,C,0.714372078764351,PF/C,0.21604770540531515,Wing F,0.04468443200938517,0.714372078764351,0.0009108148750380668,0.21604770540531515,0.0004144560397687302,0.0004937267370647981,0.019028898465187537,0.04468443200938517,0.004047887703889639
2024,PF/C,PF/C,PF/C,True,PF/C,0.461274960469275,Wing G,0.15997996533403658,Wing F,0.15096658094219587,0.06520871749265937,0.026068918921979187,0.461274960469275,0.01941333733442502,0.013574852994701028,0.10351266651072785,0.15096658094219587,0.15997996533403658
2024,C,C,C,True,C,0.7653467169136497,PF/C,0.1781935160602082,Stretch 4,0.026759953974967127,0.7653467169136497,0.0020502911800189963,0.1781935160602082,0.0011077236559291707,0.0015772647270113221,0.026759953974967127,0.02055653730105677,0.004407996187158605
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.6074574859600593,Wing F,0.25323324967169547,PF/C,0.08248240023352071,0.012795725864133425,0.004350304644179233,0.08248240023352071,0.00617022875755693,0.0021769590434553565,0.6074574859600593,0.25323324967169547,0.03133364582539947
2024,Combo G,Pure PG,Pure PG,True,Pure PG,0.7429564341757694,Scoring PG,0.07709650578601518,Combo G,0.07697242184312646,0.0028895833460000956,0.07697242184312646,0.017423258022116268,0.7429564341757694,0.07709650578601518,0.005195877287386444,0.00787970917603793,0.06958621036354819
2024,C,C,C,True,C,0.7964117666155822,PF/C,0.15477328192140452,Stretch 4,0.020577127335062048,0.7964117666155822,0.0019461523569604686,0.15477328192140452,0.001083205077278588,0.0015561833834353616,0.020577127335062048,0.019376829227844804,0.004275454082431872
2024,Wing G,Wing G,Wing G,True,Wing G,0.6405494038928737,Combo G,0.11972830656485157,Wing F,0.11643264044133142,0.0027368123570451273,0.11972830656485157,0.01881269433036182,0.016519648854831013,0.04563019344904165,0.039590300109663745,0.11643264044133142,0.6405494038928737
2024,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.6213760914856771,PF/C,0.24123540025810258,Wing F,0.08954609184138407,0.03347320699015641,0.0023522058320540355,0.24123540025810258,0.0013797231302651249,0.0023399683561583363,0.6213760914856771,0.08954609184138407,0.008297312106202302
2024,C,C,C,True,C,0.8115236082984653,PF/C,0.13705515434028703,Stretch 4,0.024837609492909297,0.8115236082984653,0.0013614905871975498,0.13705515434028703,0.0010325355826801665,0.0009087424935973943,0.024837609492909297,0.02061633588667706,0.002664523318186099
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.5200311060020691,Wing F,0.3431251410438698,PF/C,0.07720273938718585,0.013712828101693225,0.004837992648990466,0.07720273938718585,0.0036967813696578166,0.004962600338085931,0.5200311060020691,0.3431251410438698,0.03243081110844781
2024,PF/C,Stretch 4,PF/C,False,PF/C,0.4647916477832293,Stretch 4,0.23810180214951368,Wing F,0.20614475462166795,0.07489441985348846,0.0016099553278997837,0.4647916477832293,0.0007168152868171322,0.0009638378007081597,0.23810180214951368,0.20614475462166795,0.01277676717667538
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.5965816384118946,Wing F,0.24247423113209568,PF/C,0.09013411390360887,0.031762822159703184,0.0033751523561182544,0.09013411390360887,0.004951377741531708,0.005080654307078169,0.5965816384118946,0.24247423113209568,0.025640009987969548
2024,PF/C,PF/C,PF/C,True,PF/C,0.6810943484420645,C,0.1295641734496718,Wing F,0.09385407713088366,0.1295641734496718,0.0032844532949007094,0.6810943484420645,0.0034117037171031215,0.0017461983672817163,0.07435478470663688,0.09385407713088366,0.012690260891457474
2024,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.40811666126755897,PF/C,0.32971029655068346,Wing F,0.17578044520541275,0.05732696314401559,0.003823659074600335,0.32971029655068346,0.0018476305169136064,0.003688630338880573,0.40811666126755897,0.17578044520541275,0.01970571390193482
2024,Wing G,Wing G,Wing G,True,Wing G,0.4544878080924264,Wing F,0.36980911818563117,Stretch 4,0.08688389628216642,0.0012800977003383169,0.044526975235819874,0.016098087609020206,0.010245744578634934,0.0166682723159628,0.08688389628216642,0.36980911818563117,0.4544878080924264
2024,Wing G,Wing G,Wing G,True,Wing G,0.6466843682266507,Wing F,0.14830671053281075,Combo G,0.08376988261001068,0.0028342278617401987,0.08376988261001068,0.027560129205778095,0.014590570497707605,0.01929619066829762,0.05695792039700432,0.14830671053281075,0.6466843682266507
2024,Wing F,Wing F,Wing F,True,Wing F,0.6653432094825431,PF/C,0.10777521992845744,Stretch 4,0.08518917545562181,0.0364113736263449,0.00945315982431651,0.10777521992845744,0.008245367084960974,0.009290208594213513,0.08518917545562181,0.6653432094825431,0.07829228600354182
2024,Scoring PG,Combo G,Pure PG,False,Pure PG,0.41369451049820216,Scoring PG,0.3479970394466534,Combo G,0.22109024329469248,0.0002520746532688615,0.22109024329469248,0.0011395423959220826,0.41369451049820216,0.3479970394466534,0.0008177410734275951,0.001381711485249375,0.013627137152584044
2024,Stretch 4,Stretch 4,Wing F,False,Wing F,0.41326087808014983,Stretch 4,0.381968000977785,PF/C,0.1444680491639664,0.024932229320009724,0.002100760343159612,0.1444680491639664,0.0012036411809987777,0.0015256607353708084,0.381968000977785,0.41326087808014983,0.030540780198559766
2024,Combo G,Stretch 4,Stretch 4,True,Stretch 4,0.3345084047037418,Wing G,0.2659945565625356,Scoring PG,0.1404043025334329,0.004843640848531732,0.1270725160262081,0.0316825421773119,0.032701770894325535,0.1404043025334329,0.3345084047037418,0.06279226625391235,0.2659945565625356
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.4935305267954264,Pure PG,0.25065910799900587,Combo G,0.20733683689447913,0.0004989493436732041,0.20733683689447913,0.002423449952849069,0.25065910799900587,0.4935305267954264,0.00195837924218339,0.0016388207210350188,0.04195392905134801
2024,Wing F,Wing F,Wing F,True,Wing F,0.5558447967019633,Stretch 4,0.33408398922262,Wing G,0.056239669863342376,0.003909666677802634,0.006387736266934765,0.03274166961967805,0.005344831421223891,0.005447640226435009,0.33408398922262,0.5558447967019633,0.056239669863342376
2024,Wing F,Wing F,Wing F,True,Wing F,0.4736783444725418,Stretch 4,0.36070616159536273,PF/C,0.1080130169288411,0.029564974232886045,0.0021696250463058573,0.1080130169288411,0.0015783329330156838,0.001983276692558555,0.36070616159536273,0.4736783444725418,0.022306268098488194
2024,Wing G,Wing G,Wing G,True,Wing G,0.6442737317340673,Wing F,0.15603046160113415,Combo G,0.11250444269203401,0.000733573788180043,0.11250444269203401,0.012595479267905352,0.009860940773007799,0.022074843282927,0.04192652686074431,0.15603046160113415,0.6442737317340673
2024,PF/C,PF/C,PF/C,True,PF/C,0.7141724839415956,Wing F,0.13530965447289808,C,0.05200277725244746,0.05200277725244746,0.0048718126958431475,0.7141724839415956,0.0029635434185299233,0.002675743239403801,0.040791441438171844,0.13530965447289808,0.04721254354111035
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.4760113583689195,PF/C,0.20555956977391937,C,0.18425751466097354,0.18425751466097354,0.003018416438175618,0.20555956977391937,0.0030464827652248653,0.0034638981053242753,0.4760113583689195,0.1121974910643445,0.012445268823118508
2024,PF/C,C,PF/C,False,PF/C,0.39480241364053764,C,0.36852398314349966,Stretch 4,0.16890071558888708,0.36852398314349966,0.002892292761451774,0.39480241364053764,0.0011939277730836563,0.0019039754426857464,0.16890071558888708,0.05477428488897645,0.007008406760878097
2024,Pure PG,Combo G,Combo G,True,Combo G,0.3486969054748522,Scoring PG,0.2889652431440144,Pure PG,0.2763432817946366,0.0034086617931270197,0.3486969054748522,0.027224987691472198,0.2763432817946366,0.2889652431440144,0.007527828899503688,0.0055018694767260705,0.042331221725667834
2024,Wing G,Wing G,Wing G,True,Wing G,0.5210420991179855,Wing F,0.25919511152705826,Stretch 4,0.14410461381701412,0.0012013823202427487,0.04150928906663252,0.011236388432318072,0.010336588211901554,0.011374527506847186,0.14410461381701412,0.25919511152705826,0.5210420991179855
2024,C,C,C,True,C,0.8304175945686788,PF/C,0.13157958676445736,Stretch 4,0.020636651281703815,0.8304175945686788,0.0009125114497558208,0.13157958676445736,0.0005464283962790291,0.0007768232989536515,0.020636651281703815,0.012455211510037189,0.0026751927301342515
2024,C,C,C,True,C,0.6992442536076239,PF/C,0.2512402616966628,Stretch 4,0.02293985958118596,0.6992442536076239,0.002042514209517571,0.2512402616966628,0.001027493662245523,0.001350666808573342,0.02293985958118596,0.018432289984336533,0.003722660449854308
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.3743090349518947,Scoring PG,0.3445114404885931,Pure PG,0.16266610535185988,0.0019400919102217718,0.3743090349518947,0.007499952540935893,0.16266610535185988,0.3445114404885931,0.005209189921463831,0.006864789288431271,0.09699939554659953
