hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2016,SG,'6-8,80,190.0,5.0,97.46594567181262,50.0,7.0,1.0,MN,Minnesota,4.08758,1998.0,0.8694516971279374,2.114418587430549,1.9731614125694512,1.9731614125694512
2015,C,'6-10,82,270.0,5.0,97.35371098257426,48.0,8.0,3.0,NY,Georgetown,1.6801731,998.0,0.7688751926040062,2.5204664460573842,-0.8402933460573843,0.8402933460573843
2014,SF,'6-7,79,224.0,4.0,90.36546184738955,154.0,36.0,7.0,GA,Virginia,1.79267,388.0,0.563953488372093,1.7907447864576715,0.001925213542328441,0.001925213542328441
2016,PF,'6-11,83,200.0,5.0,97.09426741118726,53.0,14.0,5.0,FL,UConn,-0.705335,314.0,0.511400651465798,1.7527381122612473,-2.458073112261247,2.458073112261247
2013,PG,'6-0,72,170.0,,,,,,VA,Buffalo,1.171949,1245.0,0.8058252427184466,-0.08995532935892983,1.2619043293589298,1.2619043293589298
2015,SG,'6-3,75,195.0,3.0,83.24999999999999,416.0,91.0,22.0,GA,Auburn,-0.944821,1344.0,0.8175182481751825,-0.061325850410374,-0.883495149589626,0.883495149589626
2014,SG,'6-4,76,195.0,3.0,86.26840696117803,251.0,53.0,2.0,OR,Gonzaga,-1.400691,468.0,0.609375,2.003314975897032,-3.4040059758970322,3.4040059758970322
2016,CG,'6-5,77,175.0,5.0,98.55630080878902,30.0,5.0,1.0,GA,Arizona,2.40374,1461.0,0.8296422487223168,3.247573932749423,-0.8438339327494231,0.8438339327494231
2013,C,'6-7,79,236.0,3.0,84.13888888888889,273.0,22.0,6.0,MA,Butler,2.6504012,878.0,0.7453310696095077,-0.1234327238251787,2.773833923825179,2.773833923825179
2016,PG,'6-0,72,180.0,4.0,92.07429718875503,131.0,26.0,4.0,IN,Florida State,3.12976,767.0,0.7188378631677601,2.609424411384409,0.5203355886155911,0.5203355886155911
2014,PF,'6-8,80,210.0,3.0,81.66666666666666,465.0,103.0,7.0,SC,Charleston Southern,-0.939502,228.0,0.4318181818181818,-0.8171491978245651,-0.12235280217543487,0.12235280217543487
2013,SG,'6-1,73,170.0,2.0,70.0,472.0,102.0,22.0,IL,Texas-Rio Grande Valley,-2.442181,394.0,0.5677233429394812,-1.8856951746749526,-0.5564858253250475,0.5564858253250475
2014,PG,'6-2,74,187.0,2.0,76.66666666666667,518.0,99.0,27.0,IL,Drake,-2.581531,747.0,0.7134670487106017,-1.65558161896309,-0.9259493810369099,0.9259493810369099
2014,PF,'6-8,80,195.0,3.0,86.56961178045515,244.0,54.0,20.0,CA,New Mexico,-0.765864,539.0,0.6424314660309892,-1.0590856922402945,0.2932216922402945,0.2932216922402945
2015,C,'6-10,82,240.0,3.0,87.99732262382864,212.0,19.0,5.0,PA,Temple,-0.934143,228.0,0.4318181818181818,-0.6239226600160848,-0.3102203399839152,0.3102203399839152
2015,SG,'6-3,75,180.0,4.0,89.87349397590361,181.0,47.0,3.0,KY,Vanderbilt,0.8494124,434.0,0.5912806539509536,1.5067493257452504,-0.6573369257452505,0.6573369257452505
2016,PG,'6-6,78,190.0,5.0,99.78324059387442,5.0,1.0,1.0,CA,UCLA,10.36944,2330.0,0.8859315589353612,3.2099562356952798,7.159483764304721,7.159483764304721
2013,PF,'6-7,79,230.0,2.0,70.0,472.0,110.0,34.0,TX,New Hampshire,-3.5847673,1074.0,0.7816593886462883,-2.4492276298477744,-1.1355396701522258,1.1355396701522258
2013,PF,'6-8,80,215.0,2.0,70.0,472.0,110.0,28.0,NC,Winthrop,-2.28344,376.0,0.5562130177514792,-1.8902284864536871,-0.393211513546313,0.393211513546313
2015,SG,'-,,,4.0,95.86078071279748,75.0,22.0,7.0,TX,Michigan State,0.933353,928.0,0.755700325732899,1.7464901185730923,-0.8131371185730923,0.8131371185730923
2012,PF,'6-9,81,235.0,,,,,,MN,Drake,0.440416,992.0,0.7678018575851393,-0.49863672798164893,0.939052727981649,0.939052727981649
2013,SF,'6-6,78,180.0,2.0,70.0,472.0,84.0,22.0,IL,Texas-Rio Grande Valley,-3.067245,540.0,0.6428571428571429,-2.1314450956998328,-0.9357999043001675,0.9357999043001675
2013,PF,'6-9,81,245.0,2.0,76.66666666666666,426.0,100.0,11.0,MD,Fairleigh Dickinson,-2.926099,456.0,0.6031746031746031,-1.8549389957579967,-1.071160004242003,1.071160004242003
2014,SG,'6-4,76,185.0,2.0,70.0,551.0,111.0,9.0,MI,Central Michigan,1.930001,814.0,0.7307001795332136,-1.610107338782866,3.540108338782866,3.540108338782866
2013,SF,'6-7,79,210.0,2.0,70.0,472.0,84.0,17.0,TN,San Jose State,-1.262241,576.0,0.6575342465753424,-2.670739599729605,1.408498599729605,1.408498599729605
2013,CG,'6-4,76,180.0,2.0,70.0,472.0,9.0,28.0,NC,Texas State,-1.406069,672.0,0.691358024691358,-1.3730317280102124,-0.033037271989787564,0.033037271989787564
2013,PG,'6-1,73,155.0,2.0,70.0,472.0,112.0,34.0,TX,Lamar,-2.449637,1894.0,0.8632634457611669,-1.6488929125373348,-0.8007440874626652,0.8007440874626652
2015,CG,'6-4,76,170.0,3.0,82.22222222222223,440.0,2.0,18.0,MO,Wichita State,-1.114789,264.0,0.46808510638297873,0.10304845688390926,-1.2178374568839092,1.2178374568839092
2013,PG,'5-11,71,190.0,2.0,70.0,472.0,112.0,25.0,VA,Louisiana-Monroe,-1.693036,1408.0,0.8243559718969555,-1.7510374416035897,0.058001441603589665,0.058001441603589665
2013,C,'6-9,81,210.0,2.0,70.0,472.0,34.0,1.0,CA,Binghamton,-2.56883,977.0,0.7650743931088488,-3.9594153280357163,1.390585328035716,1.390585328035716
2015,PG,'6-0,72,160.0,2.0,70.0,513.0,94.0,35.0,IN,IU Indy,-2.0551167,866.0,0.7427101200686106,-2.356080068854257,0.3009633688542568,0.3009633688542568
2016,PG,'6-0,72,188.0,,,,,,MD,Siena,-2.41811,662.0,0.6881496881496881,0.09078688513869484,-2.508896885138695,2.508896885138695
2016,PF,'6-9,81,240.0,4.0,93.29364279861922,110.0,24.0,2.0,CT,South Carolina,-2.542362,410.0,0.5774647887323944,0.7960404644723553,-3.338402464472355,3.338402464472355
2015,SF,'6-8,80,225.0,4.0,95.254843230223,88.0,14.0,1.0,MT,Oregon State,3.77703,1262.0,0.8079385403329066,1.67343958998485,2.10359041001515,2.10359041001515
2016,SG,'6-5,77,220.0,5.0,98.82541313526121,21.0,4.0,1.0,NY,Arizona,5.92642,1762.0,0.8545101842870999,3.7620875028448633,2.164332497155137,2.164332497155137
2016,SG,'6-4,76,185.0,4.0,93.54484605087015,108.0,17.0,2.0,WA,Oregon State,0.32873,1772.0,0.8552123552123552,0.6932752279475174,-0.36454522794751737,0.36454522794751737
2017,SF,'6-8,80,210.0,3.0,86.47222222222221,343.0,57.0,14.0,MD,UCF,-3.3597152,463.0,0.6068152031454783,-0.2332882837075279,-3.126426916292472,3.126426916292472
2014,PG,'5-10,70,165.0,3.0,83.80555555555554,324.0,56.0,6.0,LA,Oklahoma State,-0.273598,511.0,0.6300863131935882,0.5127433502480805,-0.7863413502480805,0.7863413502480805
2017,C,'6-8,80,210.0,4.0,96.44234381531396,63.0,5.0,9.0,CA,Arizona,1.035844,452.0,0.601063829787234,1.6249890100545665,-0.5891450100545665,0.5891450100545665
2015,SF,'6-7,79,200.0,3.0,83.33333333333333,382.0,66.0,6.0,KY,IU Indy,-0.129554,601.0,0.6670366259711432,-1.2920438833044228,1.1624898833044228,1.1624898833044228
2016,SF,'6-8,80,220.0,3.0,87.17202141900937,225.0,41.0,18.0,CA,Rice,-0.118858,224.0,0.42748091603053434,-0.40679291441698917,0.28793491441698915,0.28793491441698915
2016,PG,'5-8,68,150.0,,,,,,IL,Kansas City,-4.4347,992.0,0.7678018575851393,-0.9276703852804086,-3.507029614719592,3.507029614719592
2014,C,'7-0,84,240.0,3.0,83.49999999999999,346.0,30.0,7.0,KS,South Florida,-2.13338,1038.0,0.7757847533632287,-0.8767783253575653,-1.2566016746424347,1.2566016746424347
2015,PF,'6-8,80,245.0,3.0,85.24999999999999,304.0,67.0,11.0,CA,Washington,-1.9784867,270.0,0.47368421052631576,-0.05192256816913102,-1.9265641318308688,1.9265641318308688
2014,PF,'6-9,81,250.0,3.0,83.33333333333333,357.0,81.0,4.0,MN,South Dakota State,0.7817672,465.0,0.6078431372549019,0.8340196571517724,-0.0522524571517724,0.0522524571517724
2014,SG,'6-4,76,175.0,,,,,,OK,Kansas City,-0.854028,700.0,0.7,-0.5938646098641435,-0.26016339013585654,0.26016339013585654
2013,C,'6-9,81,265.0,,,,,,CT,Rice,0.87169,1187.0,0.7982515131136516,-0.30240133315014006,1.1740913331501401,1.1740913331501401
2014,C,'6-10,82,290.0,3.0,83.49999999999999,346.0,30.0,28.0,CA,Fresno State,-0.7194036,276.0,0.4791666666666667,-0.042367057591076424,-0.6770365424089236,0.6770365424089236
2011,SF,'6-6,78,220.0,2.0,76.66666666666667,519.0,98.0,29.0,FL,Troy,-1.252677,1055.0,0.7785977859778598,-1.520241601724002,0.26756460172400187,0.26756460172400187
2011,PF,'6-8,80,240.0,3.0,88.29629629629629,180.0,41.0,8.0,MI,Iowa State,1.296869,516.0,0.6323529411764706,0.88931889138822,0.4075501086117801,0.4075501086117801
2011,PG,'6-2,74,190.0,2.0,76.66666666666667,519.0,112.0,17.0,MI,Eastern Michigan,-1.32033,557.0,0.6499416569428238,-0.8714175200394161,-0.4489124799605839,0.4489124799605839
2011,SF,'6-5,77,230.0,2.0,76.66666666666667,519.0,98.0,1.0,CO,Colorado State,0.6278452,1226.0,0.8034076015727392,-0.640901570365899,1.268746770365899,1.268746770365899
2010,SF,'6-6,78,220.0,3.0,88.51851851851852,182.0,41.0,5.0,NH,Iowa State,1.63451,1556.0,0.8383620689655172,1.0127135695021288,0.6217964304978711,0.6217964304978711
2013,PG,11-May,71,,2.0,76.66666666666667,407.0,97.0,9.0,MI,UAB,-1.314933,746.0,0.7131931166347992,-0.540739270496132,-0.7741937295038679,0.7741937295038679
2010,PG,'6-3,75,193.0,5.0,99.90387277972401,2.0,1.0,1.0,NJ,Duke,7.42435,558.0,0.6503496503496503,5.40827565147076,2.01607434852924,2.01607434852924
2010,PF,'6-10,82,235.0,4.0,94.10977242302545,97.0,20.0,10.0,CA,California,0.476319,892.0,0.7483221476510067,0.9366783960011136,-0.4603593960011136,0.4603593960011136
2010,PF,'6-7,79,205.0,4.0,91.4074074074074,139.0,28.0,3.0,NJ,Oregon State,2.53672,1032.0,0.7747747747747747,0.41323365592298367,2.1234863440770164,2.1234863440770164
2010,PG,'6-1,73,190.0,3.0,86.74074074074075,237.0,47.0,15.0,CA,Nevada,4.255247,1558.0,0.8385360602798708,0.3933582309731697,3.86188876902683,3.86188876902683
2010,C,'6-9,81,230.0,2.0,76.66666666666667,483.0,45.0,42.0,TX,Western Michigan,-1.186652,209.0,0.4106090373280943,-2.7877331050303265,1.6010811050303264,1.6010811050303264
2010,SG,'6-4,76,185.0,3.0,84.44444444444443,318.0,75.0,23.0,FL,Washington State,1.980367,1422.0,0.8257839721254355,-0.13992995556852617,2.1202969555685263,2.1202969555685263
2021,SG,5-Jun,77,170.0,5.0,98.00132525643262,51.0,11.0,1.0,MD,UConn,0.8114911,664.0,0.6887966804979253,2.162288124962353,-1.350797024962353,1.350797024962353
2015,SF,'6-6,78,241.0,3.0,85.64591700133867,290.0,53.0,15.0,IL,Tennessee,1.27681,1065.0,0.7802197802197802,0.9652928953271473,0.31151710467285265,0.31151710467285265
2010,SF,'6-6,78,185.0,3.0,82.0,401.0,77.0,20.0,OH,Miami (OH),-0.328932,304.0,0.5033112582781457,-1.1536294279394967,0.8246974279394967,0.8246974279394967
2010,SG,'6-4,76,210.0,3.0,83.11111111111113,365.0,84.0,4.0,KY,Miami (OH),-2.278465,495.0,0.6226415094339622,-0.31434971906490994,-1.9641152809350904,1.9641152809350904
2016,PF,'6-10,82,250.0,3.0,84.97222222222221,308.0,68.0,4.0,MN,Missouri,-0.661366,552.0,0.647887323943662,0.1715934921610047,-0.8329594921610047,0.8329594921610047
2011,PG,'6-3,75,185.0,2.0,76.66666666666667,519.0,112.0,15.0,MS,Cornell,-2.306074,257.0,0.4614003590664273,-2.068061271413371,-0.23801272858662914,0.23801272858662914
2011,PF,'6-8,80,225.0,3.0,82.66666666666667,391.0,88.0,8.0,MD,Holy Cross,-0.290652,366.0,0.5495495495495496,-1.2351263439533635,0.9444743439533635,0.9444743439533635
2011,SF,'6-6,78,225.0,3.0,85.62962962962963,260.0,60.0,5.0,MN,Harvard,-0.3449492,285.0,0.48717948717948717,0.34160311099538,-0.6865523109953799,0.6865523109953799
2011,SG,'6-3,75,275.0,2.0,76.66666666666667,519.0,127.0,5.0,IA,Illinois State,2.900488,1710.0,0.8507462686567164,0.1541533684072469,2.7463346315927533,2.7463346315927533
2011,PF,'6-9,81,220.0,3.0,82.66666666666667,391.0,88.0,19.0,GA,Georgia Southern,-2.107085,370.0,0.5522388059701493,-0.9501539987072438,-1.1569310012927563,1.1569310012927563
2011,PG,'6-2,74,200.0,3.0,85.33333333333333,302.0,53.0,19.0,NC,Saint Joseph's,-1.0942258,1074.0,0.7816593886462883,0.13298215895561355,-1.2272079589556135,1.2272079589556135
2011,SF,'6-7,79,205.0,2.0,76.66666666666667,519.0,98.0,12.0,KY,Eastern Kentucky,-2.80927,506.0,0.6277915632754343,-1.0375520217332537,-1.7717179782667465,1.7717179782667465
2011,SF,'6-3,75,180.0,2.0,76.66666666666667,519.0,98.0,25.0,VA,Appalachian State,-0.921209,1080.0,0.782608695652174,-2.385082072541141,1.4638730725411409,1.4638730725411409
2011,C,'6-9,81,200.0,2.0,76.66666666666667,519.0,54.0,43.0,CA,UC Irvine,-3.12867,590.0,0.6629213483146067,-2.9683935738467264,-0.16027642615327364,0.16027642615327364
2010,SG,'6-4,76,205.0,2.0,76.66666666666667,483.0,110.0,20.0,GA,South Carolina Upstate,-5.32686,357.0,0.54337899543379,-2.178665996300407,-3.148194003699593,3.148194003699593
2010,PG,'5-10,70,165.0,2.0,76.66666666666667,483.0,91.0,9.0,MN,North Dakota,-3.05166,1116.0,0.788135593220339,-2.0147773318614304,-1.0368826681385697,1.0368826681385697
2010,SF,'6-6,78,205.0,2.0,76.66666666666667,483.0,85.0,35.0,FL,Murray State,-2.531105,278.0,0.4809688581314879,-0.0953502047963942,-2.435754795203606,2.435754795203606
2010,SG,'6-2,74,170.0,2.0,76.66666666666667,483.0,110.0,14.0,MI,Liberty,-2.692081,471.0,0.6108949416342413,-1.6740378137074985,-1.0180431862925015,1.0180431862925015
2013,PF,7-Jun,79,200.0,2.0,70.0,472.0,110.0,9.0,MA,North Carolina A&T,-3.333046,1037.0,0.7756170531039641,-2.352628761385085,-0.980417238614915,0.980417238614915
2010,SG,'6-4,76,178.0,2.0,76.66666666666667,483.0,110.0,7.0,WA,Gonzaga,2.150618,1110.0,0.7872340425531915,0.4047260517565676,1.7458919482434325,1.7458919482434325
2010,SF,'6-8,80,190.0,2.0,76.66666666666667,483.0,85.0,5.0,KS,Pacific,-0.662492,238.0,0.4423791821561338,-1.602329496502538,0.9398374965025381,0.9398374965025381
2010,SG,'6-5,77,190.0,3.0,85.55555555555554,272.0,60.0,4.0,CT,UMass,0.206005,228.0,0.4318181818181818,0.08520458788192983,0.12080041211807016,0.12080041211807016
2010,SF,'6-8,80,225.0,3.0,86.51851851851852,241.0,54.0,6.0,NY,Saint Joseph's,-1.21287,994.0,0.768160741885626,0.04325614529458688,-1.2561261452945867,1.2561261452945867
2010,PF,'6-7,79,220.0,3.0,86.2962962962963,246.0,58.0,18.0,CA,UC Davis,0.053627,850.0,0.7391304347826086,-1.3531153181737192,1.4067423181737193,1.4067423181737193
2017,PG,'6-4,76,186.0,4.0,94.2792574982203,97.0,20.0,6.0,TX,Oregon,0.077481,1076.0,0.7819767441860465,2.302651374444491,-2.225170374444491,2.225170374444491
2010,PG,'6-2,74,183.0,5.0,99.82072677724852,4.0,2.0,1.0,MD,Kansas,2.175118,919.0,0.7538966365873667,3.5365093360786424,-1.3613913360786425,1.3613913360786425
2015,SF,'6-5,77,205.0,3.0,83.24999999999999,416.0,78.0,11.0,NC,East Carolina,3.716675,1475.0,0.8309859154929577,-1.0072947543894424,4.723969754389442,4.723969754389442
2015,SG,'6-6,78,187.0,,,,,,TX,,-1.900926,500.0,0.625,-1.4624620660813288,-0.4384639339186711,0.4384639339186711
2016,SG,'6-5,77,200.0,3.0,87.43708165997322,216.0,34.0,4.0,MI,Utah,3.31482,1276.0,0.8096446700507615,0.3283401161445839,2.986479883855416,2.986479883855416
2016,SG,'6-5,77,207.0,4.0,92.39513236894064,125.0,18.0,2.0,OK,Iowa State,5.77187,2078.0,0.8738435660218671,2.3785966138831625,3.3932733861168374,3.3932733861168374
2015,C,'6-9,81,230.0,,,,,,LA,Tulane,-1.698409,627.0,0.6763754045307443,-1.1895198940399379,-0.5088891059600622,0.5088891059600622
2017,SG,'6-4,76,195.0,4.0,93.43749580260842,108.0,23.0,2.0,NC,Creighton,1.439739,1044.0,0.7767857142857143,1.4462563091013547,-0.006517309101354618,0.006517309101354618
2016,PF,'6-11,83,255.0,5.0,98.61120065546467,27.0,8.0,2.0,AL,Auburn,-1.191262,779.0,0.7219647822057461,2.065770867993703,-3.257032867993703,3.257032867993703
2016,PG,'6-4,76,200.0,5.0,97.4629591641116,51.0,8.0,1.0,PA,Penn State,1.773007,1932.0,0.8655913978494624,2.1663893297379264,-0.3933823297379264,0.3933823297379264
2015,C,'6-11,83,250.0,3.0,83.33333333333333,382.0,35.0,27.0,CA,Oregon State,-1.10934,300.0,0.5,-1.1568181153864507,0.04747811538645075,0.04747811538645075
2015,PF,'6-8,80,215.0,,,,,,PA,St. Bonaventure,-3.414501,667.0,0.6897621509824199,0.4359759064477343,-3.850476906447734,3.850476906447734
2016,SF,'6-7,79,225.0,,,,,,GA,,-2.075756,1176.0,0.7967479674796748,-1.3848560204776874,-0.6908999795223127,0.6908999795223127
2017,SG,'6-5,77,225.0,4.0,89.3574297188755,193.0,35.0,17.0,FL,James Madison,0.569001,1571.0,0.8396579369321219,0.45414455642284635,0.11485644357715363,0.11485644357715363
2016,PF,'6-8,80,240.0,4.0,89.93373493975903,164.0,38.0,4.0,PA,West Virginia,3.6843052,756.0,0.7159090909090909,2.0911001111030725,1.5932050888969274,1.5932050888969274
2015,PG,'6-3,75,185.0,3.0,81.83333333333333,452.0,80.0,10.0,TN,Memphis,1.26245,778.0,0.7217068645640075,0.3764399998465674,0.8860100001534327,0.8860100001534327
2016,PF,'6-9,81,237.0,4.0,96.978033752523,55.0,15.0,1.0,LA,Texas A&M,5.75657,1328.0,0.8157248157248157,1.27192798795558,4.48464201204442,4.48464201204442
2016,PF,'6-8,80,240.0,2.0,70.0,478.0,98.0,21.0,GA,Tulsa,-0.2591358,799.0,0.727024567788899,-1.8950716786457045,1.6359358786457046,1.6359358786457046
2014,SG,'6-3,75,189.0,,,,,,MD,Robert Morris,1.635669,1540.0,0.8369565217391305,-0.3918945950483925,2.0275635950483926,2.0275635950483926
2015,SF,'6-8,80,200.0,,,,,,GA,Appalachian State,-3.0872084,976.0,0.7648902821316614,-1.1508061391124225,-1.9364022608875777,1.9364022608875777
2018,PF,'6-6,78,235.0,4.0,89.74564926372155,203.0,36.0,4.0,MN,Minnesota,-3.072606,360.0,0.5454545454545454,0.8611279321468278,-3.933733932146828,3.933733932146828
2018,CG,'6-2,74,170.0,4.0,93.97858099062917,132.0,13.0,6.0,OH,Dayton,1.457787,838.0,0.7363796133567663,1.5199692786516725,-0.062182278651672585,0.062182278651672585
2016,CG,'6-1,73,165.0,,,,,,KY,Northern Kentucky,1.251471,1049.0,0.7776130467012602,0.6834659643739942,0.5680050356260058,0.5680050356260058
2016,PF,'6-10,82,245.0,,,,,,NH,William & Mary,1.3508052,882.0,0.7461928934010152,-0.9913204883276415,2.3421256883276413,2.3421256883276413
2018,PG,'6-3,75,175.0,5.0,99.25942342390745,22.0,5.0,2.0,MD,Kentucky,3.69211,1130.0,0.7902097902097902,4.698984727896489,-1.0068747278964891,1.0068747278964891
2019,SG,'6-4,76,170.0,5.0,98.11934471442066,49.0,5.0,6.0,KS,Cincinnati,0.525224,396.0,0.5689655172413793,2.643688918526443,-2.118464918526443,2.118464918526443
2016,SG,'6-3,75,195.0,3.0,84.29629629629629,338.0,62.0,20.0,TX,Houston,-0.15458,560.0,0.6511627906976745,0.6933570938818762,-0.8479370938818762,0.8479370938818762
2018,SG,'6-4,76,180.0,4.0,89.64569388665774,205.0,46.0,6.0,TN,South Carolina,-1.263131,262.0,0.46619217081850534,0.6218249400065878,-1.8849559400065878,1.8849559400065878
2018,SF,'6-6,78,220.0,5.0,99.91748487819729,3.0,2.0,2.0,FL,North Carolina,5.35545,1222.0,0.8028909329829172,2.850301780360944,2.5051482196390564,2.5051482196390564
2017,PF,'6-9,81,235.0,4.0,89.04953145917001,198.0,47.0,4.0,OK,SMU,3.14963,1062.0,0.7797356828193832,1.2233934723610094,1.9262365276389908,1.9262365276389908
2017,SF,'6-7,79,175.0,4.0,91.72289156626506,144.0,34.0,3.0,MI,Marquette,0.438288,1066.0,0.780380673499268,1.36370413607211,-0.92541613607211,0.92541613607211
2017,PF,'6-7,79,235.0,4.0,90.43890164895926,173.0,42.0,4.0,NY,Saint Louis,2.211168,1534.0,0.836423118865867,0.8863402585873791,1.3248277414126206,1.3248277414126206
2018,PF,'6-7,79,213.0,4.0,94.41231593038822,117.0,24.0,3.0,LA,Georgetown,3.31408,1485.0,0.8319327731092437,1.0581070229803118,2.255972977019688,2.255972977019688
2016,PF,'6-9,81,190.0,3.0,86.4074074074074,254.0,58.0,12.0,FL,Rutgers,-1.550603,927.0,0.7555012224938875,-0.7777678902429667,-0.7728351097570333,0.7728351097570333
2016,SG,'6-4,76,180.0,2.0,70.0,478.0,90.0,11.0,IL,Illinois-Chicago,1.226266,2060.0,0.8728813559322034,-2.204200291200805,3.430466291200805,3.430466291200805
2018,SF,'6-4,76,190.0,3.0,86.27777777777777,379.0,83.0,5.0,WI,Santa Clara,1.473724,1366.0,0.8199279711884754,-0.5291075288321339,2.002831528832134,2.002831528832134
2017,SF,'6-5,77,222.0,4.0,95.7170294637555,75.0,18.0,1.0,CO,Colorado,-0.258404,700.0,0.7,1.6754016223646384,-1.9338056223646385,1.9338056223646385
2016,PG,'6-1,73,175.0,2.0,70.0,478.0,107.0,6.0,KS,Abilene Christian,-2.094951,578.0,0.6583143507972665,-1.9916006151812056,-0.10335038481879444,0.10335038481879444
2016,PG,'6-2,74,175.0,3.0,83.33333333333333,367.0,70.0,21.0,OH,Illinois-Chicago,-2.119724,1285.0,0.8107255520504731,-0.6284021242133235,-1.4913218757866766,1.4913218757866766
2018,C,'6-9,81,220.0,4.0,89.0673806336457,231.0,31.0,22.0,CA,Utah,0.228844,1074.0,0.7816593886462883,0.36531764896741337,-0.13647364896741337,0.13647364896741337
2016,PF,'6-10,82,240.0,3.0,84.49999999999999,327.0,72.0,4.0,AL,Mississippi State,-1.16405,404.0,0.5738636363636364,-0.6005745428982738,-0.5634754571017262,0.5634754571017262
2017,SG,'6-5,77,170.0,4.0,96.09834086523452,65.0,13.0,8.0,GA,Duke,1.1940306,648.0,0.6835443037974683,3.5139447484595268,-2.3199141484595267,2.3199141484595267
2017,SF,'6-6,78,202.0,3.0,86.47222222222221,343.0,57.0,3.0,AR,Arkansas,-0.197543,900.0,0.75,0.3934194395109478,-0.5909624395109478,0.5909624395109478
2016,PG,'6-1,73,170.0,3.0,84.62962962962962,317.0,52.0,8.0,WA,Washington State,0.164099,1712.0,0.8508946322067594,0.0055220980401970154,0.15857690195980298,0.15857690195980298
2017,PG,'6-0,72,175.0,,,,,,MA,Yale,0.09903,1034.0,0.775112443778111,-0.18897120667730835,0.28800120667730833,0.28800120667730833
2017,PF,'6-8,80,200.0,4.0,92.58032128514057,126.0,30.0,13.0,CA,Colorado,0.85719,1079.0,0.7824510514865844,0.5907729658554645,0.26641703414453555,0.26641703414453555
2017,CG,'6-2,74,,3.0,83.69477911646587,481.0,23.0,12.0,NH,Rutgers,1.807076,1718.0,0.8513379583746283,-0.37301489756588746,2.1800908975658873,2.1800908975658873
2019,SF,'6-6,78,186.0,,,,,,NJ,Rutgers,1.687249,897.0,0.7493734335839599,-0.23286711654714512,1.9201161165471452,1.9201161165471452
2018,C,'6-8,80,190.0,3.0,87.62962962962962,311.0,48.0,32.0,FL,Towson,-1.490694,800.0,0.7272727272727273,-1.885010923337433,0.39431692333743307,0.39431692333743307
2019,SG,'6-5,77,180.0,5.0,98.70169641777814,37.0,3.0,4.0,CA,Duke,3.2485,1489.0,0.8323085522638345,4.571137303165571,-1.3226373031655712,1.3226373031655712
