hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2010,SG,'6-4,76,170.0,4.0,91.52342704149932,134.0,34.0,8.0,GA,Northwestern,-0.222491,970.0,0.7637795275590551,0.9993928957709165,-1.2218838957709166,1.2218838957709166
2010,SF,'6-5,77,190.0,3.0,80.0,466.0,83.0,8.0,TN,Middle Tennessee,-1.126493,730.0,0.7087378640776699,-0.8510502435940954,-0.27544275640590454,0.27544275640590454
2010,PF,'6-8,80,210.0,3.0,83.48148148148148,351.0,84.0,24.0,FL,Middle Tennessee,-0.117297,566.0,0.6535796766743649,-1.14671456672063,1.02941756672063,1.02941756672063
2015,SF,'6-6,78,220.0,3.0,86.84515841142347,261.0,44.0,22.0,TX,SMU,1.5892,844.0,0.7377622377622378,0.17554409891406653,1.4136559010859333,1.4136559010859333
2011,SG,'-,,,2.0,78.8888888888889,510.0,125.0,11.0,PA,Vermont,1.521412,1382.0,0.821640903686088,-0.3764593442647789,1.8978713442647788,1.8978713442647788
2011,PG,'5-10,70,170.0,3.0,87.88888888888889,194.0,31.0,17.0,TX,Northern Iowa,-2.336085,994.0,0.768160741885626,0.226342797089999,-2.5624277970899993,2.5624277970899993
2011,C,'6-10,82,240.0,2.0,76.66666666666667,519.0,54.0,12.0,PA,La Salle,-0.936431,506.0,0.6277915632754343,-1.8232352884787728,0.8868042884787728,0.8868042884787728
2011,SG,'5-11,71,175.0,2.0,76.66666666666667,519.0,127.0,26.0,IL,Rhode Island,-1.763332,1606.0,0.8426023084994754,-0.13143205783522288,-1.631899942164777,1.631899942164777
2011,PG,'5-7,67,150.0,3.0,80.66666666666667,502.0,106.0,41.0,CA,San Diego,1.771176,1399.0,0.8234255444379046,-0.5251399321882146,2.2963159321882145,2.2963159321882145
2011,SF,'6-5,77,195.0,2.0,76.66666666666667,519.0,98.0,12.0,MO,Northern Colorado,0.89165,838.0,0.7363796133567663,-0.8675252708620014,1.7591752708620014,1.7591752708620014
2011,SF,'6-5,77,202.0,2.0,76.66666666666667,519.0,98.0,53.0,TX,Campbell,1.479785,1742.0,0.8530852105778648,-1.0532550843173187,2.5330400843173186,2.5330400843173186
2011,PF,'6-7,79,180.0,3.0,85.33333333333334,301.0,67.0,18.0,FL,Old Dominion,-2.441117,402.0,0.5726495726495726,-0.8837348204532223,-1.557382179546778,1.557382179546778
2011,PG,'5-11,71,155.0,2.0,76.66666666666667,519.0,112.0,53.0,TX,Morehead State,0.63029,979.0,0.7654417513682564,-0.2567047408138562,0.8869947408138562,0.8869947408138562
2010,PF,7-Jun,79,210.0,3.0,85.0,301.0,75.0,18.0,VA,Chattanooga,0.38948,1588.0,0.8411016949152542,-0.9035476817414483,1.2930276817414483,1.2930276817414483
2011,PF,'6-8,80,215.0,3.0,83.0,378.0,85.0,5.0,AZ,UC Riverside,-1.271703,223.0,0.42638623326959846,-1.4210234342893304,0.1493204342893304,0.1493204342893304
2011,PG,'6-1,73,175.0,2.0,76.66666666666667,519.0,112.0,10.0,MN,Kansas City,-2.105547,1092.0,0.7844827586206896,-1.1713605444052104,-0.9341864555947896,0.9341864555947896
2009,C,9-Jun,81,245.0,5.0,98.88071457479523,20.0,4.0,1.0,NH,UConn,1.658029,1364.0,0.8197115384615384,3.5306561595597152,-1.8726271595597153,1.8726271595597153
2010,PF,'6-8,80,240.0,2.0,76.66666666666667,483.0,119.0,30.0,NC,North Carolina Central,-3.690096,451.0,0.6005326231691078,-2.138421532038957,-1.551674467961043,1.551674467961043
2015,SG,4-Jun,76,180.0,2.0,70.0,513.0,113.0,16.0,MD,Radford,0.324266,1264.0,0.8081841432225064,-0.7997257500017958,1.1239917500017957,1.1239917500017957
2010,PF,'6-6,78,225.0,3.0,81.77777777777779,406.0,104.0,9.0,WI,Northern Iowa,-1.275933,664.0,0.6887966804979253,-0.39394025071450833,-0.8819927492854917,0.8819927492854917
2010,C,'6-9,81,215.0,3.0,84.14814814814815,337.0,26.0,28.0,CA,San Diego,-2.5825797,446.0,0.5978552278820375,-1.9282790782164279,-0.6543006217835723,0.6543006217835723
2011,SF,7-Jun,79,235.0,3.0,87.88888888888889,194.0,46.0,16.0,CA,UC Davis,-1.992162,824.0,0.7330960854092526,-0.7228535310679218,-1.2693084689320782,1.2693084689320782
2010,SG,'6-2,74,180.0,4.0,91.39759036144578,141.0,36.0,13.0,TX,Western Kentucky,-0.0328199999999998,510.0,0.6296296296296297,0.8167805540570886,-0.8496005540570885,0.8496005540570885
2010,PG,'6-0,72,155.0,3.0,82.66666666666667,375.0,73.0,21.0,VA,William & Mary,-0.442564,1093.0,0.7846374730796841,-0.5661114180530104,0.12354741805301034,0.12354741805301034
2010,SG,'6-2,74,180.0,3.0,84.33333333333334,329.0,76.0,14.0,OH,Stony Brook,0.824167,638.0,0.6801705756929638,-0.5926811923565443,1.4168481923565444,1.4168481923565444
2010,PG,'6-2,74,165.0,2.0,76.66666666666667,483.0,91.0,35.0,FL,Rhode Island,-1.4364645,600.0,0.6666666666666666,-0.4032734348689748,-1.0331910651310252,1.0331910651310252
2015,SG,'6-3,75,192.0,3.0,85.38888888888889,300.0,65.0,16.0,GA,Tennessee,-1.132769,948.0,0.7596153846153846,0.29984079751226334,-1.4326097975122631,1.4326097975122631
2016,SG,'6-3,75,205.0,4.0,89.83935742971887,166.0,25.0,6.0,NJ,Georgetown,1.768644,1154.0,0.7936726272352133,1.3573892493751505,0.4112547506248496,0.4112547506248496
2016,SF,'6-7,79,210.0,3.0,87.09571619812583,230.0,42.0,2.0,MN,Minnesota,-0.52624,246.0,0.45054945054945056,0.4254809118117497,-0.9517209118117498,0.9517209118117498
2017,SF,'6-7,79,200.0,5.0,97.03342914579164,57.0,14.0,2.0,MA,Arizona State,0.760218,339.0,0.5305164319248826,2.3158398654749788,-1.5556218654749787,1.5556218654749787
2017,SG,'6-5,77,185.0,3.0,88.58567603748325,232.0,39.0,2.0,VT,Butler,-0.382588,236.0,0.44029850746268656,0.661052500340624,-1.043640500340624,1.043640500340624
2017,SG,'6-5,77,195.0,5.0,99.49835218038467,10.0,1.0,1.0,NY,Kentucky,4.32576,1630.0,0.844559585492228,5.588743530890736,-1.262983530890736,1.262983530890736
2018,SG,'6-6,78,195.0,3.0,87.85185185185185,297.0,61.0,8.0,IL,Grand Canyon,-1.977735,918.0,0.7536945812807881,-0.620715765219343,-1.357019234780657,1.357019234780657
2019,PG,'6-3,75,183.0,3.0,87.4074074074074,347.0,48.0,5.0,AL,UCF,-1.035737,423.0,0.5850622406639004,0.14342263256294507,-1.179159632562945,1.179159632562945
2015,PG,'6-0,72,165.0,3.0,84.13888888888889,337.0,58.0,15.0,VA,Kansas State,1.998678,993.0,0.7679814385150812,0.5036438889925073,1.4950341110074925,1.4950341110074925
2017,PF,'6-9,81,235.0,4.0,92.49598393574297,130.0,31.0,3.0,AL,North Carolina,1.967721,968.0,0.7634069400630915,1.2852645658448194,0.6824564341551806,0.6824564341551806
2017,SF,'6-9,81,206.0,5.0,99.47004598916595,11.0,2.0,3.0,FL,Kentucky,4.46645,2107.0,0.8753635230577482,5.570338385110101,-1.1038883851101007,1.1038883851101007
2015,C,'7-0,84,230.0,3.0,87.0,246.0,24.0,20.0,TX,Virginia Tech,-0.683605,206.0,0.40711462450592883,-0.42281197771032264,-0.2607930222896774,0.2607930222896774
2018,PG,'5-9,69,150.0,4.0,94.05622489959838,129.0,21.0,2.0,TN,Memphis,0.33629,1766.0,0.8547918683446273,1.3223649995439672,-0.9860749995439673,0.9860749995439673
2017,SG,'6-4,76,225.0,,,,,,NC,UNC Asheville,-0.304141,350.0,0.5384615384615384,-0.7969394208522049,0.49279842085220493,0.49279842085220493
2017,SF,'6-6,78,205.0,4.0,94.72603905029257,89.0,21.0,2.0,OH,Ohio State,-0.553775,365.0,0.5488721804511278,1.5985882258420578,-2.1523632258420577,2.1523632258420577
2011,PF,'6-7,79,225.0,2.0,76.66666666666667,519.0,109.0,7.0,WV,Ohio,-1.172327,361.0,0.546142208774584,-1.3410956867031467,0.16876868670314682,0.16876868670314682
2017,SG,'6-4,76,185.0,,,,,,WV,__MISSING__,-1.36217,1304.0,0.8129675810473815,-0.9667202593545337,-0.39544974064546645,0.39544974064546645
2016,SF,'6-7,79,213.0,4.0,92.86866529663806,119.0,23.0,2.0,NH,Providence,1.759524,1127.0,0.7897687456201822,1.6880607068932176,0.07146329310678246,0.07146329310678246
2016,SF,'6-8,80,225.0,4.0,90.04462293618921,160.0,32.0,1.0,JP,Gonzaga,0.84839096,231.0,0.4350282485875706,1.1170852498375132,-0.2686942898375132,0.2686942898375132
2016,SG,'6-5,77,190.0,2.0,70.0,478.0,90.0,24.0,TX,North Texas,-1.423403,1186.0,0.7981157469717362,-1.2582239970066396,-0.1651790029933604,0.1651790029933604
2019,C,'6-9,81,250.0,5.0,98.88253123978636,31.0,8.0,1.0,PA,West Virginia,5.9687,1256.0,0.8071979434447301,3.7782941950456785,2.1904058049543216,2.1904058049543216
2018,SF,'6-7,79,225.0,4.0,94.27309236947791,119.0,27.0,3.0,IN,Indiana,-0.639981,363.0,0.5475113122171946,1.5934532515809279,-2.233434251580928,2.233434251580928
2017,PF,'6-8,80,220.0,4.0,92.12723804918672,135.0,33.0,2.0,MI,Michigan,2.75885,970.0,0.7637795275590551,1.5833334029039152,1.1755165970960846,1.1755165970960846
2015,PG,2-Jun,74,185.0,2.0,70.0,513.0,94.0,18.0,NJ,Pennsylvania,-0.093897,1144.0,0.7922437673130194,-0.6735708783509532,0.5796738783509532,0.5796738783509532
2019,SF,'6-7,79,220.0,3.0,88.51851851851852,244.0,53.0,3.0,AL,Missouri,1.034306,925.0,0.7551020408163265,0.4478306918774124,0.5864753081225875,0.5864753081225875
2017,PF,'6-7,79,205.0,,,,,,AR,Little Rock,1.069575,697.0,0.6990972918756269,-1.0500505806878488,2.119625580687849,2.119625580687849
2017,SG,'6-3,75,170.0,3.0,87.18875502008032,295.0,53.0,2.0,ON,Georgetown,0.708513,1112.0,0.7875354107648725,0.7820626138006381,-0.07354961380063818,0.07354961380063818
2017,PF,'6-7,79,190.0,,,,,,ON,Harvard,-1.909276,720.0,0.7058823529411765,-0.6254501599966275,-1.2838258400033724,1.2838258400033724
2017,SG,'6-4,76,175.0,,,,,,TN,__MISSING__,-3.026266,218.0,0.42084942084942084,-1.2805439183258716,-1.7457220816741286,1.7457220816741286
2017,PG,'6-0,72,180.0,,,,,,AZ,Portland State,2.199276,1972.0,0.8679577464788732,-0.03775235853934811,2.237028358539348,2.237028358539348
2017,SF,'6-7,79,245.0,,,,,,NJ,Sacred Heart,-2.701244,594.0,0.6644295302013423,-1.314646174612105,-1.386597825387895,1.386597825387895
2019,C,'6-10,82,235.0,3.0,88.98438197233378,231.0,41.0,10.0,GA,Northwestern,-2.507209,522.0,0.635036496350365,-0.17049231865284326,-2.336716681347157,2.336716681347157
2018,PG,'5-10,70,150.0,3.0,86.27777777777777,379.0,54.0,10.0,MA,George Washington,-3.556962,389.0,0.5645863570391872,-0.20460596542253223,-3.352356034577468,3.352356034577468
2017,PF,'6-8,80,230.0,2.0,76.66666666666667,591.0,128.0,20.0,PA,Penn State,-2.230307,302.0,0.5016611295681063,-0.7537384018817459,-1.476568598118254,1.476568598118254
2018,C,'6-8,80,250.0,4.0,93.21552878179385,150.0,18.0,6.0,MI,Purdue,1.622011,565.0,0.653179190751445,1.162622405388381,0.4593885946116192,0.4593885946116192
2018,SG,'6-5,77,175.0,3.0,86.77777777777777,354.0,76.0,10.0,FL,Rutgers,1.1216765,810.0,0.7297297297297297,0.13019049634296026,0.9914860036570396,0.9914860036570396
2018,SF,'6-7,79,160.0,4.0,91.51807228915662,175.0,40.0,3.0,WA,West Virginia,0.04433,972.0,0.7641509433962265,1.0986885148621144,-1.0543585148621144,1.0543585148621144
2019,PF,'6-9,81,205.0,3.0,86.0,463.0,88.0,14.0,PA,Rice,-2.318835,343.0,0.5334370139968896,-1.056976361950169,-1.261858638049831,1.261858638049831
2018,SF,'6-10,82,210.0,3.0,86.85185185185185,349.0,75.0,8.0,NY,Richmond,0.00650499999999998,271.0,0.4746059544658494,-0.0028471706003452,0.00935217060034518,0.00935217060034518
2017,SG,'6-3,75,180.0,,,,,,FL,__MISSING__,-0.0773,212.0,0.4140625,-1.554818425005124,1.477518425005124,1.477518425005124
2018,SG,'6-4,76,170.0,3.0,86.0,393.0,84.0,5.0,PA,William & Mary,2.105025,1520.0,0.8351648351648352,-0.43873275195905515,2.5437577519590553,2.5437577519590553
2019,CG,'6-4,76,184.0,4.0,96.95061181179568,79.0,12.0,3.0,NJ,Miami,0.640667,1126.0,0.7896213183730715,1.4629879624620812,-0.8223209624620812,0.8223209624620812
2018,SF,'6-8.5,80,185.0,4.0,95.96669845491219,101.0,22.0,4.0,MI,Michigan State,0.6896623,428.0,0.5879120879120879,1.4821885597163067,-0.7925262597163067,0.7925262597163067
2018,SG,'6-4,76,190.0,3.0,86.0,393.0,84.0,5.0,KS,Central Arkansas,-4.602021,932.0,0.7564935064935064,-0.8542430041188227,-3.7477779958811768,3.7477779958811768
2018,SF,'6-7,79,180.0,3.0,88.51851851851852,259.0,53.0,14.0,NC,Clemson,-0.962861,444.0,0.5967741935483871,0.06206573127297163,-1.0249267312729715,1.0249267312729715
2019,SF,'6-7,79,215.0,3.0,88.29629629629629,255.0,57.0,7.0,TN,Ole Miss,-0.320945,390.0,0.5652173913043478,0.48137275619235154,-0.8023177561923516,0.8023177561923516
2018,PF,'6-7,79,220.0,,,,,,NJ,__MISSING__,-1.845467,639.0,0.6805111821086262,-1.741002724604839,-0.10446427539516101,0.10446427539516101
2019,SG,'6-4,76,180.0,3.0,86.27777777777777,438.0,70.0,4.0,CO,Wyoming,-3.32959,1045.0,0.7769516728624535,-0.33093551450511294,-2.998654485494887,2.998654485494887
2017,PF,'6-8,80,240.0,3.0,83.0,560.0,117.0,9.0,KS,Omaha,-0.178196,874.0,0.7444633730834753,-1.329031710771604,1.150835710771604,1.150835710771604
2016,PF,8-Jun,80,210.0,3.0,85.38888888888889,293.0,66.0,26.0,CA,Wake Forest,9.8016,1866.0,0.8614958448753463,-0.0809353349490361,9.882535334949036,9.882535334949036
2017,SG,'6-4,76,175.0,,,,,,MN,Western Illinois,-2.436913,834.0,0.7354497354497355,-1.228860356577942,-1.2080526434220582,1.2080526434220582
2020,SG,'6-3,75,200.0,4.0,92.0,143.0,33.0,6.0,IL,Illinois,2.75613,1411.0,0.8246639392168322,1.3877690336317081,1.368360966368292,1.368360966368292
2018,PF,'6-7,79,235.0,3.0,87.9384203480589,293.0,47.0,27.0,CA,California,-2.30035,1021.0,0.7728993186979561,-0.0077514498842308766,-2.292598550115769,2.292598550115769
2018,PG,'6-1,73,160.0,,,,,,MA,UNC Wilmington,0.44851,1758.0,0.8542274052478134,-0.9472842370128465,1.3957942370128464,1.3957942370128464
2018,SF,'6-4,76,180.0,3.0,86.0,393.0,86.0,21.0,NC,Virginia Tech,2.70944,778.0,0.7217068645640075,0.24654364490605207,2.4628963550939478,2.4628963550939478
2017,PG,'6-1,73,185.0,3.0,86.27777777777777,370.0,61.0,1.0,AUST,Stanford,-1.729575,977.0,0.7650743931088488,0.42888553045412803,-2.158460530454128,2.158460530454128
2019,SG,'6-5,77,185.0,3.0,87.85185185185185,312.0,52.0,14.0,TX,SMU,-1.360511,284.0,0.4863013698630137,0.22206844670653295,-1.582579446706533,1.582579446706533
2017,SF,'6-9,81,215.0,,,,,,IL,Rice,-1.512616,1371.0,0.8204667863554758,-1.0449910272180651,-0.4676249727819348,0.4676249727819348
2017,PF,'6-9,81,230.0,,,,,,VA,East Carolina,-4.79337,515.0,0.6319018404907976,-1.1946757943614597,-3.598694205638541,3.598694205638541
2019,SG,'6-2,74,175.0,5.0,97.88975299190072,56.0,6.0,1.0,DC,Virginia,-0.63679,982.0,0.765990639625585,2.7772075108632825,-3.4139975108632825,3.4139975108632825
2019,C,'6-11,83,230.0,5.0,99.51596799684803,14.0,4.0,1.0,KS,Oregon,1.200004,267.0,0.4708994708994709,5.16193081932332,-3.9619268193233204,3.9619268193233204
2018,PG,'6-2,74,160.0,3.0,85.55555555555554,419.0,62.0,8.0,WA,Loyola,-1.715252,616.0,0.6724890829694323,-0.39854119030776936,-1.3167108096922306,1.3167108096922306
2020,SF,7-Jun,79,180.0,4.0,93.05220883534136,151.0,31.0,15.0,DOMI,Washington State,-0.780474,848.0,0.7386759581881533,0.47340471379515003,-1.25387871379515,1.25387871379515
2018,SF,'6-6,78,220.0,3.0,85.0,445.0,98.0,11.0,MO,Harvard,-1.258845,343.0,0.5334370139968896,-0.5843321652422852,-0.6745128347577148,0.6745128347577148
2019,PG,'5-11,71,180.0,,,,,,OK,__MISSING__,-1.317239,1470.0,0.8305084745762712,-1.2998199806969215,-0.017419019303078542,0.017419019303078542
2020,PF,'6-6,78,220.0,4.0,93.17804551539491,148.0,30.0,3.0,AR,Auburn,1.768893,490.0,0.620253164556962,1.4121828762995303,0.35671012370046973,0.35671012370046973
2019,PF,'6-7,79,205.0,,,,,,TX,__MISSING__,-3.556766,203.0,0.40357852882703776,-2.0317822583450766,-1.5249837416549235,1.5249837416549235
2019,SF,'6-5,77,175.0,4.0,93.76974564926373,127.0,30.0,5.0,KS,Kansas,3.036821,923.0,0.7547015535568274,1.468740688959955,1.5680803110400452,1.5680803110400452
2016,SG,5-Jun,77,208.0,3.0,84.55555555555554,322.0,60.0,4.0,AZ,Saint Mary's,2.172857,676.0,0.6926229508196722,0.3099371342130676,1.8629198657869324,1.8629198657869324
2017,CG,'6-2,74,,4.0,94.77911646586345,85.0,6.0,1.0,ITAL,Texas Tech,1.480673,779.0,0.7219647822057461,1.2646958346233863,0.2159771653766136,0.2159771653766136
2019,C,'6-9,81,225.0,,,,,,PA,UMass,2.188494,1675.0,0.8481012658227848,-0.09018972770207995,2.27868372770208,2.27868372770208
2020,PG,'6-1,73,200.0,,,,,,TX,Baylor,1.3176,363.0,0.5475113122171946,1.1560221916603772,0.16157780833962287,0.16157780833962287
2016,C,'6-7,79,230.0,3.0,83.33333333333333,367.0,37.0,10.0,IN,DePaul,-2.93383,424.0,0.585635359116022,-1.2466454487230234,-1.6871845512769765,1.6871845512769765
2017,PG,'6-1,73,170.0,,,,,,TX,Weber State,0.11325,974.0,0.7645211930926217,-0.5214694172784269,0.6347194172784268,0.6347194172784268
2017,PG,'6-1,73,180.0,,,,,,OH,Purdue Fort Wayne,-2.930746,1010.0,0.7709923664122137,-0.792992537416201,-2.137753462583799,2.137753462583799
2020,SG,'6-5,77,200.0,4.0,94.59170013386881,122.0,20.0,12.0,CA,UCLA,0.806287,468.0,0.609375,1.5233126756786246,-0.7170256756786246,0.7170256756786246
2019,PG,'5-11,71,180.0,,,,,,MA,Wichita State,-1.2790363,360.0,0.5454545454545454,0.4558378096168343,-1.7348741096168343,1.7348741096168343
2018,SG,'6-3,75,185.0,3.0,82.0,502.0,110.0,10.0,WA,Houston,-1.847328,1243.0,0.8055735580038885,-0.11875887749550162,-1.7285691225044983,1.7285691225044983
2021,PG,'6-4,76,180.0,,,,,,TX,IU Indy,-4.122188,384.0,0.5614035087719298,-1.108550630312798,-3.0136373696872023,3.0136373696872023
2018,SF,'6-6,78,200.0,4.0,91.36947791164658,178.0,41.0,7.0,NJ,Rutgers,2.64318,1192.0,0.7989276139410187,0.9474596941818703,1.6957203058181298,1.6957203058181298
2020,PF,'6-9,81,235.0,,,,,,NJ,Kentucky,-0.526839,448.0,0.5989304812834224,0.816802113176795,-1.343641113176795,1.343641113176795
2019,SG,'6-2,74,160.0,,,,,,CA,__MISSING__,-1.4437573,1264.0,0.8081841432225064,-1.6247757491370067,0.18101844913700682,0.18101844913700682
2020,PG,'6-2,74,195.0,,,,,,CT,Texas A&M,1.48971,584.0,0.6606334841628959,0.7919349604432102,0.6977750395567899,0.6977750395567899
2019,SG,'6-6,78,230.0,,,,,,LA,Vanderbilt,-0.886841,890.0,0.7478991596638656,0.38407213090388315,-1.270913130903883,1.270913130903883
2018,SG,'6-7,79,195.0,,,,,,VA,George Mason,0.21247,842.0,0.7373029772329247,-0.5499874399981775,0.7624574399981774,0.7624574399981774
2018,PG,'6-3,75,185.0,,,,,,NC,Appalachian State,-1.206932,1024.0,0.7734138972809668,-0.8292150322068108,-0.3777169677931891,0.3777169677931891
2018,SF,'6-6,78,200.0,4.0,89.78580990629183,201.0,45.0,2.0,CT,Ole Miss,0.2594393,246.0,0.45054945054945056,0.9462728075356839,-0.686833507535684,0.686833507535684
2017,PG,'5-9,69,170.0,,,,,,TX,Cal State Fullerton,-2.1849254,212.0,0.4140625,-1.0359694249032787,-1.1489559750967213,1.1489559750967213
2020,SF,'6-8,80,210.0,,,,,,IL,Wyoming,-2.134594,563.0,0.6523754345307068,-0.9827129219753716,-1.1518810780246282,1.1518810780246282
2019,SG,'6-6,78,170.0,,,,,,TN,Morehead State,-3.09731,268.0,0.47183098591549294,-0.3845308288584709,-2.7127791711415288,2.7127791711415288
2018,SG,3-Jun,75,165.0,,,,,,IN,Purdue,0.0849653,750.0,0.7142857142857143,0.7566881437745098,-0.6717228437745097,0.6717228437745097
2009,PG,11-May,71,170.0,3.0,83.0,545.0,102.0,34.0,FL,North Florida,-3.227791,544.0,0.6445497630331753,-0.9925732530311282,-2.2352177469688717,2.2352177469688717
2020,SF,'6-6,78,214.0,,,,,,OH,Eastern Kentucky,1.04411,589.0,0.6625421822272216,-0.7676614261664085,1.8117714261664086,1.8117714261664086
2018,CG,'6-3,75,,,,,,,NY,Manhattan,-4.551832,954.0,0.7607655502392344,-1.6662409605178956,-2.8855910394821045,2.8855910394821045
2018,SG,'6-9,81,215.0,,,,,,KY,UNLV,-0.385301,1306.0,0.813200498132005,0.13985869602701229,-0.5251596960270123,0.5251596960270123
2015,PF,'6-10,82,240.0,,,,,,OH,Bowling Green,-2.262828,831.0,0.7347480106100795,-1.382803883739426,-0.8800241162605738,0.8800241162605738
2015,SG,'6-4,76,180.0,,,,,,NY,Albany,3.516805,1070.0,0.781021897810219,-0.7746790083139713,4.291484008313971,4.291484008313971
2019,SF,'6-6,78,225.0,,,,,,FL,Texas Tech,2.34626,1156.0,0.7939560439560439,0.4326824278634569,1.9135775721365431,1.9135775721365431
2019,C,'6-9,81,227.0,4.0,93.48862115127177,133.0,23.0,6.0,NJ,Xavier,0.7744368,1142.0,0.7919556171983356,1.0591112546069164,-0.2846744546069163,0.2846744546069163
2018,SG,4-Jun,76,185.0,4.0,89.33333333333333,217.0,48.0,8.0,MI,Pennsylvania,-0.591736,1042.0,0.7764530551415797,-0.14272069590889058,-0.44901530409110946,0.44901530409110946
2020,PF,'6-6,78,221.0,,,,,,CA,Sacred Heart,-0.5708332,553.0,0.6483001172332943,-1.4547449055235258,0.8839117055235257,0.8839117055235257
2018,SF,'6-6,78,180.0,,,,,,NY,Saint Peter's,-2.415678,1334.0,0.8164014687882497,-1.2024002209185696,-1.2132777790814306,1.2132777790814306
2019,C,'6-10,82,200.0,3.0,88.29629629629629,255.0,43.0,2.0,AR,DePaul,-0.18961,456.0,0.6031746031746031,-0.27674215468505015,0.08713215468505014,0.08713215468505014
2021,SF,'6-6,78,212.0,,,,,,NC,North Carolina,-2.24404,317.0,0.513776337115073,0.7983200393638616,-3.042360039363862,3.042360039363862
2020,SF,'6-6,78,205.0,,,,,,NH,Syracuse,4.58112,1028.0,0.7740963855421686,0.9142377178789718,3.6668822821210285,3.6668822821210285
2019,PF,'6-7,79,210.0,4.0,92.00803212851406,168.0,29.0,2.0,SPAI,Loyola Maryland,-1.818758,1039.0,0.7759522031366691,0.2953752681894885,-2.1141332681894887,2.1141332681894887
2019,PG,'6-4,76,185.0,,,,,,GA,College of Charleston,-2.602782,256.0,0.460431654676259,-0.7639496238263515,-1.8388323761736485,1.8388323761736485
2019,PF,'6-9,81,230.0,4.0,89.0829986613119,223.0,43.0,1.0,BAHA,Ole Miss,-0.444025,536.0,0.6411483253588517,0.5679203718796195,-1.0119453718796194,1.0119453718796194
2020,PF,'6-8,80,200.0,3.0,87.4074074074074,353.0,72.0,6.0,WV,Marshall,-0.71694,680.0,0.6938775510204082,-0.5176536801965627,-0.19928631980343736,0.19928631980343736
2019,SG,'-,,,,,,,,FL,Little Rock,-0.382779,1100.0,0.7857142857142857,-1.3996920873391818,1.0169130873391818,1.0169130873391818
2019,PG,'6-0,72,180.0,,,,,,TX,Louisiana Tech,1.473096,658.0,0.6868475991649269,0.31254283599972654,1.1605531640002735,1.1605531640002735
2019,SG,'6-3,75,175.0,2.0,70.0000700000924,463.0,90.0,13.0,OH,Bowling Green,-1.53967,428.0,0.5879120879120879,-1.252713160953525,-0.2869568390464752,0.2869568390464752
2015,C,'7-0,84,260.0,,,,,,POLA,Drake,-0.644913,773.0,0.7204100652376515,-1.3112182183686671,0.6663052183686672,0.6663052183686672
