hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss
2015,PF,'6-9,81,225,,,,,,MD,Binghamton,-3.524548,1216.0
2020,PF,'6-9,81,235,3.0,88.78893351182508,240.0,49.0,3.0,WA,Pepperdine,0.089012,308.0
2018,C,'6-11,83,240,,,,,,PORT,Utah State,4.59968,1604.0
2020,SG,'6-5,77,175,3.0,88.33333333333334,265.0,35.0,12.0,NC,VCU,-0.946831,337.0
2018,PF,'6-8,80,230,,,,,,AUST,UNLV,-0.710872,716.0
2019,SG,'6-6,78,185,,,,,,CA,Siena,-2.121851,979.0
2020,PG,'6-4,76,175,,,,,,NC,,-2.251034,708.0
2022,CG,'6-5,77,205,3.0,86.0,474.0,43.0,34.0,TN,Florida State,-0.288155,614.0
2020,SG,'6-4,76,175,3.0,85.55555555555554,463.0,86.0,7.0,MI,Toledo,1.6226308,1624.0
2020,SG,'6-5,77,200,3.0,85.55555555555554,463.0,86.0,36.0,FL,Appalachian State,-1.303658,253.0
2020,SF,'6-5,77,185,3.0,80.0,502.0,94.0,25.0,NC,,-0.907785,1241.0
2020,SG,'6-5,77,190,,,,,,TX,North Texas,0.073671,758.0
2020,PF,'6-9,81,220,3.0,86.77777777777777,402.0,77.0,11.0,MD,Virginia Tech,0.335847,338.0
2020,SF,'6-4,76,223,,,,,,GA,Kennesaw State,-0.4390433,1218.0
2021,PG,'6-2,74,175,,,,,,CA,Pepperdine,0.714671,1850.0
2021,PF,'6-6,78,200,,,,,,IN,Toledo,-2.445768,546.0
2021,SG,'6-4,76,180,3.0,81.66666666666666,350.0,72.0,23.0,TX,Sam Houston,-0.904873,392.0
2021,PF,'6-8,80,215,4.0,94.36412315930387,114.0,21.0,1.0,GERM,Baylor,5.8933,1306.0
2020,SG,'6-4,76,230,,,,,,NY,St. John's,2.262149,999.0
2021,PF,'6-8,80,200,,,,,,NJ,Temple,2.397553,1027.0
2012,PG,'6-0,72,190,4.0,95.87775852574177,81.0,14.0,1.0,IL,Wichita State,1.631974,1002.0
2020,CG,'6-5,77,220,,,,,,CO,Washington State,-0.033057,530.0
2020,SG,'6-4,76,195,,,,,,MN,Navy,0.289832,1110.0
2021,SG,'6-4,76,195,,,,,,CA,UC Santa Barbara,-0.6430228,449.0
2021,C,'6-8,80,210,,,,,,IN,Evansville,-4.63147,713.0
2022,PG,'6-0,72,177,4.0,92.0,143.0,25.0,3.0,NJ,Providence,2.595352,628.0
2022,PF,'6-6,78,190,,,,,,WA,UC San Diego,-3.64998,218.0
2023,PG,'6-5,77,190,5.0,99.98661311914323,1.0,1.0,1.0,GA,USC,4.70895,1421.0
2022,PG,'6-4,76,175,,,,,,FL,Louisville,-1.25767,228.0
2021,PG,'6-5,77,190,,,,,,AUST,California Baptist,0.5817143,1308.0
2020,SF,'6-4,76,200,4.0,90.0,261.0,44.0,5.0,IL,Temple,1.808801,906.0
2022,SG,'6-5,77,210,,,,,,VA,Towson,-0.619564,770.0
2020,PF,'6-7,79,231,,,,,,NJ,Temple,-0.3692868,242.0
2021,PG,'6-1,73,190,,,,,,PA,Temple,0.0317749,730.0
2022,CG,'6-3,75,170,,,,,,MD,Loyola Maryland,-1.516233,443.0
2018,PF,'6-9,81,240,,,,,,TX,Denver,0.41686,576.0
2022,SF,'6-6,78,205,4.0,93.20749665327979,137.0,33.0,12.0,TX,Stanford,1.835377,219.0
2022,SF,'6-8,80,200,3.0,87.0,303.0,48.0,3.0,MN,North Dakota,-1.05446,1710.0
2022,C,'6-11,83,266,4.0,93.0,85.0,12.0,5.0,FL,Kansas,2.720489,432.0
2022,SF,'6-6,78,205,4.0,93.0,85.0,20.0,5.0,TX,Houston,3.227654,772.0
2021,PG,'6-4,76,200,3.0,88.56091030789825,221.0,30.0,6.0,OH,West Virginia,0.55514,480.0
2021,PG,'5-8,68,150,,,,,,TX,American,-2.241775,1321.0
2023,CG,'6-3,75,185,4.0,89.28960285586793,236.0,29.0,26.0,FL,George Washington,0.241994,1496.0
2024,C,'6-11,83,240,4.0,94.41580368295926,120.0,22.0,8.0,TX,Georgia Tech,-0.56369,327.0
2021,PG,'6-0,72,176,,,,,,TX,Abilene Christian,-2.783438,512.0
2023,PG,'6-0,72,170,4.0,96.60931350821346,90.0,14.0,1.0,NY,Louisville,0.298618,1239.0
2022,PG,'5-10,70,171,,,,,,TX,Navy,0.050798,910.0
2023,PF,'6-8,80,220,3.0,84.0,349.0,75.0,13.0,ENGL,Iona,-2.6382,803.0
2023,SF,'6-5,77,180,,,,,,GA,North Carolina A&T,-2.50689,1206.0
2021,SG,'6-5,77,186,,,,,,FL,Boston College,-6.64513,475.0
2024,SF,'6-8,80,205,3.0,86.0,399.0,62.0,11.0,AZ,Baylor,0.3012213,226.0
2024,CG,'6-3,75,200,,,,,,ID,Boise State,-0.1987908,734.0
2022,PF,'7-0,84,250,,,,,,IL,Yale,2.022952,214.0
2023,SF,'6-6,78,185,3.0,87.0,303.0,58.0,31.0,CA,California,-1.230118,781.0
2024,PF,'6-8.5,80,232,4.0,94.0,65.0,10.0,2.0,WA,Virginia,2.867521,1024.0
2023,SF,'6-6,78,185,,,,,,AZ,Northern Arizona,-2.275007,252.0
2024,PG,'6-1,73,175,5.0,99.01304213509556,29.0,2.0,3.0,NJ,Auburn,6.74593,1500.0
2023,PG,'6-0,72,155,4.0,90.02409638554217,216.0,35.0,5.0,PA,Florida Gulf Coast,-1.122887,891.0
2024,C,'6-10,82,275,4.0,92.0,143.0,21.0,4.0,IL,Rutgers,0.671129,1148.0
2022,CG,'6-3,75,170,,,,,,FL,South Alabama,-2.854741,601.0
2017,PF,'6-8,80,220,,,,,,CT,Canisius,-1.523943,420.0
2022,SF,'6-6,78,195,,,,,,NC,,-1.677974,455.0
2024,PG,'6-0,72,155,4.0,89.07541276215976,203.0,23.0,4.0,CT,Brown,-0.93376,516.0
2024,CG,2-Jun,74,170,4.0,89.02409638554217,206.0,27.0,2.0,KS,Ohio,-0.3471841,848.0
2022,SF,'6-7,79,220,,,,,,IL,Northwestern,-0.880457,301.0
2025,PG,'5-10,70,170,3.0,86.0,399.0,68.0,14.0,TX,Bradley,0.94221027,1254.0
2011,PG,2-Jun,74,180,3.0,84.85051316376617,317.0,57.0,19.0,FL,St. John's,0.031175,1648.0
2022,PG,'6-6,78,183,5.0,98.97590361445782,27.0,4.0,1.0,AUST,Duke,4.13784,1725.0
2018,PG,'6-2,74,185,,,,,,NY,Drexel,1.614692,1863.0
2016,PG,10-May,70,180,4.0,89.42971888,172.0,31.0,2.0,MD,Temple,2.111899,1388.0
2025,SF,'6-5,77,185,4.0,95.76768612913192,106.0,24.0,10.0,TX,SMU,0.71583182,880.0
2025,PF,'6-8,80,200,4.0,92.28313253012048,177.0,43.0,2.0,AR,,-2.900191,202.0
2018,C,'6-10,82,245,,,,,,MS,Murray State,2.72196,995.0
2019,SG,'6-3,75,195,,,,,,NEW ,South Dakota,-1.801309,238.0
2023,SF,'6-7,79,220,4.0,92.16867469879519,176.0,39.0,21.0,FL,Davidson,1.854967,1428.0
2024,SF,'6-7,79,200,5.0,97.51420397308297,63.0,18.0,1.0,OH,Marquette,-0.974803,486.0
2019,SG,'6-7,79,205,,,,,,NE,South Dakota State,1.032763,1094.0
2023,PF,'6-7,79,231,4.0,96.29004311560624,100.0,25.0,2.0,UT,South Carolina,5.798,1012.0
2019,PF,'6-8,80,231,,,,,,NE,Kansas City,-0.985403,714.0
2023,SG,'6-4,76,190,3.0,86.51851851851852,284.0,36.0,11.0,AR,Northwestern State,-3.74472,327.0
2023,C,'6-11,83,231,4.0,90.92369477911646,198.0,29.0,26.0,CAME,High Point,2.688846,1434.0
2025,PF,'6-9,81,240,4.0,92.98437227169549,168.0,42.0,9.0,AZ,Missouri,-1.22931612,208.0
2023,PG,'5-11,71,166,4.0,94.0,24.0,6.0,1.0,IN,Notre Dame,3.05813,1828.0
2023,SF,'6-7,79,180,,,,,,PA,American,-0.165819,1070.0
2023,CG,'5-11,71,180,4.0,90.0,144.0,27.0,16.0,CA,San Francisco,2.583354,1112.0
2025,SG,'6-3,75,180,3.0,86.0,372.0,64.0,32.0,TX,Sam Houston,-0.0366843,1149.0
2025,SF,'6-5,77,225,4.0,93.930719533653,144.0,33.0,7.0,NC,Butler,0.28881789,387.0
2025,PG,'6-2.5,74,183,5.0,99.33919624988248,16.0,3.0,1.0,TX,Houston,9.8905045,1936.0
2024,C,'6-10,82,230,,,,,,MI,St. Bonaventure,-0.955804,276.0
2025,SG,'6-4,76,187,4.0,90.04819277108433,244.0,43.0,1.0,OR,Wake Forest,0.35913669,464.0
2024,PG,'5-10,70,166,,,,,,TX,Texas-Rio Grande Valley,-3.893924,418.0
2023,SF,'6-8,80,215,,,,,,FL,Dayton,-1.695765,310.0
2025,C,'6-8,80,220,4.0,89.20615796519411,274.0,45.0,9.0,IN,Kent State,-1.414911,414.0
2009,PG,Jun-00,72,175,3.0,85.0,437.0,78.0,24.0,NC,Yale,-6.84826,616.0
2023,PF,'6-10,82,244,4.0,91.0,104.0,25.0,1.0,TURK,UCLA,-1.120392,648.0
2024,SG,'6-5,77,192,4.0,91.87481997853921,159.0,31.0,8.0,ON,Colorado,0.534335,526.0
2022,CG,'6-4,76,230,,,,,,GA,Presbyterian,-2.99555,1111.0
2024,PF,'6-8,80,185,3.0,86.0,399.0,62.0,6.0,AZ,Kansas City,0.670716,622.0
2025,PF,'6-9,81,215,3.0,85.0,416.0,93.0,25.0,NC,Ball State,-1.53598007,879.0
2025,SF,'6-4,76,180,3.0,87.0,333.0,65.0,5.0,PA,George Mason,-1.82655776,302.0
2024,PG,'6-3,75,-,,,,,,CT,Marist,-0.869554,1172.0
2024,CG,'6-2,74,185,,,,,,AZ,Troy,0.916779,900.0
2010,C,10-Jun,82,305,5.0,98.74347876286063,21.0,5.0,1.0,WA,UCLA,5.20076,1189.0
2020,PF,'6-7,79,200,,,,,,SC,Winthrop,1.088179,618.0
2022,SG,'6-6,78,210,,,,,,CO,Virginia Military Institute,-0.910725,1098.0
2021,SG,'6-1,73,182,,,,,,SPAI,San Jose State,-1.156573,1350.0
2022,C,'6-9,81,255,,,,,,VA,Wagner,-1.752355,547.0
2020,CG,'6-6,78,210,,,,,,NJ,Sacred Heart,-4.000329,308.0
2022,SF,'6-7,79,220,,,,,,DC,Robert Morris,-2.214531,972.0
2020,SG,'6-3,75,177,4.0,94.0,65.0,14.0,7.0,NJ,Florida Atlantic,0.208676,436.0
2021,SF,'6-6,78,220,,,,,,WA,Eastern Washington,-2.63881112,474.0
2022,SG,'6-3,75,180,,,,,,OH,Bowling Green,-3.96009,254.0
2025,PF,7-Jun,79,180,3.0,84.0,440.0,97.0,6.0,CT,Lafayette,-2.47105873,1590.0
2019,PF,'6-11,83,230,,,,,,NY,Niagara,-2.97729,276.0
2025,PG,'5-11,71,160,,,,,,IL,,-2.5983307,612.0
2025,PG,'6-3,75,180,3.0,85.5,405.0,50.0,23.0,NC,Toledo,0.90632942,510.0
2021,SG,'6-6,78,200,,,,,,AZ,Central Connecticut State,-2.555386,1004.0
2023,SG,'6-7,79,175,4.0,91.0,104.0,17.0,4.0,AZ,Monmouth,-3.59881,768.0
2021,C,'6-10,82,240,,,,,,NY,Loyola Maryland,-1.0976735,731.0
2012,SF,6-Jun,78,185,5.0,97.77980372,42.0,12.0,1.0,MO,Notre Dame,-0.277978,932.0
2024,SF,'6-8,80,180,,,,,,FRAN,St. Bonaventure,-3.461863,692.0
2024,C,'6-11,83,235,,,,,,UT,San Diego,-2.9095,629.0
2023,CG,'6-3,75,195,4.0,93.0,85.0,7.0,2.0,NY,Marist,-0.0528438,1403.0
2025,PG,'6-1,73,186,4.0,90.36144578313252,239.0,25.0,11.0,VA,Tennessee,0.272997418,339.0
2023,PF,'6-8,80,256,,,,,,UT,Southern Utah,-2.001602,574.0
2020,PG,'6-2,74,200,,,,,,TX,Lamar,0.236881,1406.0
2024,CG,'6-1,73,175,,,,,,CA,William & Mary,-0.0992684,1072.0
2025,SG,'6-5,77,185,4.0,92.0,183.0,28.0,25.0,FRAN,Ole Miss,3.5365476,1862.0
2025,PG,'5-8,68,155,,,,,,CA,Nevada,-0.4961341,410.0
2025,C,'6-11,83,275,,,,,,NIGE,Oregon,-0.00287156000000011,268.0
2025,SG,'6-4,76,189,,,,,,CANA,Marshall,-1.29943717,945.0
2023,SG,'6-2,74,184,3.0,87.0,303.0,40.0,14.0,MN,Lehigh,-1.853676,650.0
2023,PG,'6-1,73,160,,,,,,TX,East Central,-2.59576,692.0
2025,CG,'6-2,74,195,,,,,,DENM,UNC Greensboro,-2.20037763,1393.0
2024,PG,'6-0,72,185,,,,,,MD,Holy Cross,-2.501171,444.0
2023,C,'6-11,83,235,,,,,,CANA,Coastal Carolina,-0.9445288,908.0
2023,PF,'6-8,80,230,,,,,,MA,Wofford,-0.0628699999999998,522.0
2025,CG,'6-2,74,182,,,,,,MACE,Stony Brook,1.37696032,1313.0
2022,C,'7-1,85,250,,,,,,DENM,American,-1.191606,624.0
2024,SF,'6-8,80,210,,,,,,NJ,Manhattan,-0.787433,1464.0
2012,SG,'6-6,78,221,5.0,99.95634611009152,2.0,1.0,1.0,NV,UCLA,3.70229,1709.0
2012,PG,'6-4,76,220,5.0,99.41087548735533,10.0,1.0,2.0,TX,Oklahoma State,7.83062,1791.0
2011,SF,'6-8,80,206,5.0,98.52548127037389,27.0,7.0,1.0,MS,Mississippi State,2.9538846,1630.0
2010,PG,'6-3,75,189,5.0,99.73127061131252,5.0,3.0,1.0,FL,Kentucky,6.23878,2282.0
2010,SF,'6-9,81,235,5.0,99.66191715275005,6.0,2.0,1.0,NY,Tennessee,5.39733,1716.0
2012,C,'6-10,82,260,5.0,97.039243423476,60.0,11.0,2.0,FL,North Carolina,2.4008735,1895.0
2012,PF,'6-9,81,280,5.0,98.84932453030935,22.0,6.0,1.0,GA,UCLA,-0.7434248,380.0
2010,PF,'6-9,81,200,3.0,85.85185185185185,262.0,67.0,11.0,GA,Georgia,-1.0141898,286.0
2016,CG,2-Jun,74,188,4.0,89.08835341365462,175.0,15.0,3.0,NY,UConn,3.21279,1297.0
2012,PF,'6-8,80,240,4.0,95.88007141569216,80.0,21.0,5.0,NC,Louisville,4.60964,1081.0
2012,SF,'6-6,78,196,4.0,96.58079871935294,66.0,16.0,2.0,WI,North Carolina,0.90412,513.0
2012,PG,'6-8,80,225,4.0,96.99860962040114,62.0,10.0,4.0,NC,Florida State,-1.18394337,1092.0
2011,PG,'5-11,71,175,4.0,92.1954484605087,115.0,22.0,3.0,FL,DePaul,2.14411,1302.0
2011,PF,'6-8,80,235,3.0,87.44756804997768,213.0,50.0,4.0,CT,Georgia,0.6028072,968.0
2014,PG,'6-1,73,170,3.0,83.33333333333333,357.0,64.0,4.0,SC,Tulane,-4.27277,454.0
2012,PG,'5-8,68,160,,,,,,SC,,-2.44377,688.0
2012,SF,'6-7,79,230,3.0,87.39402052655065,211.0,49.0,22.0,FL,Tennessee,-0.418505,292.0
2013,PG,'5-9,69,160,4.0,95.87462956111463,75.0,14.0,1.0,OK,Oklahoma State,2.486826,470.0
2013,SF,'6-6,78,205,2.0,76.66666666666666,426.0,77.0,6.0,WA,Nevada,-1.21001,747.0
2013,PF,'6-8,80,240,3.0,85.83266398929048,232.0,48.0,9.0,IL,Texas Tech,-1.059493,276.0
2013,PG,'6-3,75,210,4.0,93.26352231669152,108.0,22.0,8.0,TX,Texas,2.62716,722.0
2013,PF,'6-11,83,220,5.0,97.73283668778691,46.0,10.0,2.0,NV,UNLV,1.05767,640.0
2012,CG,'6-3,75,190,3.0,87.52788933511825,205.0,1.0,8.0,MA,Clemson,1.2964716,977.0
2011,PG,'6-1,73,195,,,,,,MD,Florida State,-0.495831,894.0
2014,PF,'6-9,81,240,5.0,97.39809852565222,49.0,9.0,3.0,NH,NC State,2.73996,1093.0
2012,PF,'6-8,80,245,3.0,88.27309236947791,184.0,48.0,17.0,GA,Charlotte,0.303094,1257.0
2012,PF,'6-7,79,220,3.0,87.85140562248995,191.0,51.0,11.0,VA,,-0.6881646,992.0
2014,PG,'6-0,72,195,5.0,98.30512787951238,30.0,5.0,3.0,FL,North Carolina,2.745143,660.0
2010,SG,'6-7,79,200,5.0,97.93317521971267,36.0,6.0,3.0,TX,Oklahoma,0.79807623,1689.0
2014,SG,'6-6,78,195,3.0,88.49732262382864,182.0,42.0,5.0,NC,Saint Joseph's,-1.3759096,1170.0
2015,PG,'5-11,71,180,3.0,87.27041499330656,240.0,36.0,14.0,GA,Georgia Southern,3.459266,1607.0
2014,SF,'6-7,79,205,4.0,96.01455991188836,71.0,17.0,5.0,VA,NC State,2.468118,368.0
2014,PG,'6-2,74,215,4.0,95.14325264980059,83.0,17.0,3.0,GA,Georgia Tech,-1.933624,726.0
2012,SG,'6-7,79,219,3.0,84.44444444444443,260.0,60.0,7.0,KS,Nebraska,0.379837,1230.0
2014,PG,'6-2,74,170,3.0,84.55555555555554,296.0,50.0,16.0,IL,Saint Louis,-2.108176,482.0
2013,SF,'6-6,78,225,4.0,89.70682730923694,162.0,27.0,5.0,IN,Purdue,1.883155,1031.0
2014,PF,'6-9,81,230,3.0,83.33333333333333,357.0,81.0,10.0,NC,Miami (OH),-2.422488,713.0
2015,PF,'6-8,80,200,4.0,93.02249130300466,113.0,28.0,2.0,MA,Northwestern,2.714863,1262.0
2013,SG,'6-6,78,205,3.0,83.05555555555554,323.0,68.0,3.0,IA,Iowa,1.69416,438.0
2012,PF,'6-8,80,210,4.0,89.3574297188755,164.0,44.0,4.0,MI,Rhode Island,-0.83861,838.0
2013,SF,'6-7,79,215,4.0,90.9437751004016,131.0,25.0,12.0,TX,Oklahoma State,-1.218871,406.0
2013,SF,'6-7,79,210,3.0,86.14792503346719,226.0,46.0,8.0,IL,Northwestern,-1.624775,435.0
2013,C,'6-8,80,252,3.0,88.4631860776439,176.0,14.0,9.0,FL,South Florida,0.0287849999999999,1080.0
2015,SF,'6-8,80,220,3.0,81.08333333333333,471.0,86.0,11.0,WI,Northern Illinois,-2.585997,968.0
2013,SF,'6-6,78,206,3.0,83.33333333333333,372.0,73.0,5.0,WI,Oregon,2.463168,990.0
2014,SF,'6-5,77,190,3.0,87.58768406961177,216.0,48.0,7.0,AZ,Arizona State,1.237579,388.0
2013,PG,'6-3,75,160,3.0,86.61378848728246,214.0,52.0,7.0,IL,Illinois,-2.2674,649.0
2014,PG,'6-1,73,170,5.0,97.86319088047742,40.0,7.0,4.0,CA,USC,1.900631,1196.0
2015,PF,'6-10,82,248,5.0,98.77779283750996,22.0,5.0,2.0,NY,Indiana,4.66394,1329.0
2015,SG,'6-2,74,175,,,,,,MN,,1.35741,996.0
2013,PF,'6-7,79,226,,,,,,NJ,,-0.282729,1543.0
2011,CG,'5-10,70,162,,,,,,IN,Purdue Fort Wayne,-1.477989,1398.0
2015,PF,'6-9,81,220,5.0,98.52238283223093,26.0,6.0,2.0,OH,Kansas,1.272489,588.0
2015,SF,'6-10,82,235,4.0,94.14141414141415,99.0,16.0,11.0,CA,USC,3.18844,1451.0
2016,SF,'6-7,79,215,,,,,,VA,Boston University,1.3008063,1387.0
2019,CG,2-Jun,74,170,4.0,95.45360931,105.0,15.0,4.0,NJ,UConn,0.961383,1019.0
2014,SF,'6-5,77,185,3.0,86.8273092369478,237.0,51.0,21.0,FL,Stetson,-2.794024,282.0
2014,PG,'6-1,73,170,4.0,96.06060606060606,70.0,15.0,2.0,NC,Kansas,2.92827,880.0
2014,PG,1-Jun,73,180,3.0,84.96296296296295,287.0,48.0,9.0,OH,Pennsylvania,-0.508667,1343.0
2014,PG,'6-2,74,190,3.0,82.0,452.0,83.0,42.0,FL,Wofford,-2.686286,446.0
2013,SG,'6-2,74,225,3.0,81.30555555555556,359.0,75.0,6.0,CT,South Carolina,-0.395502,1423.0
2010,PF,'6-9,81,210,3.0,88.96296296296295,168.0,36.0,4.0,IN,Purdue,-0.056692,424.0
2013,SF,'6-6,78,235,,,,,,IL,Dayton,-2.0308385,518.0
2013,SG,'6-4,76,185,2.0,70.0,472.0,102.0,10.0,MI,Bowling Green,-4.947675,856.0
2016,SG,'6-6,78,212,,,,,,IN,Oakland,-1.378134,393.0
2013,PF,'6-10,82,215,,,,,,TX,Clemson,0.0728499999999999,441.0
2014,PG,'6-2,74,-,,,,,,FL,Florida Gulf Coast,-1.103407,496.0
2014,SF,'6-8,80,185,5.0,97.95401429372095,38.0,11.0,1.0,NY,VCU,0.913867,1140.0
2015,PF,'6-9,81,223,4.0,96.05599452639788,70.0,16.0,2.0,NY,Syracuse,5.95343,1860.0
2016,PG,'5-11,71,155,,,,,,IL,Columbia,-0.028327,1469.0
2013,PF,'6-7,79,215,2.0,70.0,472.0,110.0,1.0,AK,Houston Christian,-2.893948,704.0
2013,PG,'5-9,69,170,2.0,70.0,472.0,112.0,4.0,LA,New Orleans,-0.707458,842.0
2013,PF,'6-8,80,215,2.0,70.0,472.0,110.0,5.0,AR,Belmont,-0.847039,421.0
2015,SF,'6-7,79,200,3.0,86.7202141900937,262.0,45.0,1.0,AZ,New Mexico,0.08644,378.0
2013,CG,'6-2,74,200,,,,,,MI,Northern Illinois,-0.634126,388.0
2013,SF,'6-6,78,210,2.0,70.0,472.0,84.0,2.0,CO,Denver,-1.962653,270.0
2013,SG,'6-3,75,190,2.0,70.0,472.0,102.0,34.0,TX,San Jose State,-0.83396,962.0
2014,PG,'5-11,71,210,2.0,70.0,551.0,108.0,31.0,TX,Prairie View A&M,0.046277,1407.0
2013,PF,'6-8,80,235,2.0,70.0,472.0,110.0,41.0,CA,Sam Houston,0.2438881,334.0
2014,SG,'6-2,74,190,3.0,85.92503346720214,257.0,54.0,5.0,NY,Rutgers,0.900794,1058.0
2013,PF,'6-8,80,240,2.0,70.0,472.0,110.0,32.0,FL,Elon,-0.53854,284.0
2013,PF,'6-8,80,210,2.0,70.0,472.0,110.0,16.0,NJ,Dartmouth,-1.391048,576.0
2015,PG,'6-1,73,160,3.0,83.49999999999999,378.0,71.0,17.0,IN,Loyola Marymount,0.9122402,975.0
2015,SG,'6-4,76,195,3.0,87.53748326639892,229.0,56.0,4.0,MA,Fairfield,0.653233,1422.0
2014,PG,'6-1,73,165,2.0,70.0,551.0,108.0,22.0,NC,Loyola Maryland,-2.20739,285.0
2022,PF,8-Jun,80,236,,,,,,LA,McNeese,-1.277146,602.0
2010,CG,'6-4,76,222,4.0,92.60508701472556,104.0,4.0,4.0,TN,Memphis,2.9621,1568.0
2016,SG,'6-3,75,185,3.0,84.44444444444443,327.0,71.0,10.0,OH,UNC Asheville,3.919136,1862.0
2016,SF,'6-7,79,220,3.0,79.55555555555554,483.0,92.0,13.0,NC,Campbell,-2.950929,220.0
2016,PF,'6-9,81,253,4.0,95.73998436229971,81.0,19.0,2.0,MO,Iowa,0.165011,1196.0
2014,PG,'6-4,76,188,3.0,82.58333333333333,435.0,80.0,35.0,CA,Florida State,-1.129795,598.0
2017,CG,'6-4,76,170,3.0,86.13888888888889,379.0,16.0,8.0,VA,Delaware,-3.600737,744.0
2016,PG,'6-2,74,190,3.0,88.22824631860776,191.0,36.0,7.0,NJ,Ole Miss,1.095658,1238.0
2015,SG,'6-4,76,210,4.0,89.33333333333333,188.0,49.0,7.0,IL,Tulane,-0.451268,899.0
2017,SG,'6-6,78,209,5.0,99.13870949491692,19.0,3.0,4.0,CA,Duke,5.97929,2223.0
2014,SF,'6-6,78,191,3.0,88.76597298284045,177.0,41.0,16.0,CA,USC,-0.058886,1002.0
2015,SG,'6-4,76,205,3.0,88.26807228915662,206.0,51.0,3.0,MS,Ole Miss,1.134792,235.0
2016,SG,'6-5,77,187,3.0,87.70414993306558,209.0,31.0,15.0,CA,DePaul,-0.238991,1344.0
2010,SG,'6-3,75,190,4.0,91.2904953145917,144.0,37.0,3.0,LA,Oklahoma State,1.3702718,1206.0
2016,PF,'6-8,80,225,3.0,83.33333333333333,367.0,79.0,31.0,CA,Fresno State,-0.613485,892.0
2014,PG,'6-4,76,165,3.0,83.22222222222221,409.0,75.0,37.0,FL,South Florida,-0.929058,642.0
2014,SG,'6-3,75,170,,,,,,GA,,-3.141283,466.0
2014,C,'7-0,84,245,4.0,89.95983935742971,166.0,14.0,3.0,KS,Arizona,0.879745,512.0
2014,SG,'6-3,75,190,,,,,,OH,Wright State,0.52729,1076.0
2014,SF,'6-7,79,213,3.0,83.33333333333333,357.0,65.0,23.0,IL,Bradley,-2.6087324,562.0
2014,SG,'6-1,73,-,,,,,,MI,Stony Brook,-0.391362,1006.0
2012,SG,'6-4,76,210,2.0,78.88888888888889,354.0,80.0,2.0,AR,Texas Tech,-1.440844,1159.0
2010,PG,'6-2,74,190,,,,,,TX,San Francisco,1.736429,1785.0
2011,SG,'5-11,71,180,2.0,76.66666666666667,519.0,127.0,26.0,IL,Troy,-0.18471,974.0
2011,SG,'6-6,78,204,2.0,76.66666666666667,519.0,127.0,1.0,SW,Boise State,1.9837487,1410.0
2010,PF,'6-8,80,205,3.0,82.44444444444446,389.0,97.0,2.0,OK,TCU,-1.883833,1093.0
2010,PF,'6-8,80,240,2.0,76.66666666666667,483.0,119.0,2.0,UT,Oklahoma,-2.053581,434.0
2010,SF,'6-6,78,190,4.0,96.02385217366884,73.0,14.0,1.0,CT,Pittsburgh,1.187581,296.0
2010,SG,'6-4,76,170,4.0,91.52342704149932,134.0,34.0,8.0,GA,Northwestern,-0.222491,970.0
2010,SF,'6-5,77,190,3.0,80.0,466.0,83.0,8.0,TN,Middle Tennessee,-1.126493,730.0
2010,PF,'6-8,80,210,3.0,83.48148148148148,351.0,84.0,24.0,FL,Middle Tennessee,-0.117297,566.0
2015,SF,'6-6,78,220,3.0,86.84515841142347,261.0,44.0,22.0,TX,SMU,1.5892,844.0
2011,SG,'-,,-,2.0,78.8888888888889,510.0,125.0,11.0,PA,Vermont,1.521412,1382.0
2011,PG,'5-10,70,170,3.0,87.88888888888889,194.0,31.0,17.0,TX,Northern Iowa,-2.336085,994.0
2011,C,'6-10,82,240,2.0,76.66666666666667,519.0,54.0,12.0,PA,La Salle,-0.936431,506.0
2011,SG,'5-11,71,175,2.0,76.66666666666667,519.0,127.0,26.0,IL,Rhode Island,-1.763332,1606.0
2011,PG,'5-7,67,150,3.0,80.66666666666667,502.0,106.0,41.0,CA,San Diego,1.771176,1399.0
2011,SF,'6-5,77,195,2.0,76.66666666666667,519.0,98.0,12.0,MO,Northern Colorado,0.89165,838.0
2011,SF,'6-5,77,202,2.0,76.66666666666667,519.0,98.0,53.0,TX,Campbell,1.479785,1742.0
2011,PF,'6-7,79,180,3.0,85.33333333333334,301.0,67.0,18.0,FL,Old Dominion,-2.441117,402.0
2011,PG,'5-11,71,155,2.0,76.66666666666667,519.0,112.0,53.0,TX,Morehead State,0.63029,979.0
2010,PF,7-Jun,79,210,3.0,85.0,301.0,75.0,18.0,VA,Chattanooga,0.38948,1588.0
2011,PF,'6-8,80,215,3.0,83.0,378.0,85.0,5.0,AZ,UC Riverside,-1.271703,223.0
2011,PG,'6-1,73,175,2.0,76.66666666666667,519.0,112.0,10.0,MN,Kansas City,-2.105547,1092.0
2009,C,9-Jun,81,245,5.0,98.88071457479523,20.0,4.0,1.0,NH,UConn,1.658029,1364.0
2010,PF,'6-8,80,240,2.0,76.66666666666667,483.0,119.0,30.0,NC,North Carolina Central,-3.690096,451.0
2015,SG,4-Jun,76,180,2.0,70.0,513.0,113.0,16.0,MD,Radford,0.324266,1264.0
2010,PF,'6-6,78,225,3.0,81.77777777777779,406.0,104.0,9.0,WI,Northern Iowa,-1.275933,664.0
