hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2019,PG,'6-0,72,192.0,,,,,,TX,Oklahoma,2.14352,1532.0,0.654771136390104,1.4887488636098962,1.4887488636098962,0.8362445414847162
2019,PF,'6-7,79,175.0,3.0,87.85185185185185,312.0,57.0,9.0,NJ,St. Bonaventure,-1.013742,1036.0,-0.005430795275466339,-1.0083112047245335,1.0083112047245335,0.7754491017964071
2018,CG,'6-5,77,195.0,4.0,93.59437751004016,140.0,15.0,5.0,MO,UTEP,1.3243576,1420.0,0.5356735186622047,0.7886840813377952,0.7886840813377952,0.8255813953488372
2017,SG,'6-4,76,175.0,4.0,90.89357429718876,165.0,32.0,2.0,SC,Clemson,1.36042,232.0,0.7799494863860341,0.5804705136139658,0.5804705136139658,0.43609022556390975
2016,C,'6-9,81,255.0,3.0,82.63888888888889,427.0,41.0,4.0,ON,Providence,-1.205148,718.0,-0.497443537531722,-0.7077044624682781,0.7077044624682781,0.7053045186640472
2018,SG,'6-7,79,202.0,5.0,100.0,1.0,1.0,1.0,FL,Duke,8.91429,2478.0,5.71489126732126,3.1993987326787394,3.1993987326787394,0.8920086393088553
2017,PF,'6-11,83,250.0,3.0,86.69790272199909,331.0,66.0,3.0,OH,North Carolina,1.80034,654.0,0.12507590511061162,1.6752640948893884,1.6752640948893884,0.6855345911949685
2018,SF,'6-6,78,183.0,3.0,87.85185185185185,297.0,64.0,5.0,FL,South Carolina,0.307852,1314.0,-0.02388234181415452,0.3317343418141545,0.3317343418141545,0.8141263940520446
2009,PG,Jun-00,72,165.0,3.0,80.0,670.0,134.0,58.0,CA,Cal Poly,2.852431,1048.0,-1.2946473076426628,4.147078307642663,4.147078307642663,0.7774480712166172
2018,SG,'6-6,78,218.0,5.0,99.06542558192636,28.0,4.0,1.0,WA,USC,2.63191,808.0,3.1935269551145367,-0.5616169551145367,0.5616169551145367,0.7292418772563177
2017,SG,'6-4,76,175.0,3.0,85.55555555555554,415.0,78.0,6.0,TN,Eastern Kentucky,-3.6939,1052.0,-0.6966454211490664,-2.9972545788509337,2.9972545788509337,0.7781065088757396
2019,CG,'6-2,74,201.0,,,,,,KS,Wichita State,1.108343,1326.0,0.23605499889257175,0.8722880011074283,0.8722880011074283,0.8154981549815498
2018,SG,'6-4,76,180.0,3.0,88.96564033913431,239.0,55.0,4.0,WA,Wichita State,2.608266,1418.0,0.5743793792031382,2.0338866207968618,2.0338866207968618,0.8253783469150174
2017,PG,'6-3,75,170.0,3.0,85.77777777777777,403.0,69.0,5.0,TN,Dayton,1.7885842,1646.0,0.16691014145028096,1.6216740585497191,1.6216740585497191,0.8458376156217883
2018,PG,'6-3,75,170.0,,,,,,TN,Denver,-5.19823,732.0,-0.43815849811689733,-4.760071501883102,4.760071501883102,0.7093023255813954
2016,PF,'6-11,83,206.0,3.0,84.66666666666666,315.0,69.0,1.0,SPAI,Texas A&M,-0.982547,398.0,-0.31547504552027694,-0.667071954479723,0.667071954479723,0.5702005730659025
2018,PG,'5-11,71,160.0,,,,,,GA,South Carolina Upstate,-2.424948,1043.0,-1.3110424167554637,-1.1139055832445364,1.1139055832445364,0.7766195085629188
2018,PG,'6-2,74,175.0,,,,,,ON,Princeton,-1.065049,1178.0,-0.8568221435520804,-0.2082268564479195,0.2082268564479195,0.79702300405954
2017,PG,'6-0,72,170.0,,,,,,NJ,__MISSING__,-1.856859,898.0,-1.4734548607848743,-0.3834041392151257,0.3834041392151257,0.7495826377295493
2017,SG,'6-4,76,195.0,,,,,,NJ,Monmouth,-1.816876,702.0,-1.0440362128161924,-0.7728397871838075,0.7728397871838075,0.7005988023952096
2017,SF,'6-6,78,200.0,3.0,83.33333333333333,489.0,84.0,11.0,MD,Wagner,-0.99948,718.0,-1.0259428092151193,0.026462809215119232,0.026462809215119232,0.7053045186640472
2019,C,'6-9,81,240.0,5.0,99.92415593253729,3.0,2.0,1.0,IN,Washington,6.46507,1804.0,5.217506887789486,1.2475631122105142,1.2475631122105142,0.8574144486692015
2017,PG,'6-0,72,160.0,,,,,,OH,Toledo,1.348366,1684.0,-0.9271037327731494,2.2754697327731495,2.2754697327731495,0.8487903225806451
2018,SF,'6-5,77,200.0,4.0,93.73493975903614,138.0,34.0,5.0,IN,Michigan State,3.90504,1428.0,1.3981754180360475,2.506864581963953,2.506864581963953,0.8263888888888888
2019,SG,'6-5,77,215.0,5.0,99.93978142223297,2.0,1.0,1.0,GA,Georgia,4.4708,1856.0,3.9181141669625816,0.552685833037418,0.552685833037418,0.8608534322820037
2017,CG,'6-5,77,205.0,,,,,,NJ,Stony Brook,-0.954561,1206.0,-1.3686333272144557,0.41407232721445575,0.41407232721445575,0.8007968127490039
2019,SG,'6-2,74,170.0,3.0,86.0,463.0,77.0,11.0,SC,South Carolina Upstate,-1.1473281,1638.0,-1.1078815096292705,-0.039446590370729506,0.039446590370729506,0.8452012383900929
2019,C,'6-10,82,235.0,5.0,98.29126987324996,43.0,10.0,6.0,TX,Gonzaga,5.38554,1211.0,2.6385467483339187,2.746993251666081,2.746993251666081,0.8014559894109861
2019,PF,'6-6,78,220.0,5.0,98.27336100253859,44.0,8.0,1.0,IL,Ohio State,3.086582,864.0,3.1038025994778624,-0.017220599477862475,0.017220599477862475,0.7422680412371134
2019,SF,'6-9,81,213.0,,,,,,NY,Wake Forest,0.750151,674.0,-0.23739781978275262,0.9875488197827527,0.9875488197827527,0.6919917864476386
2017,CG,'6-1,73,170.0,,,,,,KY,Wake Forest,2.73995,1312.0,0.029567887770535824,2.710382112229464,2.710382112229464,0.8138957816377171
2018,SG,'6-4,76,170.0,4.0,93.23962516733603,147.0,28.0,12.0,CA,UNLV,0.351894,722.0,0.9421810844728984,-0.5902870844728985,0.5902870844728985,0.7064579256360078
2020,SG,'6-5,77,186.0,5.0,99.31744816501232,19.0,4.0,2.0,TN,Tennessee,2.454359,1214.0,3.6348542585918175,-1.1804952585918174,1.1804952585918174,0.8018494055482166
2017,SG,'5-11,71,170.0,,,,,,GA,Stetson,-4.10641,536.0,-1.2603281486025062,-2.846081851397494,2.846081851397494,0.6411483253588517
2018,PG,'6-2,74,165.0,,,,,,VA,Stony Brook,0.636333,1786.0,-1.2706116587994958,1.9069446587994958,1.9069446587994958,0.8561840843720039
2017,SG,'6-10,82,210.0,,,,,,MD,UMBC,-2.207083,462.0,-1.390104378264948,-0.8169786217350519,0.8169786217350519,0.6062992125984252
2019,SG,'6-5,77,190.0,3.0,88.34716644355198,253.0,35.0,10.0,NC,Appalachian State,-1.726963,398.0,-0.5873331812204585,-1.1396298187795415,1.1396298187795415,0.5702005730659025
2017,PG,'6-2,74,185.0,,,,,,GA,New Orleans,-2.46553,773.0,-1.3091542551331106,-1.1563757448668897,1.1563757448668897,0.7204100652376515
2018,PG,'6-3,75,175.0,3.0,85.0,445.0,64.0,43.0,CA,San Jose State,-2.266247,895.0,-1.0247918796682212,-1.2414551203317787,1.2414551203317787,0.7489539748953975
2018,SG,'6-3,75,170.0,3.0,86.0,393.0,84.0,11.0,IN,__MISSING__,-0.25035557,632.0,-1.3017289774990535,1.0513734074990535,1.0513734074990535,0.6781115879828327
2018,SF,'6-4,76,175.0,,,,,,WV,__MISSING__,-0.96142559,370.0,-1.662035291321909,0.7006097013219089,0.7006097013219089,0.5522388059701493
2018,C,'6-8,80,235.0,4.0,89.56269522534582,208.0,26.0,5.0,LITH,Stanford,-0.717697,318.0,0.4349995349012212,-1.1526965349012213,1.1526965349012213,0.5145631067961165
2018,SF,'6-8,80,185.0,3.0,86.77777777777777,354.0,76.0,14.0,IL,Rice,-1.0946601,1036.0,-0.8119143895209847,-0.2827457104790153,0.2827457104790153,0.7754491017964071
2018,SF,'6-7,79,185.0,3.0,87.8491744756805,306.0,68.0,30.0,CA,Pepperdine,1.407795,1742.0,-0.31114370377515715,1.7189387037751571,1.7189387037751571,0.8530852105778648
2018,SG,'6-5,77,180.0,3.0,85.55555555555554,419.0,88.0,18.0,VA,Old Dominion,0.128564,1078.0,-0.6376115595646069,0.7661755595646069,0.7661755595646069,0.7822931785195936
2018,C,'6-10,82,225.0,,,,,,FL,__MISSING__,-2.048055,290.0,-1.9131657418503027,-0.13488925814969743,0.13488925814969743,0.4915254237288136
2018,CG,'6-6,78,210.0,,,,,,NY,Charlotte,-1.24165,1312.0,-0.7710373130890916,-0.4706126869109083,0.4706126869109083,0.8138957816377171
2019,SG,'6-4,76,170.0,3.0,87.98572066041946,306.0,50.0,10.0,PA,Duquesne,0.219152,1388.0,-0.335324142035778,0.554476142035778,0.554476142035778,0.8222748815165877
2020,CG,'6-4,76,195.0,,,,,,MN,Cincinnati,-0.557501,528.0,0.27850089532746003,-0.83600189532746,0.83600189532746,0.6376811594202898
2018,SG,'6-9,81,206.0,,,,,,NC,Rice,1.415962,1136.0,-0.8982608124842897,2.3142228124842896,2.3142228124842896,0.7910863509749304
2018,PF,'6-7,79,235.0,3.0,86.0,393.0,65.0,21.0,NC,East Carolina,0.7488449,1684.0,-0.8295218947317026,1.5783667947317026,1.5783667947317026,0.8487903225806451
2019,SF,'6-8,80,220.0,,,,,,QC,Syracuse,0.1921668,1138.0,0.33831498804015436,-0.14614818804015436,0.14614818804015436,0.7913769123783032
2019,PF,'6-9,81,190.0,3.0,87.0,361.0,68.0,15.0,AZ,Colorado State,1.172213,504.0,-0.2745752242067673,1.4467882242067671,1.4467882242067671,0.6268656716417911
2019,PF,'6-7,79,225.0,3.0,88.25970548862114,260.0,53.0,7.0,SC,Boston College,-2.107977,1109.0,-0.42474156704757726,-1.6832354329524226,1.6832354329524226,0.78708303761533
2020,PG,'6-0,72,170.0,,,,,,IL,Milwaukee,1.570468,699.0,-0.9139337348610336,2.4844017348610334,2.4844017348610334,0.6996996996996997
2018,SF,'6-6,78,200.0,,,,,,NY,Albany,-0.861012,540.0,-1.0615203559991113,0.20050835599911132,0.20050835599911132,0.6428571428571429
2018,SF,'6-6,78,180.0,4.0,89.15573404730031,229.0,50.0,8.0,PA,Rhode Island,-0.0403941,1537.0,0.6350171391314121,-0.6754112391314121,0.6754112391314121,0.8366902558519325
2019,PG,'6-2,74,170.0,3.0,85.0,521.0,72.0,14.0,NY,Yale,-0.306687,448.0,-0.5244010858354287,0.21771408583542867,0.21771408583542867,0.5989304812834224
2018,PF,'6-10,82,200.0,3.0,87.18518518518518,330.0,53.0,11.0,IL,Iowa State,-0.11739,348.0,0.19098084917386476,-0.30837084917386476,0.30837084917386476,0.5370370370370371
2013,PG,3-Jun,75,180.0,2.0,70.0,472.0,112.0,32.0,FL,College of Charleston,-0.149993,830.0,-0.973049125187135,0.8230561251871351,0.8230561251871351,0.7345132743362832
2016,C,'6-11,83,230.0,3.0,83.33333333333333,367.0,37.0,23.0,FL,Bradley,-1.270564,1166.0,-1.8053058344590365,0.5347418344590364,0.5347418344590364,0.7953615279672579
2016,SF,'6-8,80,210.0,,,,,,ME,Texas State,-0.30646,900.0,-1.0590235613819543,0.7525635613819543,0.7525635613819543,0.75
2019,C,'6-8,80,230.0,4.0,89.69388665774208,206.0,40.0,20.0,TX,California,-2.2954868,384.0,-0.022111420456497794,-2.273375379543502,2.273375379543502,0.5614035087719298
2018,PG,'6-3,75,180.0,,,,,,PA,Albany,0.08544,1096.0,-0.8357257905125396,0.9211657905125396,0.9211657905125396,0.7851002865329513
2017,SG,'6-4,76,190.0,,,,,,WA,Washington,1.00078,229.0,0.5803071319372797,0.42047286806272033,0.42047286806272033,0.43289224952741023
2018,SG,'6-6,78,175.0,2.0,70.0,534.0,120.0,27.0,NC,UNC Wilmington,-1.5472921,1027.0,-1.3073197034441455,-0.23997239655585445,0.23997239655585445,0.7739261492087415
2018,SF,'6-8,80,195.0,4.0,89.90629183400267,198.0,44.0,12.0,TX,SMU,0.95593,1248.0,0.24194366122933947,0.7139863387706604,0.7139863387706604,0.8062015503875969
2018,C,'6-10,82,265.0,3.0,86.66666666666667,373.0,59.0,5.0,WA,Lehigh,-2.7677337,691.0,-1.0630409308604576,-1.7046927691395424,1.7046927691395424,0.6972754793138244
2019,PF,'6-7,79,190.0,3.0,88.0,276.0,54.0,22.0,TX,__MISSING__,-2.872365,794.0,-1.4630840509182996,-1.4092809490817002,1.4092809490817002,0.7257769652650823
2019,SF,'6-7,79,,,,,,,NH,__MISSING__,-4.67017,344.0,-1.7135175882910805,-2.9566524117089195,2.9566524117089195,0.5341614906832298
2019,CG,'6-6,78,195.0,3.0,88.17938420348058,263.0,33.0,11.0,AZ,Santa Clara,1.528815,1472.0,-0.43651650437093165,1.9653315043709316,1.9653315043709316,0.8306997742663657
2020,SG,'6-4,76,235.0,3.0,85.55555555555554,463.0,86.0,7.0,WV,Marshall,-0.195648,438.0,-0.6998924417264176,0.5042444417264176,0.5042444417264176,0.5934959349593496
2018,SG,'6-3,75,180.0,,,,,,MN,North Dakota State,-1.065604,254.0,-0.8411470553328046,-0.22445694466719535,0.22445694466719535,0.4584837545126354
2019,PF,'6-8,80,215.0,,,,,,GA,Bucknell,-2.950635,223.0,-1.0511984203961953,-1.8994365796038049,1.8994365796038049,0.42638623326959846
2018,SF,'6-6,78,180.0,,,,,,AZ,Wyoming,-1.940391,1409.0,-1.0382041865815501,-0.9021868134184499,0.9021868134184499,0.8244587478057344
2018,SF,'6-6,78,190.0,4.0,94.2570281124498,120.0,28.0,2.0,AL,Pittsburgh,0.6897006,1410.0,1.3282819465076088,-0.6385813465076088,0.6385813465076088,0.8245614035087719
2018,PG,'6-4,76,180.0,,,,,,MEXI,NJIT,0.784235,380.0,-0.05414899338835577,0.8383839933883558,0.8383839933883558,0.5588235294117647
2020,PG,'6-5,77,200.0,3.0,87.85185185185185,323.0,51.0,17.0,GA,Iowa State,-2.828417,713.0,0.3811246836022857,-3.2095416836022856,3.2095416836022856,0.7038499506416585
2020,SG,'6-6,78,230.0,3.0,86.77777777777777,402.0,68.0,25.0,GA,Gardner-Webb,-0.179219,911.0,-0.6348970830141749,0.4556780830141749,0.4556780830141749,0.7522708505367465
2019,PG,'6-3,75,192.0,,,,,,SC,Murray State,0.451125,650.0,-0.41374864148706403,0.864873641487064,0.864873641487064,0.6842105263157895
2020,PG,'6-4,76,190.0,,,,,,DC,Butler,1.843285,1172.0,0.18876118240603032,1.6545238175939698,1.6545238175939698,0.7961956521739131
2020,SG,'6-5,77,190.0,3.0,88.0,281.0,39.0,31.0,CA,Long Beach State,0.870519,838.0,-0.47147208632019155,1.3419910863201916,1.3419910863201916,0.7363796133567663
2018,PG,'6-3,75,170.0,,,,,,NJ,Marist,-2.035333,890.0,-1.024482096787645,-1.0108509032123552,1.0108509032123552,0.7478991596638656
2018,PF,'6-7,79,190.0,,,,,,AL,__MISSING__,-1.92387,216.0,-1.5969555796023156,-0.32691442039768437,0.32691442039768437,0.4186046511627907
2019,PF,'6-8,80,240.0,,,,,,MA,Merrimack,-1.352834,722.0,-1.4237031644095275,0.0708691644095274,0.0708691644095274,0.7064579256360078
2020,SF,'6-6,78,220.0,3.0,87.62962962962962,337.0,64.0,3.0,MS,Mississippi State,0.607198,864.0,0.30392088312031046,0.30327711687968956,0.30327711687968956,0.7422680412371134
2019,PF,'6-8,80,200.0,,,,,,OK,Oklahoma State,1.06719366,412.0,0.4749553508655332,0.5922383091344668,0.5922383091344668,0.5786516853932584
2020,CG,'6-4,76,185.0,3.0,86.0,474.0,111.0,7.0,KS,Grand Canyon,-1.326927,256.0,-1.2715398637960504,-0.05538713620394953,0.05538713620394953,0.460431654676259
2019,SG,'6-4,76,210.0,3.0,86.77777777777777,383.0,61.0,33.0,CA,DePaul,-1.67433412,334.0,-0.5098159546392179,-1.1645181653607821,1.1645181653607821,0.526813880126183
2021,SG,'6-6,78,195.0,5.0,99.27500414142635,20.0,2.0,1.0,IL,Michigan State,2.19564,1844.0,3.9603178144648985,-1.7646778144648985,1.7646778144648985,0.8600746268656716
2019,SF,'6-5,77,180.0,,,,,,MA,Holy Cross,-1.285478,1748.0,-1.242854699975319,-0.042623300024680955,0.042623300024680955,0.853515625
2021,PG,'6-2,74,185.0,,,,,,NE,Wisconsin,2.772349,1681.0,0.6788753927931684,2.093473607206832,2.093473607206832,0.8485613326602726
2021,SF,'6-7,79,235.0,,,,,,TX,Stanford,3.55282,1671.0,0.04807712481975899,3.504742875180241,3.504742875180241,0.84779299847793
2020,PG,'5-9,69,150.0,4.0,90.40160642570281,198.0,33.0,3.0,ON,Youngstown State,0.50875,1130.0,0.3212915421044443,0.1874584578955557,0.1874584578955557,0.7902097902097902
2019,PF,'6-7,79,184.0,,,,,,FL,Bethune-Cookman,-2.75955,614.0,-1.6999062009361503,-1.0596437990638496,1.0596437990638496,0.6717724288840262
2021,PG,'6-2,74,188.0,,,,,,OK,Oklahoma,1.0777111,566.0,0.7260619683215753,0.3516491316784246,0.3516491316784246,0.6535796766743649
2021,PG,'6-1,73,155.0,,,,,,WI,__MISSING__,-1.294635,361.0,-1.393792817340289,0.09915781734028895,0.09915781734028895,0.546142208774584
2021,PG,'6-1,73,205.0,4.0,92.0,143.0,25.0,10.0,NV,Michigan,1.758234,564.0,1.4544028097262136,0.30383119027378647,0.30383119027378647,0.6527777777777778
2014,PG,'6-2,74,190.0,,,,,,KY,Samford,0.438919,1596.0,-0.7596735140778376,1.1985925140778375,1.1985925140778375,0.8417721518987342
2021,CG,'6-0,72,155.0,4.0,90.19455600178492,172.0,15.0,2.0,MO,Missouri,-2.482766,256.0,0.7040222020928896,-3.1867882020928895,3.1867882020928895,0.460431654676259
2019,PF,'6-9,81,210.0,2.0,70.00007000001693,498.0,89.0,40.0,FL,Western Michigan,-2.241135,644.0,-1.6648183533526748,-0.5763166466473251,0.5763166466473251,0.6822033898305084
2019,PF,'-,,,,,,,,VA,James Madison,-0.892286,993.0,-1.2932538127718365,0.40096781277183646,0.40096781277183646,0.7679814385150812
2021,PG,'6-2,74,195.0,,,,,,FL,Iona,1.556789,922.0,0.3241289197307805,1.2326600802692194,1.2326600802692194,0.7545008183306056
2020,SF,'6-7,79,184.0,3.0,88.52074966532797,258.0,55.0,9.0,NC,__MISSING__,-0.799035,428.0,-1.298593943922863,0.49955894392286304,0.49955894392286304,0.5879120879120879
2021,SG,'6-4,76,190.0,3.0,85.55555611561411,251.0,52.0,2.0,CO,Colorado,-0.65857,808.0,0.2833687268173627,-0.9419387268173627,0.9419387268173627,0.7292418772563177
2019,PG,'6-2,74,185.0,3.0,82.77777777777777,550.0,80.0,42.0,FL,Virginia Tech,3.607906,1058.0,0.052226073592518914,3.555679926407481,3.555679926407481,0.7790868924889544
2021,SF,'6-6,78,200.0,,,,,,GA,Alabama,0.32773,283.0,0.40361570117015705,-0.07588570117015703,0.07588570117015703,0.4854202401372213
2021,PG,'6-0,72,155.0,3.0,85.27777777777777,317.0,50.0,19.0,TX,Old Dominion,-1.706651,342.0,-0.7619597444571967,-0.9446912555428032,0.9446912555428032,0.5327102803738317
2021,PF,'6-7,79,195.0,3.0,88.44355198572066,226.0,43.0,7.0,OH,Georgetown,-2.398181,576.0,0.37837231041964314,-2.776553310419643,2.776553310419643,0.6575342465753424
2021,SG,'6-5,77,170.0,4.0,95.56074912806186,104.0,27.0,1.0,MA,Northwestern,-0.461186,520.0,1.4040400284373287,-1.8652260284373288,1.8652260284373288,0.6341463414634146
2011,PG,Jun-00,72,175.0,4.0,96.57686589064276,61.0,10.0,6.0,IL,UConn,4.033912,1214.0,1.6052600985706782,2.4286519014293217,2.4286519014293217,0.8018494055482166
2019,CG,'6-5,77,172.0,,,,,,AUST,Washington State,-3.56018,250.0,-0.4344778349861491,-3.125702165013851,3.125702165013851,0.45454545454545453
2021,SF,'6-6,78,205.0,,,,,,TN,South Alabama,-1.144459,1187.0,-1.2704045909260506,0.12594559092605073,0.12594559092605073,0.7982515131136516
2021,SF,'6-5,77,180.0,,,,,,OH,Valparaiso,-2.0044,254.0,-0.34754477705713294,-1.656855222942867,1.656855222942867,0.4584837545126354
2010,SF,7-Jun,79,190.0,2.0,76.66666666666667,483.0,85.0,22.0,IL,Houston Christian,-5.66152,636.0,-1.871224382751362,-3.7902956172486384,3.7902956172486384,0.6794871794871795
2017,PG,'5-9,69,165.0,,,,,,LA,Alabama State,0.60507,1134.0,-0.6343335125556209,1.2394035125556209,1.2394035125556209,0.7907949790794979
2018,SG,'6-4,76,195.0,,,,,,OH,James Madison,-0.878821,1517.0,-0.8275190936029356,-0.051301906397064334,0.051301906397064334,0.8348926802421573
2018,PG,'6-0,72,190.0,,,,,,PA,Binghamton,-1.843674,1800.0,-1.2402330367033014,-0.6034409632966986,0.6034409632966986,0.8571428571428571
2020,CG,'6-2,74,180.0,4.0,91.0,198.0,53.0,1.0,AL,Troy,0.069999,1049.0,-0.055789317315986804,0.1257883173159868,0.1257883173159868,0.7776130467012602
2020,PF,'6-9,81,240.0,5.0,97.71084337349397,66.0,12.0,1.0,LITH,Arizona,3.32668,1196.0,2.8484169067256695,0.4782630932743306,0.4782630932743306,0.7994652406417112
2021,CG,'6-5,77,200.0,,,,,,GA,Purdue Fort Wayne,-1.1628342,792.0,-1.0964096403903119,-0.06642455960968818,0.06642455960968818,0.7252747252747253
2021,SF,'6-10,82,230.0,,,,,,MO,Missouri,1.174031,917.0,0.035206038138723375,1.1388249618612767,1.1388249618612767,0.7534921939194741
2021,PG,'6-2,74,180.0,,,,,,TN,Furman,-0.84374,562.0,-1.0478950936768836,0.20415509367688356,0.20415509367688356,0.6519721577726219
2019,PG,11-May,71,165.0,3.0,84.51851851851852,535.0,77.0,18.0,AZ,Grand Canyon,-0.027169,1705.0,-0.7165525878599224,0.6893835878599224,0.6893835878599224,0.8503740648379052
2010,PG,Jun-00,72,160.0,2.0,76.66666666666667,483.0,91.0,42.0,TX,Grambling State,-3.96028,589.0,-1.6782748014561593,-2.2820051985438408,2.2820051985438408,0.6625421822272216
2016,PF,8-Jun,80,200.0,4.0,95.14942713999812,88.0,20.0,8.0,FL,UNLV,-1.335957,564.0,0.9406957256009081,-2.276652725600908,2.276652725600908,0.6527777777777778
2021,PG,'6-1,73,175.0,,,,,,MD,__MISSING__,-2.275138,316.0,-1.3938139850505504,-0.8813240149494497,0.8813240149494497,0.512987012987013
2019,PF,'6-7,79,205.0,,,,,,IL,Valparaiso,1.679949,1682.0,-0.10274182636540737,1.7826908263654073,1.7826908263654073,0.8486377396569122
2021,CG,'6-2,74,175.0,,,,,,NJ,__MISSING__,2.65274,1836.0,-1.6671115017912437,4.319851501791244,4.319851501791244,0.8595505617977528
2021,PG,'6-2,74,185.0,,,,,,OK,Tulsa,0.88281,968.0,-0.762570186781937,1.6453801867819369,1.6453801867819369,0.7634069400630915
2021,SG,'6-4,76,190.0,,,,,,NY,Wagner,-1.403037,944.0,-0.9776382289035965,-0.42539877109640356,0.42539877109640356,0.7588424437299035
2018,PF,'6-9,81,222.0,,,,,,MA,North Dakota,-0.80035,974.0,-1.4724505625002249,0.6721005625002249,0.6721005625002249,0.7645211930926217
2014,SG,4-Jun,76,,,,,,,CT,Marist,-3.138493,1321.0,-1.1742257876827955,-1.9642672123172045,1.9642672123172045,0.8149290561381863
2017,SG,2-Jun,74,185.0,3.0,86.0,385.0,68.0,4.0,TN,UT Martin,-0.4822473,570.0,-0.8559166812703985,0.37366938127039856,0.37366938127039856,0.6551724137931034
2019,SG,'6-3,75,175.0,,,,,,OH,Fairleigh Dickinson,-2.1852005,770.0,-1.19609925281056,-0.98910124718944,0.98910124718944,0.719626168224299
2017,SG,'6-5,77,190.0,,,,,,MS,Southeast Missouri State,-0.219179,1496.0,-0.7244450553172986,0.5052660553172986,0.5052660553172986,0.8329621380846325
2019,SG,'6-1,73,187.0,,,,,,NC,Western Carolina,-1.059363,1086.0,-1.332819799742205,0.27345679974220505,0.27345679974220505,0.7835497835497836
2018,PF,'6-7,79,225.0,,,,,,MS,Jackson State,1.3831196,1080.0,-1.2745588742589216,2.6576784742589217,2.6576784742589217,0.782608695652174
2021,SG,'6-6,78,200.0,,,,,,MI,William & Mary,-2.728511,1508.0,-0.8712510660749332,-1.857259933925067,1.857259933925067,0.834070796460177
2019,PF,'6-7,79,225.0,,,,,,PA,Lafayette,0.51673,830.0,-1.23799109732405,1.7547210973240501,1.7547210973240501,0.7345132743362832
2019,PG,'6-2,74,205.0,,,,,,PA,George Washington,-1.182218,1604.0,-0.533387780996854,-0.648830219003146,0.648830219003146,0.842436974789916
2019,SG,'6-4,76,205.0,,,,,,MO,Missouri State,-0.269747,1092.0,-0.17956979869446857,-0.09017720130553145,0.09017720130553145,0.7844827586206896
2019,PF,'6-9,81,200.0,,,,,,SENE,Illinois State,0.3728,556.0,-0.3659080981639048,0.7387080981639048,0.7387080981639048,0.6495327102803738
