db1_allyears_year,db1_allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2025,Wing F,Wing F,Wing F,True,Wing F,0.740847491994691,Stretch 4,0.19078145649407718,Wing G,0.05370358330570143,8.822790549829504e-06,0.0008839286476873787,0.013750416630976757,2.6199828601273213e-06,2.168015345644221e-05,0.19078145649407718,0.740847491994691,0.05370358330570143
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.6359718142580202,Scoring PG,0.2695108648698177,Wing G,0.07868007497283926,3.5846081349988573e-06,0.6359718142580202,0.00029200206100337604,0.013288423932532743,0.2695108648698177,0.00011651875073443828,0.0021367165469171135,0.07868007497283926
2025,C,C,C,True,C,0.6494359874014861,PF/C,0.32040503294380807,Wing F,0.024330962794768433,0.6494359874014861,1.302837275270995e-05,0.32040503294380807,3.4972264664874e-07,1.6775228215124635e-06,0.005728046468836777,0.024330962794768433,8.491477287955134e-05
2025,Stretch 4,Wing G,Stretch 4,False,Stretch 4,0.7703777663943248,Wing F,0.13611608311764387,Wing G,0.09215127582341663,5.799922371084693e-06,0.0005711933464708081,0.0007080680852772343,3.056389148404189e-05,3.924941901159267e-05,0.7703777663943248,0.13611608311764387,0.09215127582341663
2025,Wing F,Wing F,Wing G,False,Wing G,0.47458734413679465,Wing F,0.4552380191851345,PF/C,0.0496752327958766,0.004242348897184934,0.00033986855288156486,0.0496752327958766,0.0001462212575560487,5.029242618108959e-05,0.01572067274839062,0.4552380191851345,0.47458734413679465
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.8634311002672428,Wing G,0.07232945364177268,Scoring PG,0.06314343668847944,1.181310976680283e-06,0.8634311002672428,4.240226185890522e-05,0.00084475011874029,0.06314343668847944,8.544863628193812e-06,0.0001991308473008429,0.07232945364177268
2025,Wing F,Wing G,Wing F,False,Wing F,0.6746547446193272,Wing G,0.22282214991061355,Stretch 4,0.06845688345656219,0.00029060170806564873,0.0022079555041013346,0.03100762627454698,2.4579691672136774e-05,0.0005354588351109797,0.06845688345656219,0.6746547446193272,0.22282214991061355
2025,C,C,C,True,C,0.8548476684254651,PF/C,0.13294174360462366,Wing F,0.0066033311307737794,0.8548476684254651,2.197374737288191e-05,0.13294174360462366,4.196312278535657e-06,1.1314889925717787e-05,0.004651867633915147,0.0066033311307737794,0.0009179042556452426
2025,PF/C,PF/C,PF/C,True,PF/C,0.8125157508447102,Wing F,0.10145800060097614,Stretch 4,0.0444615498309572,0.04054796435819945,1.3508597453023532e-05,0.8125157508447102,2.2604150362899397e-06,3.3203516758715104e-05,0.0444615498309572,0.10145800060097614,0.0009677618359090444
2025,PF/C,C,PF/C,False,PF/C,0.685186126274392,C,0.2902241711482315,Stretch 4,0.023731807052769678,0.2902241711482315,8.382675209282754e-06,0.685186126274392,1.3198469564722545e-07,8.703238076061388e-08,0.023731807052769678,0.0008190146900173157,3.0279142303642322e-05
2025,C,C,C,True,C,0.7696677452624611,PF/C,0.13616540903591837,Stretch 4,0.08571388364240955,0.7696677452624611,1.7132443543645023e-06,0.13616540903591837,4.134465588543588e-07,1.0362578705308256e-06,0.08571388364240955,0.008309776197239552,0.0001400229131875743
2025,Wing G,Wing F,Combo G,False,Combo G,0.7284953568174071,Wing G,0.25216825856484404,Wing F,0.007636603263006989,2.2736983589956056e-06,0.7284953568174071,0.0002201183150579634,0.004999268316619011,0.0038660618747262425,0.002612059149979763,0.007636603263006989,0.25216825856484404
2025,PF/C,Wing G,PF/C,False,PF/C,0.7655925633338427,C,0.15024444358337824,Stretch 4,0.028757131863581392,0.15024444358337824,0.003074035543319252,0.7655925633338427,2.7442267190704768e-05,0.0006853931082850863,0.028757131863581392,0.02438092857676462,0.027238061723638105
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5528000762209379,Combo G,0.4293235444657197,Pure PG,0.017143164030840458,1.2432295155721098e-06,0.4293235444657197,0.00011308146621578078,0.017143164030840458,0.5528000762209379,7.527160117692945e-06,3.1047579875857905e-05,0.0005803158467770678
2025,C,C,C,True,C,0.9804214712856785,PF/C,0.01912489417671619,Stretch 4,0.00023427106330098995,0.9804214712856785,1.2854678026041783e-07,0.01912489417671619,1.4080649558777935e-08,9.703862264574866e-08,0.00023427106330098995,0.00019524874035716815,2.3875067894832888e-05
2025,Stretch 4,PF/C,PF/C,True,PF/C,0.572916346119488,Stretch 4,0.24634404784372108,C,0.11788605495191866,0.11788605495191866,1.9190015406029816e-05,0.572916346119488,4.902242646497102e-07,1.4678622289940647e-06,0.24634404784372108,0.06213396677752836,0.0006984362054441001
2025,PF/C,PF/C,PF/C,True,PF/C,0.49323867752158895,Stretch 4,0.3589074922709047,Wing F,0.11959819695731431,0.019153569723705268,6.301463478685716e-05,0.49323867752158895,5.667121762709386e-06,0.00010213370832975574,0.3589074922709047,0.11959819695731431,0.008931248061607331
2025,Wing G,Wing G,Wing G,True,Wing G,0.4882487716990437,PF/C,0.17086612098831172,Stretch 4,0.13568043449101058,0.0009225106145729029,0.10205334655895401,0.17086612098831172,0.006718147593338303,0.003506966722878521,0.13568043449101058,0.09200370133189016,0.4882487716990437
2025,Combo G,Combo G,Combo G,True,Combo G,0.7360344237159839,Wing G,0.2220750332977269,Scoring PG,0.03178436452481637,2.0928528111759524e-05,0.7360344237159839,0.0006987947057433454,0.007635637970256331,0.03178436452481637,0.0003810766997587862,0.0013697405576025168,0.2220750332977269
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.4666682731330583,Wing G,0.2743606935568536,Scoring PG,0.2139173419052525,1.052796184257193e-05,0.4666682731330583,0.0005155400590880408,0.04411961662506348,0.2139173419052525,0.00013477723858681365,0.00027322952025464324,0.2743606935568536
2025,PF/C,C,PF/C,False,PF/C,0.5440334257203298,C,0.1777315566266587,Stretch 4,0.12252397338844412,0.1777315566266587,0.0010310130873775673,0.5440334257203298,0.0006353433843251106,0.0003910417053115208,0.12252397338844412,0.09037737739248844,0.06327626869506467
2025,C,C,C,True,C,0.8777116287761537,PF/C,0.11478814958707141,Stretch 4,0.006449120791121808,0.8777116287761537,1.5050258901688682e-06,0.11478814958707141,2.021895277982664e-07,2.8776036958416336e-07,0.006449120791121808,0.0010103553349993125,3.875053486614537e-05
2025,Wing F,Stretch 4,PF/C,False,PF/C,0.44963016763683133,Wing F,0.37153308158462006,Stretch 4,0.14200409878284845,1.802318789134417e-05,8.269967001687293e-05,0.44963016763683133,1.4876263085115758e-06,3.5026237277995313e-05,0.14200409878284845,0.37153308158462006,0.036695415274205646
2025,Wing F,Wing F,Wing F,True,Wing F,0.5364409087147304,Stretch 4,0.44609377496481956,PF/C,0.013931964924496254,0.0003311172159713031,1.4566927500456586e-05,0.013931964924496254,1.3668849257225848e-06,3.4014733402164e-06,0.44609377496481956,0.5364409087147304,0.003182898894216008
2025,Wing G,PF/C,Wing G,False,Wing G,0.7312556649638273,Combo G,0.2411667683206149,Stretch 4,0.013464694826204934,1.4900477701107246e-06,0.2411667683206149,0.0002749377818743111,0.0002784883398307983,0.0015734565043742349,0.013464694826204934,0.01198449921550342,0.7312556649638273
2025,Scoring PG,Scoring PG,Combo G,False,Combo G,0.5897618651697238,Wing G,0.24648271210864148,Scoring PG,0.12971603792381237,2.38552374978042e-06,0.5897618651697238,5.664332511480122e-05,0.03103637049938811,0.12971603792381237,4.413633521809499e-05,0.002899849114351469,0.24648271210864148
2025,Stretch 4,Wing G,Wing G,True,Wing G,0.6241856549113378,Stretch 4,0.289655641818493,Wing F,0.0749959091431906,0.00025345649914346695,0.004539441884347291,0.005996922995039656,2.0679054880294932e-05,0.0003522936935678747,0.289655641818493,0.0749959091431906,0.6241856549113378
2025,Wing G,Combo G,Wing G,False,Wing G,0.879759662606906,Wing F,0.09290268368341154,Combo G,0.016032257583711938,1.993661446807602e-06,0.016032257583711938,0.00011748368590331674,0.0001060063391847964,0.006098523748832755,0.0049813886906028455,0.09290268368341154,0.879759662606906
2025,Combo G,Scoring PG,Wing G,False,Wing G,0.7398072004484451,Combo G,0.2384158737310997,Scoring PG,0.01889472226563493,1.6856803691116415e-06,0.2384158737310997,5.201476002703204e-05,0.0017344766034341776,0.01889472226563493,0.0006321737977054863,0.0004618527132845364,0.7398072004484451
2025,Combo G,Combo G,Combo G,True,Combo G,0.9502422363800054,Scoring PG,0.03287197157328043,Wing G,0.01657593531952773,5.532245177345325e-07,0.9502422363800054,6.705639534424862e-05,0.0001465340819535634,0.03287197157328043,9.985167675005206e-06,8.572785769569077e-05,0.01657593531952773
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.7456707858150137,Wing G,0.12659155853967927,Scoring PG,0.12184429359893097,1.7757304141821947e-06,0.7456707858150137,0.00010032681946327186,0.005416912150461069,0.12184429359893097,0.00011406316352767455,0.0002602841825099753,0.12659155853967927
2025,PF/C,C,C,True,C,0.8106405259672891,PF/C,0.15368748333338395,Wing F,0.019495889730605436,0.8106405259672891,2.35718873157627e-05,0.15368748333338395,3.916550478150124e-07,1.7836340728870793e-06,0.016077394457210972,0.019495889730605436,7.295933507390019e-05
2025,Wing F,Stretch 4,Wing F,False,Wing F,0.4471119498224963,Stretch 4,0.3559621341779831,PF/C,0.17624344530091116,0.005384948818374392,0.0007511590179404055,0.17624344530091116,0.0021608657730381327,0.002384854502883464,0.3559621341779831,0.4471119498224963,0.010000642586373025
2025,Wing G,Wing G,Wing G,True,Wing G,0.9366936308839747,Wing F,0.027603010814388436,Combo G,0.02539186458978278,4.3036321588709455e-07,0.02539186458978278,0.0001161787679886098,0.0018683264457071132,0.0008870655099015714,0.007439492625040874,0.027603010814388436,0.9366936308839747
2025,PF/C,PF/C,Wing G,False,Wing G,0.6407956090027115,PF/C,0.16000721688280536,Combo G,0.08738714546407735,0.029131244189920236,0.08738714546407735,0.16000721688280536,0.00847118766656925,0.006734764032051778,0.02531310300187693,0.04215972975998758,0.6407956090027115
2025,PF/C,Stretch 4,PF/C,False,PF/C,0.6681573355355711,Stretch 4,0.195840509563521,Wing F,0.12231810332261794,0.01178572128969568,5.286234492730285e-06,0.6681573355355711,3.5353976545250683e-06,2.8057496635417066e-05,0.195840509563521,0.12231810332261794,0.0018614511598116052
2025,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.5465227819299601,Wing F,0.37911344238653094,Wing G,0.0391877411483748,0.00011880858316567907,7.803283197862949e-05,0.03497452064294871,3.123106347933355e-06,1.5493706932708994e-06,0.5465227819299601,0.37911344238653094,0.0391877411483748
2025,PF/C,PF/C,C,False,C,0.573342209620094,Stretch 4,0.19592765490742034,PF/C,0.12749833734217283,0.573342209620094,0.0007910779343040724,0.12749833734217283,3.010353378112255e-05,5.640689896625714e-05,0.19592765490742034,0.09739496912089576,0.004959240642365487
2025,Wing G,Wing G,Combo G,False,Combo G,0.7364381912732068,Wing G,0.25468053366748256,Scoring PG,0.004562111740271797,5.659683491132748e-07,0.7364381912732068,2.9256689349068563e-05,0.00025899700936541736,0.004562111740271797,0.00013062793144578118,0.003899715720529633,0.25468053366748256
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.6985221870915751,Scoring PG,0.2030806543063604,Wing G,0.09685248719089284,3.84843282360692e-06,0.6985221870915751,0.0001268323782496356,0.0007532622392344721,0.2030806543063604,0.00055793487332844,0.0001027934875355136,0.09685248719089284
2025,PF/C,Stretch 4,PF/C,False,PF/C,0.7207455518337166,Stretch 4,0.2395215212877383,Wing F,0.02886026131534615,0.005986484620133377,3.3493280472053043e-06,0.7207455518337166,1.5950637372788552e-06,2.0895539327677994e-06,0.2395215212877383,0.02886026131534615,0.004879146997348462
2025,Combo G,Wing G,Wing G,True,Wing G,0.6929775121098448,Combo G,0.23719064890072092,Pure PG,0.038340911006533814,3.8623684905382354e-05,0.23719064890072092,0.0005779594410965118,0.038340911006533814,0.029342849644892317,0.0009286260065235553,0.0006028692054826603,0.6929775121098448
2025,Stretch 4,PF/C,Stretch 4,False,Stretch 4,0.9410807117423067,Wing F,0.043673651523999955,PF/C,0.012853265208906306,5.023478694039849e-05,1.991544826779994e-05,0.012853265208906306,5.655246036205659e-07,3.1045637580257455e-06,0.9410807117423067,0.043673651523999955,0.0023185512012172263
2025,Wing F,Wing G,Wing F,False,Wing F,0.7158861280027604,Wing G,0.20202863542683047,PF/C,0.06916293504154339,0.0015805947905341998,0.00010079501355551661,0.06916293504154339,1.0332122142053542e-05,2.2481211338857913e-05,0.011208098391295126,0.7158861280027604,0.20202863542683047
2025,Wing G,Combo G,Wing G,False,Wing G,0.5123748465956098,Combo G,0.34127804457792,Wing F,0.0921530503926608,5.793703729818397e-05,0.34127804457792,0.004795019567326285,0.0003360039626759761,0.025479984161083404,0.02352511370542551,0.0921530503926608,0.5123748465956098
2025,Wing G,Wing G,Wing G,True,Wing G,0.7551096986431775,Wing F,0.19839380119806246,Combo G,0.03830541060556958,6.833361794249307e-07,0.03830541060556958,0.0002431240637324338,0.00015744581009633982,0.0023648680523253407,0.005424968290857048,0.19839380119806246,0.7551096986431775
2025,Scoring PG,Scoring PG,Combo G,False,Combo G,0.6267415437102044,Scoring PG,0.2502682148995497,Pure PG,0.10901294676850987,6.386439197255867e-06,0.6267415437102044,0.00017541240201368418,0.10901294676850987,0.2502682148995497,9.972723578296034e-06,0.00027124581331299224,0.013514277243633762
2025,Scoring PG,Pure PG,Scoring PG,False,Scoring PG,0.9501240468930253,Combo G,0.04083443865037333,Pure PG,0.00687853274214723,9.381202792399193e-07,0.04083443865037333,2.5839180490405154e-06,0.00687853274214723,0.9501240468930253,5.029654812452728e-07,3.104904355203676e-05,0.0021279076670926286
2025,Wing G,Wing G,Wing G,True,Wing G,0.7232315469989412,Wing F,0.2703484742729879,PF/C,0.0027055996746142667,3.169928531332532e-06,0.0013070420389727352,0.0027055996746142667,5.82006686549674e-06,0.00015107548544377039,0.0022472715336432107,0.2703484742729879,0.7232315469989412
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5170885924938752,Pure PG,0.3687119707597568,Combo G,0.11293845229720445,2.3807379699226682e-07,0.11293845229720445,1.5238115264539614e-06,0.3687119707597568,0.5170885924938752,7.140730133823601e-06,5.593104329372873e-05,0.0011961507904125646
2025,Wing G,Combo G,Wing G,False,Wing G,0.8255484333061571,Combo G,0.15365091615616258,Wing F,0.01838256449940215,7.31770396038103e-07,0.15365091615616258,0.0003946028374452534,0.0001503333949746014,0.0002589571557316859,0.0016134608797305746,0.01838256449940215,0.8255484333061571
2025,Wing G,PF/C,Wing G,False,Wing G,0.5130611779381169,Wing F,0.4129461634083836,PF/C,0.05663165393824553,8.39414215560584e-05,0.0016276595605426226,0.05663165393824553,7.075574938320737e-05,2.7334526990419035e-05,0.015551313456781717,0.4129461634083836,0.5130611779381169
2025,Wing G,Wing G,Wing G,True,Wing G,0.7097804430550033,Wing F,0.18850983862731252,Stretch 4,0.07273692486940846,0.00022927676502001334,0.008609811998357081,0.010262872252975744,2.6207818238501824e-05,0.009844624613684405,0.07273692486940846,0.18850983862731252,0.7097804430550033
2025,Wing G,Combo G,Wing G,False,Wing G,0.7460677600813516,Combo G,0.18779902540539584,Wing F,0.05879107012433022,2.6591255009566143e-07,0.18779902540539584,8.284322348915998e-05,0.00018238786618256556,0.006979113556703812,9.753382999662425e-05,0.05879107012433022,0.7460677600813516
2025,Wing G,Wing G,Wing G,True,Wing G,0.7452629959614713,Combo G,0.15269895928803517,Stretch 4,0.06475199257389966,1.6352598353373358e-05,0.15269895928803517,0.0019334268962556069,0.0022425194362378823,0.0019611953326926254,0.06475199257389966,0.03113255791305435,0.7452629959614713
2025,Wing G,Wing F,Wing G,False,Wing G,0.7379761840937097,Stretch 4,0.13391010748745721,Wing F,0.09472462850576646,2.1205381960697918e-05,0.03028437755174586,0.001390721860844718,0.0002899969510386529,0.001402778167476725,0.13391010748745721,0.09472462850576646,0.7379761840937097
2025,Wing G,Wing G,Wing G,True,Wing G,0.742485486178466,Wing F,0.254132035802473,Combo G,0.0013833385464067493,8.911063636510461e-07,0.0013833385464067493,0.0002947142018745327,2.5498589877772054e-05,0.00045244278509481615,0.001225592789443432,0.254132035802473,0.742485486178466
2025,Combo G,Combo G,Wing G,False,Wing G,0.8458794484372097,Combo G,0.15039851451998307,Scoring PG,0.0020229494363797162,3.7070531737757057e-07,0.15039851451998307,7.327394190843433e-05,0.0002718989729759585,0.0020229494363797162,0.0011263993094304538,0.00022714467679529928,0.8458794484372097
2025,Wing G,Wing G,Wing G,True,Wing G,0.9381781615967523,Combo G,0.05148387795286088,Wing F,0.008401208449568206,2.1140874448039152e-07,0.05148387795286088,3.5625282759826796e-05,0.00011022877426456337,0.00042720615808820053,0.0013634803769616748,0.008401208449568206,0.9381781615967523
2025,Wing G,Wing G,Combo G,False,Combo G,0.7685576020334419,Wing G,0.1897779812116713,PF/C,0.015178731940402125,0.0005439833142403017,0.7685576020334419,0.015178731940402125,0.004178058950305652,0.006861385380392755,0.0031186674560590307,0.011783589713486916,0.1897779812116713
2025,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.5498520062338283,Combo G,0.39995177801563164,Wing G,0.03548855974253573,3.393424980278251e-05,0.39995177801563164,0.0004778416046344585,0.012022690637126285,0.5498520062338283,0.00203161585456536,0.00014157366187534564,0.03548855974253573
2025,Combo G,Combo G,Combo G,True,Combo G,0.7629405708184187,Scoring PG,0.14719737912132166,Wing G,0.0701409339804752,3.5316631285562733e-06,0.7629405708184187,0.00013237144389662578,0.01734111133869625,0.14719737912132166,0.0002126226681663932,0.0020314789658964793,0.0701409339804752
2025,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.7306347201807114,Wing F,0.1917349734004198,PF/C,0.07522188749362399,0.00046091655050065436,3.569555062880576e-05,0.07522188749362399,1.1366519230924628e-05,1.0432157531396947e-05,0.7306347201807114,0.1917349734004198,0.0018900081473530632
