db1_allyears_year,db1_allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2022,Combo G,Wing G,Wing G,True,Wing G,0.8018395127150534,Combo G,0.1522430644929466,Scoring PG,0.04194123220330275,9.859931294288469e-06,0.1522430644929466,0.0007049088146297229,0.0025863334457356985,0.04194123220330275,0.0004075520896118237,0.0002675363074257555,0.8018395127150534
2022,Wing G,Wing F,Wing F,True,Wing F,0.7852388301490726,Wing G,0.14434286921621386,Combo G,0.05468189573783522,7.324851550429309e-05,0.05468189573783522,0.0036917538132614637,0.000421619100434181,0.00026370861720266623,0.011286074850475773,0.7852388301490726,0.14434286921621386
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9603897530990667,Combo G,0.03267544444516136,Wing G,0.005029455434653929,7.32059498251798e-07,0.03267544444516136,0.00010368010519409307,0.0017510228190500186,0.9603897530990667,3.0715303461695964e-05,1.9196733914054845e-05,0.005029455434653929
2022,Wing F,C,C,True,C,0.9156054419611074,Wing F,0.04051606213124404,PF/C,0.026023860776123016,0.9156054419611074,0.00040293110990608465,0.026023860776123016,2.2431755596465217e-05,0.0007690610544146518,0.008298471911159747,0.04051606213124404,0.008361739300448727
2022,Combo G,Combo G,Combo G,True,Combo G,0.7964864590528097,Scoring PG,0.10389683503280629,Wing G,0.07964103772275884,1.7744950150282544e-05,0.7964864590528097,0.0006426645785615921,0.014693379898777436,0.10389683503280629,0.00355646091003239,0.0010654178541036898,0.07964103772275884
2022,PF/C,C,C,True,C,0.9312108025886028,Wing F,0.019740446320410995,Stretch 4,0.01787831035965739,0.9312108025886028,0.003917853555523783,0.013519218851943725,0.00011752256620713903,0.00028804159138008135,0.01787831035965739,0.019740446320410995,0.013327804166274023
2022,C,C,C,True,C,0.9864720204688723,PF/C,0.012734961070156876,Wing F,0.000404814807904456,0.9864720204688723,6.276499459008811e-06,0.012734961070156876,7.299509887476052e-08,2.0408728832752622e-06,0.00031236523166282564,0.000404814807904456,6.744805396251308e-05
2022,PF/C,Wing F,Wing F,True,Wing F,0.8875945653944938,PF/C,0.0578578295042706,Stretch 4,0.019205995716596726,0.011181377004592919,0.004660198632036822,0.0578578295042706,0.0002180936987596283,0.0002504212190084703,0.019205995716596726,0.8875945653944938,0.019031518830240977
2022,C,C,C,True,C,0.9467068626747249,PF/C,0.03954819162821513,Wing F,0.013341841182838338,0.9467068626747249,2.8503512904597178e-06,0.03954819162821513,3.888261973333289e-08,1.9332196451631826e-06,0.00025878734249882624,0.013341841182838338,0.00013949471816757417
2022,Wing G,Wing G,Wing G,True,Wing G,0.8614075522249101,Wing F,0.09912290646617782,Combo G,0.020968386059991136,4.493840291332343e-07,0.020968386059991136,0.0005885511547814383,0.00017211803073032794,0.0024922066898675297,0.01524782998951263,0.09912290646617782,0.8614075522249101
2022,Combo G,Combo G,Combo G,True,Combo G,0.9418611629067477,Scoring PG,0.046024945300890505,Wing G,0.009591780033101429,1.3872125065331518e-06,0.9418611629067477,0.00013617105329861827,0.002308892588957706,0.046024945300890505,3.225032813662837e-05,4.341057636060557e-05,0.009591780033101429
2022,Combo G,Combo G,Combo G,True,Combo G,0.9676511183976647,Scoring PG,0.017996533763358327,Wing G,0.011390661262866447,9.733720906333695e-08,0.9676511183976647,1.436784863899996e-06,0.0027039472804110576,0.017996533763358327,2.2710944085994077e-06,0.00025393407921775685,0.011390661262866447
2022,Scoring PG,Combo G,Combo G,True,Combo G,0.8287202548993056,Scoring PG,0.1250496138956863,Pure PG,0.03582733757800209,1.4640658231283347e-06,0.8287202548993056,8.554838971590433e-06,0.03582733757800209,0.1250496138956863,1.8966105203353676e-05,9.877143388906924e-05,0.010275037183118873
2022,C,C,C,True,C,0.9669482512026546,PF/C,0.030710775502708974,Stretch 4,0.0013677488882965529,0.9669482512026546,8.775529129168298e-06,0.030710775502708974,1.4734577696584105e-06,1.7832256086973477e-06,0.0013677488882965529,0.0007849190899234502,0.00017627310390910304
2022,Combo G,Combo G,Combo G,True,Combo G,0.958474494101447,Wing G,0.020707796451157043,Scoring PG,0.0148752644564,1.5247550463569573e-07,0.958474494101447,1.5025927656746154e-05,0.005790446773847469,0.0148752644564,1.2048975195263833e-05,0.00012477083879187234,0.020707796451157043
2022,Wing G,Wing G,Wing G,True,Wing G,0.9404388292397285,Combo G,0.03809663613409561,Wing F,0.014119069277238279,1.3531792375812731e-05,0.03809663613409561,0.00046461058295467727,2.56767690238946e-05,0.0007367151567667148,0.006104931047816508,0.014119069277238279,0.9404388292397285
2022,C,C,C,True,C,0.9413260851989453,PF/C,0.05328508398561901,Wing F,0.004239107484034995,0.9413260851989453,3.6555247019514477e-06,0.05328508398561901,7.279000826435145e-08,1.912458263072814e-06,0.0010959387861631555,0.004239107484034995,4.814377226426577e-05
2022,Combo G,Pure PG,Pure PG,True,Pure PG,0.964812197994018,Combo G,0.027337317745621672,Scoring PG,0.005563164748606996,2.383301657815478e-07,0.027337317745621672,1.2073912962737215e-06,0.964812197994018,0.005563164748606996,1.793574516892912e-06,3.084027313215877e-05,0.0022532399426421885
2022,Wing G,Wing G,Wing G,True,Wing G,0.8632911877675224,Combo G,0.12590525757980098,Wing F,0.005223213477465231,5.931992918534979e-07,0.12590525757980098,1.3213708650922975e-05,0.00011628892135792593,0.004680971831211696,0.0007692735146987922,0.005223213477465231,0.8632911877675224
2022,Wing G,Combo G,Combo G,True,Combo G,0.8209318145441369,Wing G,0.1648159383923794,Scoring PG,0.01184417147555674,2.3062985248087055e-05,0.8209318145441369,0.0007257314069610868,0.000633666557605315,0.01184417147555674,0.0003707711808581175,0.0006548434572542511,0.1648159383923794
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9752516532141582,Combo G,0.02230351322453068,Pure PG,0.001375654814509205,3.014438871086463e-07,0.02230351322453068,2.022124952244125e-05,0.001375654814509205,0.9752516532141582,6.70493486407022e-07,3.857084349747382e-06,0.0010441284755563073
2022,C,C,C,True,C,0.9763517501768494,PF/C,0.022488726683611706,Stretch 4,0.0007700343747730485,0.9763517501768494,4.652058053058749e-08,0.022488726683611706,2.4439575593496226e-08,5.700828862675986e-08,0.0007700343747730485,0.00037531998453273793,1.404081178834697e-05
2022,Wing F,Wing G,Wing G,True,Wing G,0.7567469388805653,Wing F,0.15301022949944973,PF/C,0.04643581436404596,0.00021551973842175707,0.00022840262506829172,0.04643581436404596,3.992638615076427e-06,0.00018233548509235427,0.043176766768741486,0.15301022949944973,0.7567469388805653
2022,PF/C,C,C,True,C,0.928613739487336,PF/C,0.05573524440565625,Wing F,0.013015972750133829,0.928613739487336,3.480960084704787e-07,0.05573524440565625,3.3693364191214524e-08,4.369072720460668e-07,0.0024843475018761618,0.013015972750133829,0.00014987715835282673
2022,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.9885080856978755,Scoring PG,0.007513316404261449,Combo G,0.003910102563047367,3.231355280365603e-08,0.003910102563047367,1.0415837870181677e-07,0.9885080856978755,0.007513316404261449,5.288151449393649e-08,1.5604273661397262e-06,6.674555400351499e-05
2022,Wing F,Wing G,Wing G,True,Wing G,0.632101973976812,Stretch 4,0.18073856766558583,Wing F,0.17898964531711575,6.563973578212564e-06,0.0022310921322915194,0.0046628416659905,0.0002737164984208681,0.0009955987702052718,0.18073856766558583,0.17898964531711575,0.632101973976812
2022,Combo G,Wing G,Wing G,True,Wing G,0.7469873112344956,Combo G,0.2277331311851862,Scoring PG,0.02370513629023317,1.3978068815873653e-06,0.2277331311851862,0.0002879770176156667,0.0005499538810365598,0.02370513629023317,7.029132212317596e-05,0.000664801262427968,0.7469873112344956
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.981875561919025,Pure PG,0.010482635242616492,Combo G,0.006752031592097816,9.841736012538447e-08,0.006752031592097816,1.6275263895465383e-06,0.010482635242616492,0.981875561919025,2.385789252462671e-06,1.378691703061323e-05,0.0008718725962277383
2022,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.9090507500330566,Pure PG,0.08072838100762482,Combo G,0.008909991469477647,1.1042785479919294e-07,0.008909991469477647,1.1256209467678585e-06,0.08072838100762482,0.9090507500330566,4.47864126598595e-06,1.6712764726601967e-05,0.001288450035046677
2022,Wing F,C,C,True,C,0.965459935499306,Wing F,0.018278355613357746,PF/C,0.008905593396755894,0.965459935499306,1.4492055773192113e-05,0.008905593396755894,6.609215329101468e-07,1.542297572417487e-06,0.006831971976911138,0.018278355613357746,0.0005074482387908579
2022,Wing G,PF/C,PF/C,True,PF/C,0.920205226654554,Wing G,0.03779591400467062,Wing F,0.03673509631858001,0.0003214245653221495,0.0032683714250663735,0.920205226654554,0.00013622848195837632,0.000587456758156786,0.0009502817916919091,0.03673509631858001,0.03779591400467062
2022,Wing G,Combo G,Combo G,True,Combo G,0.795002479646747,Wing G,0.17932306092353334,Wing F,0.00931373186775363,3.1286433815265175e-06,0.795002479646747,0.00048625172335426786,0.001708825108823683,0.008604802610340781,0.005557719476065615,0.00931373186775363,0.17932306092353334
2022,PF/C,PF/C,PF/C,True,PF/C,0.9438756601879361,C,0.03365158027504765,Wing F,0.01973329839839029,0.03365158027504765,4.775574205397313e-05,0.9438756601879361,2.4469749840950866e-06,1.5814382805199867e-05,0.0018141015208454248,0.01973329839839029,0.0008593425179370077
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9640581164945614,Combo G,0.03196314944323958,Pure PG,0.002640393839241777,3.847088913838136e-07,0.03196314944323958,1.0542820184220603e-05,0.002640393839241777,0.9640581164945614,1.2707779755855615e-06,2.8353370269439148e-05,0.0012977885456364776
2022,Wing G,Wing G,Wing G,True,Wing G,0.9029621417765373,Wing F,0.08351398480490854,Combo G,0.010548110486987266,7.42712732119483e-06,0.010548110486987266,0.0022159883239487236,5.640493179325661e-06,8.467708624724728e-05,0.0006620299008702682,0.08351398480490854,0.9029621417765373
2022,Wing G,Wing G,Wing G,True,Wing G,0.8983291273072523,Combo G,0.09454535389400283,Wing F,0.004748781889536421,1.1405154222259011e-06,0.09454535389400283,0.000612714176343589,2.522312511873241e-05,0.00014899264973043148,0.0015886664425932887,0.004748781889536421,0.8983291273072523
2022,PF/C,PF/C,PF/C,True,PF/C,0.9091661841436569,Stretch 4,0.06340881725674602,Wing F,0.01968910072420151,0.001358657266702002,0.000436564342464841,0.9091661841436569,2.7063864322714257e-06,2.5403332331712734e-05,0.06340881725674602,0.01968910072420151,0.005912566547464895
2022,Wing G,Wing G,Wing G,True,Wing G,0.9017814098470293,Combo G,0.08957561048855803,Wing F,0.006028653980993264,1.4121342289598256e-06,0.08957561048855803,5.472035782272351e-05,0.00030513938369790977,0.0008568601138212981,0.0013961936938485567,0.006028653980993264,0.9017814098470293
2022,Combo G,Combo G,Combo G,True,Combo G,0.9296341117977078,Wing G,0.06552254793930383,Scoring PG,0.003030186768570228,1.7107845689574377e-06,0.9296341117977078,0.0004529092164741388,0.0003296183844962778,0.003030186768570228,0.00013248386147434092,0.0008964312474045521,0.06552254793930383
2022,C,C,C,True,C,0.9597181265448307,PF/C,0.027282668540898683,Wing F,0.010990111084454416,0.9597181265448307,1.7006259964643277e-06,0.027282668540898683,3.1887337318598806e-07,1.1983379451408621e-06,0.001972159544746761,0.010990111084454416,3.3716447754619935e-05
2022,PF/C,PF/C,PF/C,True,PF/C,0.921301387502773,C,0.06489655751297131,Stretch 4,0.008978406390162471,0.06489655751297131,2.1836287126026895e-06,0.921301387502773,1.7903649594898994e-07,1.9629783616494026e-06,0.008978406390162471,0.004570790774884767,0.0002485321756385661
2022,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.9323793947658917,Pure PG,0.033928994172075524,Combo G,0.0332342292341638,2.689669346191846e-07,0.0332342292341638,2.7627112700932505e-06,0.033928994172075524,0.9323793947658917,1.5007972030263448e-05,2.2718765779667442e-05,0.0004166234118543592
2022,C,C,C,True,C,0.9905090296166247,PF/C,0.008975148802850759,Wing F,0.0004819876850093817,0.9905090296166247,1.5386939840067213e-07,0.008975148802850759,4.1185479461815206e-08,2.722942098583795e-07,2.3274082715043112e-05,0.0004819876850093817,1.0092463712549475e-05
2022,Wing F,PF/C,PF/C,True,PF/C,0.9218752235917677,Wing F,0.04604010606711013,Wing G,0.014661476741347811,0.0066107899776666115,2.258498270539321e-05,0.9218752235917677,4.395752601798585e-07,2.6417560863260516e-05,0.010762961503278986,0.04604010606711013,0.014661476741347811
2022,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.942257188427991,Combo G,0.05181421996666735,Wing G,0.00510636028523203,6.808967547052888e-08,0.05181421996666735,6.083474676130258e-06,0.0008080206989425417,0.942257188427991,2.344586292352289e-06,5.714470523195549e-06,0.00510636028523203
2022,Wing F,Wing F,Wing F,True,Wing F,0.9460132440629215,PF/C,0.03716086118824138,Wing G,0.010435849382072494,0.0010222400871127285,2.227727057402899e-05,0.03716086118824138,6.498149236327053e-06,0.00020358053056847525,0.005135449329272949,0.9460132440629215,0.010435849382072494
2022,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9367393086806473,Wing F,0.040599160433157054,PF/C,0.0156731105892439,1.7071477791898144e-05,1.2614702919637544e-05,0.0156731105892439,7.433564247403354e-07,9.1069374841221e-05,0.9367393086806473,0.040599160433157054,0.0068669213849742675
2022,Stretch 4,Combo G,Combo G,True,Combo G,0.8957323828147744,Stretch 4,0.03983079898527691,Wing G,0.03575168755000206,0.0036116857981426495,0.8957323828147744,0.011555858944458342,0.00141449263679238,0.0012232837974657078,0.03983079898527691,0.01087980947308782,0.03575168755000206
2022,Wing F,Wing F,Wing F,True,Wing F,0.9176865560417229,Stretch 4,0.05934612340406214,Wing G,0.017490306233464654,1.2137104092477313e-05,2.1139995325840172e-05,0.005439910138244534,1.8134492622138509e-06,2.0136338254054068e-06,0.05934612340406214,0.9176865560417229,0.017490306233464654
2022,Wing G,Wing G,Wing G,True,Wing G,0.9175315170840297,Combo G,0.07355359780946466,Wing F,0.006433031169459066,2.112136324403278e-05,0.07355359780946466,0.0007998832040301085,0.0002194690947595157,0.00110329835750156,0.0003380819175114045,0.006433031169459066,0.9175315170840297
2022,Combo G,Combo G,Combo G,True,Combo G,0.9341947330671931,Scoring PG,0.03517939413688272,Pure PG,0.020842342854478724,4.74994233250481e-07,0.9341947330671931,2.693409476867759e-05,0.020842342854478724,0.03517939413688272,2.1278958660570444e-05,1.702320861098154e-05,0.009717818685171952
2022,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9496519530723452,PF/C,0.036015747285267435,Wing F,0.013091616877120247,0.00041612332609880195,8.037061850830263e-06,0.036015747285267435,6.140696680190863e-07,6.229220255979518e-05,0.9496519530723452,0.013091616877120247,0.0007536161050898889
2022,Wing G,Wing G,Wing G,True,Wing G,0.9155120328120284,Combo G,0.07082104234191117,Scoring PG,0.007437526166053489,7.486258815695337e-06,0.07082104234191117,0.0002501219649310057,0.0002599018932191062,0.007437526166053489,0.0011865745365948778,0.004525314026446156,0.9155120328120284
2022,Wing G,Wing G,Wing G,True,Wing G,0.9192400043057392,Combo G,0.040750542458764666,Wing F,0.029550828156945836,3.5915126687770575e-06,0.040750542458764666,0.00038863594803521833,0.0009401755260104396,0.0018919584867517778,0.007234263605084042,0.029550828156945836,0.9192400043057392
2022,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.9137312359753595,PF/C,0.05301131327528245,C,0.020818752784160403,0.020818752784160403,1.5128117089309846e-06,0.05301131327528245,4.3178215640162904e-07,7.938086024468016e-07,0.9137312359753595,0.011622703539981712,0.0008132560227483279
2022,Wing G,Wing G,Wing G,True,Wing G,0.9343823750942448,Wing F,0.03507212584104545,Combo G,0.0215265517424208,8.189158802722598e-07,0.0215265517424208,0.00019108200392762922,0.00024187242537876584,0.0018671198675202648,0.006718054109581956,0.03507212584104545,0.9343823750942448
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8080619408938635,Combo G,0.14217926551588156,Wing G,0.04473075004453317,3.053185543836819e-06,0.14217926551588156,3.704314303537556e-05,0.003999459744836466,0.8080619408938635,0.0007734573884597247,0.00021503008384639693,0.04473075004453317
2022,C,C,C,True,C,0.9920164263479334,PF/C,0.007593795826092545,Stretch 4,0.0003370287364213029,0.9920164263479334,4.676633791870135e-07,0.007593795826092545,2.2126457379561653e-08,5.8821793843357366e-08,0.0003370287364213029,4.813273085872227e-05,4.067747063574564e-06
2022,Wing G,Stretch 4,Stretch 4,True,Stretch 4,0.9291159397337652,Wing F,0.03562865743266315,Wing G,0.02724555898273557,0.00023996983150477907,0.004083398892777353,0.0033381749797245916,0.00015804435306214796,0.0001902557937674043,0.9291159397337652,0.03562865743266315,0.02724555898273557
2022,Wing F,Wing F,Wing F,True,Wing F,0.8967362283151703,PF/C,0.06762221629544861,C,0.016383688956161088,0.016383688956161088,2.5438168819243083e-05,0.06762221629544861,7.074230023840142e-07,4.945472760575796e-05,0.013255678142673696,0.8967362283151703,0.005926587971118944
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9612018449237455,Combo G,0.03389407594408481,Wing G,0.0036403093069651937,5.472567379475605e-07,0.03389407594408481,5.2393747035088944e-06,0.0011542221897028727,0.9612018449237455,2.0820528065524668e-05,8.29404759947854e-05,0.0036403093069651937
2022,C,C,C,True,C,0.9258279759506477,PF/C,0.06980364879048198,Stretch 4,0.003521582321873241,0.9258279759506477,1.7670088984180093e-05,0.06980364879048198,3.6163753746439266e-07,8.840390963403592e-07,0.003521582321873241,0.0008098089208773704,1.8068250501708227e-05
