hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2013,SF,'6-7,79,230.0,3.0,88.85140562248996,169.0,29.0,5.0,NY,1.739587,1352.0,0.011501734468785982,1.728085265531214,1.728085265531214,0.8184019370460048
2013,C,'7-0,84,250.0,5.0,99.04119264124502,17.0,2.0,4.0,FL,8.07478,1096.0,3.39341074707587,4.681369252924131,4.681369252924131,0.7851002865329513
2014,PG,'5-10,70,188.0,3.0,83.49999999999999,346.0,62.0,9.0,IN,-0.902607,660.0,-0.5735804741438966,-0.3290265258561035,0.3290265258561035,0.6875
2015,PG,'6-3,75,197.0,4.0,92.26305220883533,131.0,21.0,5.0,IN,0.59879,742.0,0.9589033542549469,-0.36011335425494684,0.36011335425494684,0.7120921305182342
2010,SF,'6-9,81,235.0,4.0,95.03226106683415,87.0,19.0,4.0,MA,1.271976,930.0,1.405229431939679,-0.13325343193967898,0.13325343193967898,0.7560975609756098
2015,PG,'6-3,75,195.0,5.0,99.3124906639836,13.0,3.0,2.0,NV,1.420862,1637.0,4.205911111635998,-2.7850491116359977,2.7850491116359977,0.8451213216313888
2021,PG,11-May,71,185.0,3.0,85.77777777777777,304.0,47.0,12.0,KS,-0.971421,996.0,-0.21882238514051836,-0.7525986148594817,0.7525986148594817,0.7685185185185185
2013,PG,'6-1,73,175.0,,,,,,FL,-1.474262,574.0,-0.6792011645389706,-0.7950608354610293,0.7950608354610293,0.6567505720823799
2014,PG,'6-1,73,180.0,4.0,96.94479142881447,56.0,12.0,6.0,TX,1.9231,968.0,1.515354416468794,0.40774558353120605,0.40774558353120605,0.7634069400630915
2014,PG,'5-11,71,160.0,,,,,,TX,1.754832,956.0,-0.6436571044046767,2.3984891044046766,2.3984891044046766,0.7611464968152867
2013,PG,'6-1,73,201.0,4.0,93.2827065839114,107.0,21.0,4.0,IN,-0.931178,876.0,0.9583864571156863,-1.8895644571156862,1.8895644571156862,0.7448979591836735
2016,SG,'6-4,76,185.0,4.0,92.25903614457832,129.0,19.0,8.0,GA,-0.386526,860.0,0.8181647127115519,-1.2046907127115518,1.2046907127115518,0.7413793103448276
2010,C,'6-11,83,233.0,4.0,96.86381891201168,48.0,7.0,1.0,WV,5.50145,770.0,1.5262833177438841,3.9751666822561162,3.9751666822561162,0.719626168224299
2012,PG,Jun-00,72,180.0,5.0,98.7641241,25.0,3.0,3.0,IN,4.02397,1687.0,3.360837723450447,0.6631322765495531,0.6631322765495531,0.8490186210367388
2016,CG,'6-2,74,189.0,5.0,97.54458698277452,46.0,7.0,1.0,SC,0.95759,529.0,2.219119868960778,-1.261529868960778,1.261529868960778,0.638118214716526
2015,C,'-,,,4.0,94.88146566197902,92.0,14.0,5.0,TN,-0.15892,586.0,1.3504732396529342,-1.5093932396529341,1.5093932396529341,0.6613995485327314
2015,SG,'6-5,77,217.0,3.0,81.58333333333333,460.0,102.0,2.0,NC,-0.677272,1464.0,-0.8142969958799275,0.13702499587992756,0.13702499587992756,0.8299319727891157
2012,SG,'6-6,78,205.0,3.0,84.44444444444443,260.0,60.0,5.0,OH,-0.25235,570.0,-0.4153917786635986,0.1630417786635986,0.1630417786635986,0.6551724137931034
2013,SG,'6-4,76,200.0,3.0,88.6726907630522,173.0,42.0,2.0,OK,0.81169,847.0,0.16127045182609748,0.6504195481739026,0.6504195481739026,0.7384481255448997
2012,SG,'6-2,74,175.0,3.0,85.55555555555554,222.0,53.0,19.0,TX,-1.830182,700.0,-0.4676758140858781,-1.3625061859141219,1.3625061859141219,0.7
2012,SF,'6-5,77,210.0,3.0,84.44444444444443,260.0,51.0,1.0,__MISSING__,-0.634695,1493.0,-0.4123623455864047,-0.2223326544135953,0.2223326544135953,0.8326826547685443
2014,C,'6-8,80,230.0,4.0,92.1987951807229,121.0,11.0,4.0,NJ,-1.038723,338.0,0.7937314063275336,-1.8324544063275336,1.8324544063275336,0.5297805642633229
2015,SG,'6-6,78,205.0,4.0,96.447381702751,64.0,18.0,2.0,IL,0.6371,612.0,1.4882019115228677,-0.8511019115228677,0.8511019115228677,0.6710526315789473
2014,PF,'6-9,81,220.0,3.0,83.33333333333333,357.0,81.0,10.0,IN,-1.334515,306.0,-0.8516491938839263,-0.48286580611607355,0.48286580611607355,0.504950495049505
2015,PG,'6-3,75,190.0,4.0,93.67317755871973,104.0,15.0,1.0,DC,2.98081,1662.0,1.0046222360868344,1.9761877639131655,1.9761877639131655,0.8470948012232415
2009,PG,1-Jun,73,190.0,3.0,81.11111111111111,607.0,2.0,4.0,VA,-0.781846,1486.0,-0.8754519370987992,0.09360593709879916,0.09360593709879916,0.832026875699888
2013,PG,'5-9,69,190.0,2.0,77.0,406.0,96.0,30.0,TX,-3.08713,1128.0,-1.0502667257289267,-2.0368632742710737,2.0368632742710737,0.7899159663865546
2012,PF,'6-10,82,235.0,,,,,,NB,-1.700335,618.0,-0.7539529227507161,-0.9463820772492838,0.9463820772492838,0.673202614379085
2014,PF,'6-8,80,240.0,4.0,90.88955823293172,145.0,28.0,8.0,NY,-1.782013,796.0,0.3648627619939793,-2.1468757619939796,2.1468757619939796,0.7262773722627737
2014,SG,'6-5,77,200.0,5.0,98.01348904282378,35.0,12.0,1.0,WV,-1.300169,984.0,2.900879112567795,-4.201048112567795,4.201048112567795,0.7663551401869159
2013,SF,'6-7,79,205.0,3.0,86.92101740294511,204.0,39.0,21.0,TX,2.451797,1300.0,-0.26442860621224756,2.7162256062122476,2.7162256062122476,0.8125
2016,PF,'6-5,77,230.0,3.0,82.08333333333333,440.0,91.0,3.0,KY,0.76104,1462.0,-0.7604435882250626,1.5214835882250628,1.5214835882250628,0.8297389330306469
2014,SG,'6-6,78,190.0,3.0,87.41967871485943,219.0,46.0,5.0,OH,-0.2816789,896.0,-0.09944072062095817,-0.18223817937904185,0.18223817937904185,0.7491638795986622
2011,SF,'6-7,79,205.0,,,,,,FL,-4.076147,226.0,-0.7883406467424438,-3.287806353257556,3.287806353257556,0.4296577946768061
2016,SG,'6-8,80,190.0,5.0,97.46594567181262,50.0,7.0,1.0,MN,4.08758,1998.0,2.195822301272494,1.8917576987275062,1.8917576987275062,0.8694516971279374
2015,C,'6-10,82,270.0,5.0,97.35371098257426,48.0,8.0,3.0,NY,1.6801731,998.0,2.1076980374294916,-0.4275249374294916,0.4275249374294916,0.7688751926040062
2014,SF,'6-7,79,224.0,4.0,90.36546184738955,154.0,36.0,7.0,GA,1.79267,388.0,0.33854024453049186,1.454129755469508,1.454129755469508,0.563953488372093
2016,PF,'6-11,83,200.0,5.0,97.09426741118726,53.0,14.0,5.0,FL,-0.705335,314.0,2.1496762965894654,-2.855011296589465,2.855011296589465,0.511400651465798
2013,PG,'6-0,72,170.0,,,,,,VA,1.171949,1245.0,-0.6396787727857544,1.8116277727857542,1.8116277727857542,0.8058252427184466
2015,SG,'6-3,75,195.0,3.0,83.24999999999999,416.0,91.0,22.0,GA,-0.944821,1344.0,-0.6680808501815523,-0.27674014981844774,0.27674014981844774,0.8175182481751825
2014,SG,'6-4,76,195.0,3.0,86.26840696117803,251.0,53.0,2.0,OR,-1.400691,468.0,-0.18087755891392063,-1.2198134410860793,1.2198134410860793,0.609375
2016,CG,'6-5,77,175.0,5.0,98.55630080878902,30.0,5.0,1.0,GA,2.40374,1461.0,3.0663077458360286,-0.6625677458360286,0.6625677458360286,0.8296422487223168
2013,C,'6-7,79,236.0,3.0,84.13888888888889,273.0,22.0,6.0,MA,2.6504012,878.0,-0.7580975630590719,3.408498763059072,3.408498763059072,0.7453310696095077
2016,PG,'6-0,72,180.0,4.0,92.07429718875503,131.0,26.0,4.0,IN,3.12976,767.0,0.9703303831500247,2.1594296168499754,2.1594296168499754,0.7188378631677601
2014,PF,'6-8,80,210.0,3.0,81.66666666666666,465.0,103.0,7.0,SC,-0.939502,228.0,-1.0024513082695605,0.06294930826956058,0.06294930826956058,0.4318181818181818
2013,SG,'6-1,73,170.0,2.0,70.0,472.0,102.0,22.0,IL,-2.442181,394.0,-1.144766445748652,-1.2974145542513482,1.2974145542513482,0.5677233429394812
2014,PG,'6-2,74,187.0,2.0,76.66666666666667,518.0,99.0,27.0,IL,-2.581531,747.0,-1.1296491445759536,-1.4518818554240465,1.4518818554240465,0.7134670487106017
2014,PF,'6-8,80,195.0,3.0,86.56961178045515,244.0,54.0,20.0,CA,-0.765864,539.0,-0.4796874813483913,-0.2861765186516087,0.2861765186516087,0.6424314660309892
2015,C,'6-10,82,240.0,3.0,87.99732262382864,212.0,19.0,5.0,PA,-0.934143,228.0,-0.26333303743766834,-0.6708099625623316,0.6708099625623316,0.4318181818181818
2015,SG,'6-3,75,180.0,4.0,89.87349397590361,181.0,47.0,3.0,KY,0.8494124,434.0,0.5111130633527757,0.3382993366472242,0.3382993366472242,0.5912806539509536
2016,PG,'6-6,78,190.0,5.0,99.78324059387442,5.0,1.0,1.0,CA,10.36944,2330.0,4.121215073624724,6.2482249263752765,6.2482249263752765,0.8859315589353612
2013,PF,'6-7,79,230.0,2.0,70.0,472.0,110.0,34.0,TX,-3.5847673,1074.0,-1.3629771116904426,-2.2217901883095577,2.2217901883095577,0.7816593886462883
2013,PF,'6-8,80,215.0,2.0,70.0,472.0,110.0,28.0,NC,-2.28344,376.0,-1.3542364972318524,-0.9292035027681478,0.9292035027681478,0.5562130177514792
2015,SG,'-,,,4.0,95.86078071279748,75.0,22.0,7.0,TX,0.933353,928.0,1.2915524031631254,-0.3581994031631254,0.3581994031631254,0.755700325732899
2012,PF,'6-9,81,235.0,,,,,,MN,0.440416,992.0,-0.7834148782849136,1.2238308782849137,1.2238308782849137,0.7678018575851393
2013,SF,'6-6,78,180.0,2.0,70.0,472.0,84.0,22.0,IL,-3.067245,540.0,-1.2754621646166824,-1.7917828353833178,1.7917828353833178,0.6428571428571429
2013,PF,'6-9,81,245.0,2.0,76.66666666666666,426.0,100.0,11.0,MD,-2.926099,456.0,-1.201176749736302,-1.7249222502636978,1.7249222502636978,0.6031746031746031
2014,SG,'6-4,76,185.0,2.0,70.0,551.0,111.0,9.0,MI,1.930001,814.0,-1.1264136832757545,3.0564146832757544,3.0564146832757544,0.7307001795332136
2013,SF,'6-7,79,210.0,2.0,70.0,472.0,84.0,17.0,TN,-1.262241,576.0,-1.259657450879343,-0.002583549120656947,0.002583549120656947,0.6575342465753424
2013,CG,'6-4,76,180.0,2.0,70.0,472.0,9.0,28.0,NC,-1.406069,672.0,-1.2670632733213059,-0.13900572667869415,0.13900572667869415,0.691358024691358
2013,PG,'6-1,73,155.0,2.0,70.0,472.0,112.0,34.0,TX,-2.449637,1894.0,-1.2644858464011124,-1.1851511535988877,1.1851511535988877,0.8632634457611669
2015,CG,'6-4,76,170.0,3.0,82.22222222222223,440.0,2.0,18.0,MO,-1.114789,264.0,-0.8213076702070622,-0.29348132979293784,0.29348132979293784,0.46808510638297873
2013,PG,'5-11,71,190.0,2.0,70.0,472.0,112.0,25.0,VA,-1.693036,1408.0,-1.1264782832759055,-0.5665577167240945,0.5665577167240945,0.8243559718969555
2013,C,'6-9,81,210.0,2.0,70.0,472.0,34.0,1.0,CA,-2.56883,977.0,-1.362141215040537,-1.2066887849594632,1.2066887849594632,0.7650743931088488
2015,PG,'6-0,72,160.0,2.0,70.0,513.0,94.0,35.0,IN,-2.0551167,866.0,-1.0539130809790933,-1.0012036190209068,1.0012036190209068,0.7427101200686106
2016,PG,'6-0,72,188.0,,,,,,MD,-2.41811,662.0,-0.5468169798166813,-1.8712930201833187,1.8712930201833187,0.6881496881496881
2016,PF,'6-9,81,240.0,4.0,93.29364279861922,110.0,24.0,2.0,CT,-2.542362,410.0,0.8391515185903494,-3.3815135185903493,3.3815135185903493,0.5774647887323944
2015,SF,'6-8,80,225.0,4.0,95.254843230223,88.0,14.0,1.0,MT,3.77703,1262.0,1.5151358273256332,2.2618941726743667,2.2618941726743667,0.8079385403329066
2016,SG,'6-5,77,220.0,5.0,98.82541313526121,21.0,4.0,1.0,NY,5.92642,1762.0,3.6937449906850937,2.2326750093149066,2.2326750093149066,0.8545101842870999
2016,SG,'6-4,76,185.0,4.0,93.54484605087015,108.0,17.0,2.0,WA,0.32873,1772.0,0.9274813872923241,-0.598751387292324,0.598751387292324,0.8552123552123552
2017,SF,'6-8,80,210.0,3.0,86.47222222222221,343.0,57.0,14.0,MD,-3.3597152,463.0,-0.5198378882496207,-2.8398773117503793,2.8398773117503793,0.6068152031454783
2014,PG,'5-10,70,165.0,3.0,83.80555555555554,324.0,56.0,6.0,LA,-0.273598,511.0,-0.5054410530300307,0.23184305303003072,0.23184305303003072,0.6300863131935882
2017,C,'6-8,80,210.0,4.0,96.44234381531396,63.0,5.0,9.0,CA,1.035844,452.0,1.2591060897514117,-0.2232620897514117,0.2232620897514117,0.601063829787234
2015,SF,'6-7,79,200.0,3.0,83.33333333333333,382.0,66.0,6.0,KY,-0.129554,601.0,-0.7080897517362108,0.5785357517362109,0.5785357517362109,0.6670366259711432
2016,SF,'6-8,80,220.0,3.0,87.17202141900937,225.0,41.0,18.0,CA,-0.118858,224.0,-0.2222091338893297,0.10335113388932969,0.10335113388932969,0.42748091603053434
2016,PG,'5-8,68,150.0,,,,,,IL,-4.4347,992.0,-0.6324046173360096,-3.8022953826639907,3.8022953826639907,0.7678018575851393
2014,C,'7-0,84,240.0,3.0,83.49999999999999,346.0,30.0,7.0,KS,-2.13338,1038.0,-0.8994795982631439,-1.233900401736856,1.233900401736856,0.7757847533632287
2015,PF,'6-8,80,245.0,3.0,85.24999999999999,304.0,67.0,11.0,CA,-1.9784867,270.0,-0.6404053672970358,-1.3380813327029641,1.3380813327029641,0.47368421052631576
2014,PF,'6-9,81,250.0,3.0,83.33333333333333,357.0,81.0,4.0,MN,0.7817672,465.0,-0.8420006117354542,1.6237678117354541,1.6237678117354541,0.6078431372549019
2014,SG,'6-4,76,175.0,,,,,,OK,-0.854028,700.0,-0.6203297379578615,-0.2336982620421385,0.2336982620421385,0.7
2013,C,'6-9,81,265.0,,,,,,CT,0.87169,1187.0,-0.8541203323112406,1.7258103323112406,1.7258103323112406,0.7982515131136516
2014,C,'6-10,82,290.0,3.0,83.49999999999999,346.0,30.0,28.0,CA,-0.7194036,276.0,-0.9540517331927979,0.23464813319279787,0.23464813319279787,0.4791666666666667
2011,SF,'6-6,78,220.0,2.0,76.66666666666667,519.0,98.0,29.0,FL,-1.252677,1055.0,-1.286165762568753,0.033488762568752994,0.033488762568752994,0.7785977859778598
2011,PF,'6-8,80,240.0,3.0,88.29629629629629,180.0,41.0,8.0,MI,1.296869,516.0,-0.012393723915477921,1.309262723915478,1.309262723915478,0.6323529411764706
2011,PG,'6-2,74,190.0,2.0,76.66666666666667,519.0,112.0,17.0,MI,-1.32033,557.0,-1.1249024644461119,-0.19542753555388814,0.19542753555388814,0.6499416569428238
2011,SF,'6-5,77,230.0,2.0,76.66666666666667,519.0,98.0,1.0,CO,0.6278452,1226.0,-1.1298297251039313,1.7576749251039314,1.7576749251039314,0.8034076015727392
2010,SF,'6-6,78,220.0,3.0,88.51851851851852,182.0,41.0,5.0,NH,1.63451,1556.0,0.02419227725734962,1.6103177227426504,1.6103177227426504,0.8383620689655172
2013,PG,11-May,71,,2.0,76.66666666666667,407.0,97.0,9.0,MI,-1.314933,746.0,-1.0986856730646382,-0.21624732693536175,0.21624732693536175,0.7131931166347992
2010,PG,'6-3,75,193.0,5.0,99.90387277972401,2.0,1.0,1.0,NJ,7.42435,558.0,4.1279180936911315,3.296431906308868,3.296431906308868,0.6503496503496503
2010,PF,'6-10,82,235.0,4.0,94.10977242302545,97.0,20.0,10.0,CA,0.476319,892.0,1.084036754395018,-0.6077177543950181,0.6077177543950181,0.7483221476510067
2010,PF,'6-7,79,205.0,4.0,91.4074074074074,139.0,28.0,3.0,NJ,2.53672,1032.0,0.751039003946361,1.7856809960536388,1.7856809960536388,0.7747747747747747
2010,PG,'6-1,73,190.0,3.0,86.74074074074075,237.0,47.0,15.0,CA,4.255247,1558.0,-0.23917164811696068,4.494418648116961,4.494418648116961,0.8385360602798708
2010,C,'6-9,81,230.0,2.0,76.66666666666667,483.0,45.0,42.0,TX,-1.186652,209.0,-1.505373699171528,0.31872169917152804,0.31872169917152804,0.4106090373280943
2010,SG,'6-4,76,185.0,3.0,84.44444444444443,318.0,75.0,23.0,FL,1.980367,1422.0,-0.6086601024762495,2.5890271024762495,2.5890271024762495,0.8257839721254355
2021,SG,5-Jun,77,170.0,5.0,98.00132525643262,51.0,11.0,1.0,MD,0.8114911,664.0,2.749701029930101,-1.938209929930101,1.938209929930101,0.6887966804979253
2015,SF,'6-6,78,241.0,3.0,85.64591700133867,290.0,53.0,15.0,IL,1.27681,1065.0,-0.6011767600648565,1.8779867600648565,1.8779867600648565,0.7802197802197802
2010,SF,'6-6,78,185.0,3.0,82.0,401.0,77.0,20.0,OH,-0.328932,304.0,-0.8887060724180558,0.5597740724180558,0.5597740724180558,0.5033112582781457
2010,SG,'6-4,76,210.0,3.0,83.11111111111113,365.0,84.0,4.0,KY,-2.278465,495.0,-0.6466909268961056,-1.6317740731038946,1.6317740731038946,0.6226415094339622
2016,PF,'6-10,82,250.0,3.0,84.97222222222221,308.0,68.0,4.0,MN,-0.661366,552.0,-0.6688852268569528,0.007519226856952832,0.007519226856952832,0.647887323943662
2011,PG,'6-3,75,185.0,2.0,76.66666666666667,519.0,112.0,15.0,MS,-2.306074,257.0,-1.1420496506137219,-1.1640243493862783,1.1640243493862783,0.4614003590664273
2011,PF,'6-8,80,225.0,3.0,82.66666666666667,391.0,88.0,8.0,MD,-0.290652,366.0,-0.9248757744380689,0.6342237744380689,0.6342237744380689,0.5495495495495496
2011,SF,'6-6,78,225.0,3.0,85.62962962962963,260.0,60.0,5.0,MN,-0.3449492,285.0,-0.43854950511814783,0.09360030511814782,0.09360030511814782,0.48717948717948717
2011,SG,'6-3,75,275.0,2.0,76.66666666666667,519.0,127.0,5.0,IA,2.900488,1710.0,-1.0552651583628498,3.95575315836285,3.95575315836285,0.8507462686567164
2011,PF,'6-9,81,220.0,3.0,82.66666666666667,391.0,88.0,19.0,GA,-2.107085,370.0,-1.0297584151518058,-1.0773265848481943,1.0773265848481943,0.5522388059701493
2011,PG,'6-2,74,200.0,3.0,85.33333333333333,302.0,53.0,19.0,NC,-1.0942258,1074.0,-0.5213031026387095,-0.5729226973612905,0.5729226973612905,0.7816593886462883
2011,SF,'6-7,79,205.0,2.0,76.66666666666667,519.0,98.0,12.0,KY,-2.80927,506.0,-1.2171435566183215,-1.5921264433816786,1.5921264433816786,0.6277915632754343
2011,SF,'6-3,75,180.0,2.0,76.66666666666667,519.0,98.0,25.0,VA,-0.921209,1080.0,-1.2306738684012168,0.3094648684012169,0.3094648684012169,0.782608695652174
2011,C,'6-9,81,200.0,2.0,76.66666666666667,519.0,54.0,43.0,CA,-3.12867,590.0,-1.485231188690181,-1.643438811309819,1.643438811309819,0.6629213483146067
2010,SG,'6-4,76,205.0,2.0,76.66666666666667,483.0,110.0,20.0,GA,-5.32686,357.0,-1.2279049069207997,-4.0989550930792005,4.0989550930792005,0.54337899543379
2010,PG,'5-10,70,165.0,2.0,76.66666666666667,483.0,91.0,9.0,MN,-3.05166,1116.0,-1.0335054501937753,-2.0181545498062246,2.0181545498062246,0.788135593220339
2010,SF,'6-6,78,205.0,2.0,76.66666666666667,483.0,85.0,35.0,FL,-2.531105,278.0,-1.3226865992272714,-1.2084184007727288,1.2084184007727288,0.4809688581314879
2010,SG,'6-2,74,170.0,2.0,76.66666666666667,483.0,110.0,14.0,MI,-2.692081,471.0,-1.1532680891416967,-1.5388129108583033,1.5388129108583033,0.6108949416342413
2013,PF,7-Jun,79,200.0,2.0,70.0,472.0,110.0,9.0,MA,-3.333046,1037.0,-1.302723267514364,-2.0303227324856357,2.0303227324856357,0.7756170531039641
2010,SG,'6-4,76,178.0,2.0,76.66666666666667,483.0,110.0,7.0,WA,2.150618,1110.0,-1.1477227884358543,3.2983407884358544,3.2983407884358544,0.7872340425531915
2010,SF,'6-8,80,190.0,2.0,76.66666666666667,483.0,85.0,5.0,KS,-0.662492,238.0,-1.2297622716510817,0.5672702716510817,0.5672702716510817,0.4423791821561338
2010,SG,'6-5,77,190.0,3.0,85.55555555555554,272.0,60.0,4.0,CT,0.206005,228.0,-0.4954337257388165,0.7014387257388165,0.7014387257388165,0.4318181818181818
2010,SF,'6-8,80,225.0,3.0,86.51851851851852,241.0,54.0,6.0,NY,-1.21287,994.0,-0.36957360113861853,-0.8432963988613813,0.8432963988613813,0.768160741885626
2010,PF,'6-7,79,220.0,3.0,86.2962962962963,246.0,58.0,18.0,CA,0.053627,850.0,-0.483799983025559,0.537426983025559,0.537426983025559,0.7391304347826086
2017,PG,'6-4,76,186.0,4.0,94.2792574982203,97.0,20.0,6.0,TX,0.077481,1076.0,1.1027125097469597,-1.0252315097469598,1.0252315097469598,0.7819767441860465
2010,PG,'6-2,74,183.0,5.0,99.82072677724852,4.0,2.0,1.0,MD,2.175118,919.0,4.1279180936911315,-1.9528000936911316,1.9528000936911316,0.7538966365873667
2015,SF,'6-5,77,205.0,3.0,83.24999999999999,416.0,78.0,11.0,NC,3.716675,1475.0,-0.7023638408454409,4.419038840845441,4.419038840845441,0.8309859154929577
2015,SG,'6-6,78,187.0,,,,,,TX,-1.900926,500.0,-0.7166268766971197,-1.1842991233028801,1.1842991233028801,0.625
2016,SG,'6-5,77,200.0,3.0,87.43708165997322,216.0,34.0,4.0,MI,3.31482,1276.0,0.013920988125536972,3.300899011874463,3.300899011874463,0.8096446700507615
2016,SG,'6-5,77,207.0,4.0,92.39513236894064,125.0,18.0,2.0,OK,5.77187,2078.0,0.9579861324462623,4.813883867553738,4.813883867553738,0.8738435660218671
2015,C,'6-9,81,230.0,,,,,,LA,-1.698409,627.0,-0.8405446163377713,-0.8578643836622287,0.8578643836622287,0.6763754045307443
2017,SG,'6-4,76,195.0,4.0,93.43749580260842,108.0,23.0,2.0,NC,1.439739,1044.0,0.7764272946688926,0.6633117053311075,0.6633117053311075,0.7767857142857143
2016,PF,'6-11,83,255.0,5.0,98.61120065546467,27.0,8.0,2.0,AL,-1.191262,779.0,3.387655013850207,-4.578917013850207,4.578917013850207,0.7219647822057461
2016,PG,'6-4,76,200.0,5.0,97.4629591641116,51.0,8.0,1.0,PA,1.773007,1932.0,2.236113445883527,-0.463106445883527,0.463106445883527,0.8655913978494624
2015,C,'6-11,83,250.0,3.0,83.33333333333333,382.0,35.0,27.0,CA,-1.10934,300.0,-0.9001123533241605,-0.20922764667583948,0.20922764667583948,0.5
2015,PF,'6-8,80,215.0,,,,,,PA,-3.414501,667.0,-0.7728011823673121,-2.641699817632688,2.641699817632688,0.6897621509824199
2016,SF,'6-7,79,225.0,,,,,,GA,-2.075756,1176.0,-0.7404581881759328,-1.3352978118240673,1.3352978118240673,0.7967479674796748
2017,SG,'6-5,77,225.0,4.0,89.3574297188755,193.0,35.0,17.0,FL,0.569001,1571.0,0.2820960241318794,0.2869049758681206,0.2869049758681206,0.8396579369321219
2016,PF,'6-8,80,240.0,4.0,89.93373493975903,164.0,38.0,4.0,PA,3.6843052,756.0,0.4157979451941387,3.2685072548058614,3.2685072548058614,0.7159090909090909
2015,PG,'6-3,75,185.0,3.0,81.83333333333333,452.0,80.0,10.0,TN,1.26245,778.0,-0.7268919802744691,1.9893419802744692,1.9893419802744692,0.7217068645640075
2016,PF,'6-9,81,237.0,4.0,96.978033752523,55.0,15.0,1.0,LA,5.75657,1328.0,1.6034765279345642,4.153093472065436,4.153093472065436,0.8157248157248157
2016,PF,'6-8,80,240.0,2.0,70.0,478.0,98.0,21.0,GA,-0.2591358,799.0,-1.225628642465221,0.9664928424652209,0.9664928424652209,0.727024567788899
2014,SG,'6-3,75,189.0,,,,,,MD,1.635669,1540.0,-0.630738973436945,2.266407973436945,2.266407973436945,0.8369565217391305
2015,SF,'6-8,80,200.0,,,,,,GA,-3.0872084,976.0,-0.770462924403129,-2.3167454755968713,2.3167454755968713,0.7648902821316614
2018,PF,'6-6,78,235.0,4.0,89.74564926372155,203.0,36.0,4.0,MN,-3.072606,360.0,0.28716254797616914,-3.359768547976169,3.359768547976169,0.5454545454545454
2018,CG,'6-2,74,170.0,4.0,93.97858099062917,132.0,13.0,6.0,OH,1.457787,838.0,0.6338932835575578,0.8238937164424421,0.8238937164424421,0.7363796133567663
2016,CG,'6-1,73,165.0,,,,,,KY,1.251471,1049.0,-0.6108045111285745,1.8622755111285745,1.8622755111285745,0.7776130467012602
2016,PF,'6-10,82,245.0,,,,,,NH,1.3508052,882.0,-0.734714315070626,2.085519515070626,2.085519515070626,0.7461928934010152
2018,PG,'6-3,75,175.0,5.0,99.25942342390745,22.0,5.0,2.0,MD,3.69211,1130.0,3.9446965430206964,-0.2525865430206964,0.2525865430206964,0.7902097902097902
2019,SG,'6-4,76,170.0,5.0,98.11934471442066,49.0,5.0,6.0,KS,0.525224,396.0,2.749701029930101,-2.224477029930101,2.224477029930101,0.5689655172413793
2016,SG,'6-3,75,195.0,3.0,84.29629629629629,338.0,62.0,20.0,TX,-0.15458,560.0,-0.5925138135356428,0.4379338135356428,0.4379338135356428,0.6511627906976745
