name,bvt_pid,team,year,advanced_class,bvt_role,basic_bpr,basic_obpr,basic_dbpr,basic_poss,pred_next_basic_bpr
Tim Oboh,127775,Buffalo,2026,SO,C,-1.28804322,-2.2678725,0.97982928,1090,-0.02722984470618317
Zae Blake,76379,Texas-Rio Grande Valley,2026,SR,Wing G,-0.00303112999999999,0.24928805,-0.25231918,896,-0.027307466833675464
Zee Hamoda,75519,Nicholls State,2026,SR,Stretch 4,-0.605053675,-0.56968852,-0.035365155,990,-0.02770420441259347
Mason Lee,78550,North Florida,2026,SO,Wing F,-1.1334352,-0.41250291,-0.72093229,1418,-0.030753920630520293
Ayden Carter,135119,Detroit,2026,JR,Wing G,-2.25636012,-0.45664442,-1.7997157,310,-0.030887600733576104
Wilguens Jr. Exacte,76458,Drake,2026,JR,Stretch 4,-0.3188629681,-0.32832998,0.0094670119,522,-0.0313581951730062
Malachi Brown,78119,Georgia State,2026,JR,Scoring PG,-0.39105375,0.19614198,-0.58719573,1598,-0.031819354574870395
Jace Whiting,77108,Weber State,2026,JR,Combo G,-0.26332521,-0.10864584,-0.15467937,1045,-0.03188686360708437
Joshua Hughes,77826,Evansville,2026,JR,Stretch 4,0.014653155,0.041316775,-0.02666362,1418,-0.03444575354330959
Josh Ahayere,127411,Colgate,2026,SO,Wing G,-0.10882494,-0.36699659,0.25817165,1286,-0.03478612752961796
Denham Wojcik,134204,Michigan State,2026,SR,Pure PG,-1.41801008,-0.36251658,-1.0554935,273,-0.03540711923990658
Jabri Fitzpatrick,134975,New Haven,2026,JR,Combo G,-1.03780291,-1.1974286,0.15962569,1606,-0.03673320380713441
Rhyjon Blackwell,76021,Marist,2026,SR,Wing G,0.18255772,0.37112894,-0.18857122,1519,-0.038157223913235505
Macon Emory,127710,Delaware,2026,SO,Stretch 4,-0.77950965,-1.0476816,0.26817195,1783,-0.03864342481157368
Solomon Callaghan,78069,Wright State,2026,SO,Combo G,-0.7813818,1.3472694,-2.1286512,1559,-0.03959001304579113
Josh Odunowo,74752,UMBC,2026,SR,PF/C,1.11262457,1.2296378,-0.11701323,1125,-0.040437219632528665
CJ Jones,77187,Kansas State,2026,SR,Wing G,-0.6062389,-0.25699625,-0.34924265,972,-0.04281923620670214
Kolten Griffin,127249,West Georgia,2026,SR,Wing G,-1.46495272,-1.2506328,-0.21431992,1774,-0.044420712518430605
Rickey Ballard,128418,Grambling,2026,SR,Wing G,-0.59000709,-0.78105644,0.19104935,1232,-0.049429675712229004
Miles Klapper,78645,Idaho,2026,JR,Wing G,-0.03269106,-0.13387738,0.10118632,512,-0.05008935828640326
Aidan Noyes,75578,Belmont,2026,SR,Wing F,-0.1557221,1.0890346,-1.2447567,380,-0.056880590625786764
Sadraque NgaNga,77106,San Jose State,2026,SR,Stretch 4,-1.1696724823,-0.0018045823,-1.1678679,1241,-0.058527864304342536
Jaheem Webber,126970,Southern Illinois,2026,SO,C,-0.2141631,-1.7572861,1.543123,215,-0.05868951358430863
Dylan Anderson,76812,Murray State,2026,JR,PF/C,-1.20608695,-1.055193,-0.15089395,394,-0.0606054466405519
Jaylen Jones,77871,Jacksonville,2026,JR,Combo G,-1.18214984,-0.42051449,-0.76163535,1313,-0.06243388556317564
Matija Belic,76355,Wyoming,2026,SR,PF/C,-0.69499464,-1.6248625,0.92986786,370,-0.06344380778169256
Joshua Lewis,134449,Louisiana-Lafayette,2026,FR,Stretch 4,-0.54823975,-0.25608487,-0.29215488,676,-0.06401476881342338
Michael Simcoe,135627,UC Santa Barbara,2026,FR,Wing F,-1.51968608,-0.46742838,-1.0522577,400,-0.06893291351284292
Matt Mayock,78668,American,2026,JR,Wing G,-0.46358334,0.26778981,-0.73137315,1434,-0.06897366723140408
Ethan Meuser,75947,Stonehill,2026,SR,PF/C,-0.3555241,-1.4962263,1.1407022,658,-0.06941403413886427
James Evans Jr.,127784,Cal State Northridge,2026,FR,Wing G,-1.06984045,-0.91784827,-0.15199218,904,-0.06994481457921897
Quentin Heady,128182,Bethune-Cookman,2026,JR,Wing G,-1.06413205,-0.53626867,-0.52786338,1418,-0.07115654726893017
Amadou Doumbia,127560,North Carolina A&T,2026,FR,C,-1.12247743,-2.0148844,0.89240697,606,-0.07558025386000544
Zaxton King,126635,Missouri State,2026,SO,Combo G,-0.17541028,0.39754563,-0.57295591,1372,-0.07682058358229815
Amar Augillard,74264,Milwaukee,2026,SR,Wing G,-0.971541422,-0.022807262,-0.94873416,1100,-0.07709573317976992
RJ Taylor,78189,Northern Iowa,2026,JR,Combo G,-0.6266364,-0.51814142,-0.10849498,476,-0.077448335399809
Tyran Mason,126881,UT Arlington,2026,SO,Wing F,-0.65654689,-0.37626988,-0.28027701,810,-0.08009975080858078
Nordin Kapic,127042,South Carolina,2026,SR,PF/C,0.25669737,-0.43468927,0.69138664,399,-0.08235561395537427
Bowen Hardman,76642,Akron,2026,SR,Wing G,-0.2430423,1.2163581,-1.4594004,1072,-0.0838594223308835
Jay Rodgers,72501,Central Connecticut,2026,SR,Pure PG,0.0524488000000001,2.3588537,-2.3064049,1392,-0.08568564182514105
Isaiah Chappell,126605,UC Davis,2026,SO,Stretch 4,-0.88815665,-1.2698777,0.38172105,1364,-0.0887092192201051
Tyler Doyle,127444,Bellarmine,2026,SO,Scoring PG,-0.3209695,2.2240411,-2.5450106,1158,-0.08919313547897567
Brian Amuneke,127172,Wichita State,2026,SO,Combo G,-1.54225021,-1.7341862,0.19193599,458,-0.09163687712000712
Aleksej Kostic,134464,BYU,2026,FR,Combo G,-0.4887756,0.12985762,-0.61863322,568,-0.09274957236179726
Errol White,77911,Lamar,2026,SR,PF/C,0.1289627,-1.4118287,1.5407914,1060,-0.09320342045380503
Tristen Guillouette,126903,Florida Gulf Coast,2026,SO,C,-0.80427814,-0.41930229,-0.38497585,594,-0.09400222786383194
Christian King,78282,Montana State,2026,SO,Wing F,-0.458137185,-0.024197895,-0.43393929,1215,-0.09411213551920072
Bol Agu,135468,Saint Peter's,2026,JR,Stretch 4,-1.96556502,-1.1874245,-0.77814052,318,-0.0970785327161936
Luke Paragon,79202,Brown,2026,JR,Wing G,0.2150329,1.6222142,-1.4071813,654,-0.09921683691447525
Zacch Wiggins,135329,Old Dominion,2026,FR,Wing G,0.26639365,1.1470114,-0.88061775,1050,-0.10073699579671236
Dellquan Warren,127458,Mississippi State,2026,SO,Scoring PG,-0.00064703,-0.84827934,0.84763231,254,-0.1008249970496633
Bryan Etumnu,77040,Wright State,2026,SR,Stretch 4,0.96026432,-0.69195378,1.6522181,263,-0.1026862856589259
Dayjaun Anderson,133867,UAB,2026,SO,Combo G,-0.58187062,-1.0157223,0.43385168,814,-0.10313162217250471
Marcus Niblack,73671,Canisius,2026,SR,Scoring PG,-0.2892749,-1.8597495,1.5704746,254,-0.1045420541556421
Arterio Morris,77285,Bethune-Cookman,2026,JR,Combo G,-0.96891744,-1.3786705,0.40975306,1428,-0.10629661879944496
Jacob Meyer,77847,UAB,2026,JR,Wing G,-0.66112665,0.42110435,-1.082231,1372,-0.10655017528634181
Tom Mark,79268,Cal State Bakersfield,2026,SR,Wing F,-0.551089146,-0.63029484,0.079205694,1205,-0.11196319100494345
Kajus Kublickas,78972,Pacific,2026,SO,Scoring PG,-1.319703088,-1.4014233,0.081720212,990,-0.11208314650293327
Travis Gray,78620,Wagner,2026,SR,Stretch 4,-0.56493566,-0.8174046,0.25246894,696,-0.11593545503111047
Tasos Cook,74369,Campbell,2026,SR,Combo G,-0.60234021,0.76622409,-1.3685643,1396,-0.11987395249466526
Logan Woods,76555,Wright State,2026,JR,Wing G,0.18311879,0.85438396,-0.67126517,1036,-0.12235585077858069
Jamil Muttilib,127685,Grambling,2026,SR,Wing G,-1.47351067,-0.61787057,-0.8556401,1480,-0.12311203758970368
Jermaine Washington,127186,San Jose State,2026,SO,Combo G,-0.84370744,0.80778516,-1.6514926,1370,-0.12345600349413588
Jay Jones,134514,Penn,2026,FR,Wing G,-0.3544156,-1.4188351,1.0644195,597,-0.12359186710349412
Kyle Pock,78186,Northern Iowa,2026,JR,Wing G,-0.52981904,-1.5291267,0.99930766,640,-0.12645437719786545
Anthony Isaac,134607,Manhattan,2026,JR,PF/C,-1.01704242,0.47964758,-1.49669,1276,-0.12701797471964626
Major Freeman,127894,Charlotte,2026,SR,Combo G,-0.09191465,0.60226472,-0.69417937,778,-0.13342240496698698
Brent Moss,134795,UTSA,2026,JR,Wing G,-0.493744932,-0.080721182,-0.41302375,1266,-0.13494364750612964
Pharell Boyogueno,127494,Winthrop,2026,SR,Wing F,-1.64794981,-0.96854595,-0.67940386,492,-0.13502417911637843
Sam Walters,78235,SMU,2026,JR,Stretch 4,-0.68810821,0.39471839,-1.0828266,386,-0.13553164641067816
Jalen Cooper,78842,Eastern Kentucky,2026,SR,Wing F,-0.84730961,-0.21117037,-0.63613924,943,-0.1361820753286327
Shareef Jackson,135233,Lafayette,2026,FR,C,-1.486786277,-1.3895439,-0.097242377,1090,-0.1365181387769412
Isaac Harrell,78381,Elon,2026,JR,Wing F,-0.62432008,0.93204972,-1.5563698,1335,-0.13829847314714971
Josh Smith,79420,West Georgia,2026,JR,Combo G,0.17584798,0.88104531,-0.70519733,1403,-0.13863930251960466
Caden Miller,134025,High Point,2026,FR,C,-0.36091785,-0.73409451,0.37317666,237,-0.1422229420529184
Alex Cotton,79040,Howard,2026,JR,Combo G,-0.01026802,0.16017864,-0.17044666,1344,-0.14237261107856747
Maximus Edwards,75171,Duquesne,2026,SR,Wing G,0.06163727,-0.21162684,0.27326411,578,-0.14250347121128515
Josh Lee,77897,Denver,2026,SR,Wing G,0.89649998,0.67307135,0.22342863,332,-0.1431240847799531
Alliou Fall,133769,Iona,2026,FR,C,0.0293597999999999,-2.4060421,2.4354019,986,-0.14601324858225273
Jayden Williams,77460,Dartmouth,2026,SR,Wing F,-0.77433403,-0.167667,-0.60666703,1215,-0.1462346295903063
Yaak Yaak,78507,Oregon State,2026,JR,PF/C,-0.508898152,-0.44351877,-0.065379382,627,-0.15013324141581097
TJ Long,75785,Vermont,2026,SR,Wing G,-0.41076884,0.11550604,-0.52627488,1315,-0.15324249620654484
Jayden Johnson,127826,South Carolina State,2026,SO,Pure PG,-0.47058361,0.30604782,-0.77663143,1481,-0.1538590346784423
Luca Soroa Schaller,128333,Northeastern,2026,SO,Wing G,-1.70220588,-2.0568551,0.35464922,1067,-0.16176358406340552
Christian Jones,134909,Long Beach State,2026,SO,Stretch 4,-1.50982586,-1.0480432,-0.46178266,288,-0.16291412099036795
Darius Duffy,78540,Fort Wayne,2026,SR,C,-0.77744495,0.11889338,-0.89633833,1118,-0.16402558365480324
Malchiah Marable,133889,Central Arkansas,2026,FR,C,-1.2352105,-2.7891222,1.5539117,1137,-0.1654539526231702
Redd Thompson Jr.,126826,Longwood,2026,SO,Combo G,0.50281455,1.3892862,-0.88647165,1088,-0.16627912400385148
Wei Lin,134687,Oregon,2026,SO,Scoring PG,-1.29552967,-0.5148335,-0.78069617,875,-0.16642187009349163
Rory Hawke,78174,Saint Mary's,2026,JR,Wing G,-1.51066118,-1.6585107,0.14784952,550,-0.16649488924128875
Josh Hayes,78670,Utah,2026,JR,C,-1.157842358,-0.039446458,-1.1183959,706,-0.17088352679696528
Jaquan Sanders,77427,Florida A&M,2026,SR,Scoring PG,-1.309637394,0.061440806,-1.3710782,1572,-0.17164231971702026
John Christofilis,75015,Seattle,2026,SR,Wing G,-0.0544018100000001,0.55452295,-0.60892476,928,-0.17187652829174338
Brayden Crump,127167,East Tennessee State,2026,SO,Stretch 4,0.250676,0.41922713,-0.16855113,218,-0.1732588093463543
Mike Evbagharu,78285,Canisius,2026,JR,Wing G,-1.20460594,-0.46094207,-0.74366387,1574,-0.17339002433701323
Jordi Rodriguez,134738,Cincinnati,2026,FR,Wing G,-0.37940156,-0.88121957,0.50181801,209,-0.1737224330401339
Zach Day,126758,Ole Miss,2026,FR,Stretch 4,-1.07676193,-1.2806623,0.20390037,266,-0.17627442500627244
Isaac Munkadi,126997,Fairfield,2026,SO,C,-0.156305,-1.2742739,1.1179689,484,-0.1810615696815523
Braden Housley,76224,Utah Valley,2026,SO,Combo G,-0.946169744,-1.0327344,0.086564656,1188,-0.18185028556925165
Janko Bulajic,77665,Lamar,2026,SR,C,0.20267877,-0.19013038,0.39280915,554,-0.18375641175370205
Aleks Alston,135180,Maryland,2026,FR,PF/C,-2.33281026,-2.1092253,-0.22358496,364,-0.18501876444787313
Kymany Houinsou,76140,Loyola Chicago,2026,SR,Wing G,-0.239565555,0.071864005,-0.31142956,848,-0.18528014857771735
Noah Otshudi,133923,Marshall,2026,SR,Combo G,-0.78519806,0.84705504,-1.6322531,1680,-0.18566671502898857
Reggie Thomas,127018,North Dakota,2026,SR,Wing G,-0.69124897,0.1491795,-0.84042847,662,-0.18611561194110982
Chris Hodges,75375,Montana State,2026,SR,C,-0.37383266,-1.2354856,0.86165294,1160,-0.1879661631617464
Andy Sigiscar,127265,Tarleton State,2026,FR,C,-1.3045113,-2.3265763,1.022065,581,-0.19082132044055689
Cavin Holden,133824,Montana State,2026,JR,Wing G,-1.16200627,-1.3968005,0.23479423,291,-0.19216037676581
Alejandro Aviles,135108,San Diego,2026,FR,C,-0.245886,-1.5397728,1.2938868,429,-0.1946768860203938
Demari Williams,75184,Houston Christian,2026,JR,Wing G,-1.0578129,0.1100045,-1.1678174,995,-0.19947192143356274
Naas Cunningham,127112,UNLV,2026,FR,Wing G,-1.377459764,0.029547336,-1.4070071,492,-0.20596923825575053
Michael Zanoni,77346,Penn,2026,SR,Wing G,-0.518015,1.0428451,-1.5608601,1484,-0.2088445947200459
Cbo Newton,78342,Abilene Christian,2026,SO,Combo G,-0.2497329,0.42385548,-0.67358838,1282,-0.20887820245006394
KC Ibekwe,76207,Pacific,2026,JR,C,-0.000651709999999972,-0.87603448,0.87538277,447,-0.2101067111566044
Cheikh Sow,128357,Idaho State,2026,SR,Wing F,-0.27855465,-0.86265675,0.5841021,768,-0.21018206002966267
Will Allen,74908,Louisiana Tech,2026,SR,Stretch 4,-0.84143467,-1.4808031,0.63936843,768,-0.21028723489605894
Deangelo Elisee,76921,Fort Wayne,2026,SR,C,-0.26344841,-0.95400169,0.69055328,670,-0.21355436537167627
Guzman Vasilic,127850,Cal Poly,2026,SO,Wing G,0.29104251,0.88726879,-0.59622628,1238,-0.21571963816429984
Micah Simpson,127688,Alabama State,2026,SR,Combo G,-0.90969189,0.27973451,-1.1894264,1817,-0.2161514612379858
Anthony Robinson,79132,Xavier,2026,SO,C,-0.7876399,-2.5974438,1.8098039,462,-0.22004009503903887
Jamir Simpson,77725,UTSA,2026,SR,Combo G,-1.13853843,0.50245907,-1.6409975,1718,-0.22107090872921997
Hayden Welling,77005,Utah Valley,2026,SR,Stretch 4,-2.04655995,-1.3262297,-0.72033025,902,-0.22138675675041242
Tre'shawn Sheppard,77706,Long Island,2026,JR,PF/C,-0.16112847,0.53580884,-0.69693731,426,-0.2237129514046503
Christ Essandoko,77011,South Carolina,2026,JR,Stretch 4,0.4151519,-1.4384828,1.8536347,261,-0.22447893053414658
Corey Dunning,133697,Prairie View,2026,SR,C,-0.00820379999999998,-1.0131353,1.0049315,997,-0.2258415104655196
Sami Pissis,76717,Alabama A&M,2026,SR,Scoring PG,-1.02572909,-0.35992051,-0.66580858,1412,-0.2262360951002056
Isaiah Williams,133917,Portland State,2026,SR,Wing G,-1.41737427,-1.6935123,0.27613803,581,-0.22935713433996097
Carmelo Adkins,127669,South Carolina Upstate,2026,SO,Wing G,-0.825234824,-0.053659154,-0.77157567,1596,-0.2296305918591055
Josiah Moore,128050,Tulane,2026,SO,Wing G,-0.53605697,-1.2191157,0.68305873,634,-0.2312392091856883
Jamari Phillips,127451,Oregon,2026,SO,Wing G,-1.09520964,-0.64766706,-0.44754258,469,-0.23426663693485628
Franck Emmou,79121,Texas State,2026,JR,Wing G,0.5001895,2.2178458,-1.7176563,1102,-0.23811840066130752
Duce Paschal,134894,Weber State,2026,FR,Wing G,-1.14524088,-1.5161105,0.37086962,594,-0.24004323490679025
Luka Jovanovic,133859,Middle Tennessee,2026,FR,C,-0.74154643,-0.33208469,-0.40946174,630,-0.24474109999631932
Israel Hart,134194,Southern Mississippi,2026,SR,Combo G,-1.57479897,-0.75740219,-0.81739678,1236,-0.24608132744047673
Caden Wilkins,127067,Green Bay,2026,FR,Stretch 4,-0.229477813,-0.028037413,-0.2014404,1076,-0.24791614362716707
Micah Tucker,135599,Georgia State,2026,FR,Scoring PG,-0.666121634,0.022357886,-0.68847952,1610,-0.24792442447083052
Traivar Jackson,79218,Northern Arizona,2026,SR,PF/C,-1.25140957,-1.8193161,0.56790653,1058,-0.2500911786156468
Toby Harris,134222,Iona,2026,SR,Stretch 4,0.0306396099999998,0.92419799,-0.89355838,1420,-0.2516624297070458
Yohann Sissoko,134349,Florida Atlantic,2026,FR,Wing G,0.45175744,0.97474899,-0.52299155,466,-0.25171502308781823
Jasai Miles,78552,Indiana,2026,JR,Stretch 4,-0.38648512,-0.05081186,-0.33567326,390,-0.25175009949183624
James Dent Jr.,79322,Middle Tennessee,2026,SR,Stretch 4,0.92556684,-0.33952636,1.2650932,295,-0.25556755020908417
Chris Davis Jr,133752,College of Charleston,2026,FR,Wing G,0.24084228,0.75615855,-0.51531627,912,-0.2568602080813047
Jikari Johnson,134903,Chattanooga,2026,SR,Wing G,-0.82757589,-0.18928484,-0.63829105,587,-0.25783470540494746
KJ Thomas,127814,UTEP,2026,SO,Scoring PG,-0.83581959,-0.73137232,-0.10444727,1346,-0.25842470632597236
Andres Burney,78582,Georgia Southern,2026,SR,C,-0.38905072,0.29033438,-0.6793851,910,-0.25970626558344256
Magnus Entenmann,76292,Kent State,2026,JR,Stretch 4,-1.21010196,-0.36217505,-0.84792691,624,-0.2601402589187771
Ryan Cornish,74439,USC,2026,SR,Combo G,-0.324594369,-0.37052229,0.045927921,456,-0.26063394650411786
Cameron Williams,134898,Portland,2026,JR,Wing F,-1.44638772,-0.38361802,-1.0627697,1200,-0.26207555267388116
Stefanos Spartalis,134047,Monmouth,2026,FR,PF/C,-1.94157889,-1.6863763,-0.25520259,1256,-0.26679816032478
Joshua Ola-Joseph,76072,Loyola Chicago,2026,SR,Wing F,-1.22257391,0.43808189,-1.6606558,1032,-0.2674161240234094
Kyle Edison,127678,Southeastern Louisiana,2026,SO,Combo G,-1.365564939,-1.2984903,-0.067074639,408,-0.2719595371459054
Alex Anderson,74401,Texas Southern,2026,SR,Wing G,-0.62652248,0.30850405,-0.93502653,1165,-0.27272782231136183
Dalton Gayman,135299,North Florida,2026,SR,Wing F,-1.1037132,1.0797954,-2.1835086,1286,-0.27702230780735615
Isaiah Wilson,72911,Winthrop,2026,SR,Scoring PG,-1.51076806,-2.1998488,0.68908074,1123,-0.2773647561628714
Bryson Wheatfall,134863,Texas A&M-Corpus Christi,2026,FR,Wing G,-1.64091951,-1.8141571,0.17323759,428,-0.28290277640190875
Hampton Sanders,134520,Columbia,2026,JR,Scoring PG,-0.23009295,0.43498877,-0.66508172,628,-0.2891499805546991
Khouri Carvey,127136,North Carolina Central,2026,SR,PF/C,-1.5345334,-0.54370493,-0.99082847,800,-0.29075052227269294
Baboucarr Njie,126586,UTSA,2026,SO,PF/C,-1.11564979,-1.3303934,0.21474361,1219,-0.29326555736950644
Collin O'Connor,126626,Stony Brook,2026,SO,Combo G,-0.75227292,-0.09846452,-0.6538084,260,-0.295029109305017
Dimitrije Vukicevic,126949,UC San Diego,2026,FR,C,-2.14279874,-1.762319,-0.38047974,286,-0.2950503775697977
Corey Caulker,134775,East Carolina,2026,JR,Scoring PG,-0.67620781,0.13874106,-0.81494887,1618,-0.29603251106929696
P.J. Eason,128359,Alabama A&M,2026,SR,C,-0.86021229,-1.1299002,0.26968791,1292,-0.2977558614858862
Jaylen Robinson,126547,Richmond,2026,FR,Wing G,-1.35687709,-0.7979981,-0.55887899,500,-0.29869693283160603
Tycen McDaniels,127786,Alcorn State,2026,JR,PF/C,-1.67789221,-2.0120142,0.33412199,1530,-0.29891069256088687
David Douglas Jr.,78709,Fresno State,2026,JR,Wing G,-0.394896907,-0.036715597,-0.35818131,563,-0.30056840328868417
AJ Hopkins,128038,Tennessee-Martin,2026,SR,Wing G,-1.38613629,-1.889027,0.50289071,437,-0.30258690185145465
Kris Parker,78230,UCF,2026,SO,Wing F,-0.24109578,-0.11798543,-0.12311035,240,-0.3047297834336278
Ethan Elliott,133971,Northern Kentucky,2026,FR,Scoring PG,-0.86629125,-0.83249378,-0.03379747,1457,-0.3054217373300945
Mobi Ikegwuruka,126781,Kansas State,2026,JR,PF/C,-0.0013423,-1.1127149,1.1113726,233,-0.3081935648533931
Reid Cason,128005,East Carolina,2026,SO,C,-2.06823835,-2.0279316,-0.04030675,794,-0.3084274682862975
Luka Damjanac,127555,Massachusetts,2026,SO,PF/C,-1.6394900635,0.0034169365,-1.642907,500,-0.3116847140437702
Tibor Mirtic,134207,Penn State,2026,FR,Wing F,-0.083623073,-0.022187487,-0.061435586,358,-0.3127632699553624
Daylon Dickerson,128400,UMBC,2026,JR,Wing F,-1.51746938,-0.77466876,-0.74280062,446,-0.31282639925278355
Luke Jungers,76877,Iona,2026,SR,Stretch 4,0.40578508,1.024476,-0.61869092,820,-0.3132109393707847
Malachi Davis,77749,Long Island,2026,SR,Scoring PG,-0.43545953,-0.25934475,-0.17611478,1880,-0.3165514354635721
Chris Ashby,76166,Queens,2026,SR,Combo G,-0.5644645,1.8342071,-2.3986716,1862,-0.31759853620567724
Jhei-R Jones,134900,William & Mary,2026,SR,Combo G,-0.52745659,-0.26081343,-0.26664316,750,-0.3191559669068207
Chudi Dioramma,78976,Arkansas State,2026,SO,C,-0.38309449,-0.67434375,0.29124926,676,-0.3209534449188274
Joe Nugent,78019,Holy Cross,2026,JR,Wing G,0.2578679,1.4570627,-1.1991948,1040,-0.32103626666242535
Eren Banks,77775,Appalachian State,2026,JR,Combo G,0.034383353,-0.080365027,0.11474838,1168,-0.32253686912267465
Ari Fulton,128101,NJIT,2026,SO,Wing F,-0.60362029,-0.22966185,-0.37395844,1574,-0.32321172416585653
Jaehshon Thomas,127058,Drake,2026,SR,Combo G,-0.40349267,0.87247883,-1.2759715,1098,-0.3239612299578103
"Juan Cranford, Jr.",127475,Eastern Kentucky,2026,SO,Combo G,-0.2523409,1.4376262,-1.6899671,1360,-0.325818496729843
Eian Lowe,134203,Lamar,2026,FR,Pure PG,-0.96933347,-0.45532046,-0.51401301,856,-0.32654291535576374
Connor Hickman,75621,College of Charleston,2026,SR,Combo G,-0.5273674,-0.17186296,-0.35550444,1352,-0.33101886056713004
Peyton White,133765,Nevada,2026,FR,Wing F,-0.1480645,0.5801658,-0.7282303,835,-0.3315418093445628
Josiah Sabino,76066,Niagara,2026,JR,Wing G,-1.28821808,-1.3543442,0.06612612,925,-0.33329109420357206
Afan Trnka,127228,Tennessee-Martin,2026,JR,Combo G,-0.827513041,-0.89294796,0.065434919,1089,-0.33330333674327384
Keshawn Fisher,135117,Detroit,2026,FR,Stretch 4,-0.68936749,-1.0031517,0.31378421,352,-0.3350688710447738
Isaiah Lewis,127556,Long Beach State,2026,JR,Scoring PG,-0.21089913,-0.60567067,0.39477154,1174,-0.33592585197810254
Brennan Watkins,74357,Chattanooga,2026,SR,Combo G,-0.52794617,0.99035393,-1.5183001,1292,-0.3361082631618224
Seth Joba,77883,Idaho,2026,JR,PF/C,-1.10620954,-0.61884365,-0.48736589,954,-0.3384869635047476
Grant Sanders,134049,Nicholls State,2026,SR,Wing F,-0.92033057,-0.76863353,-0.15169704,804,-0.34472734111603454
