allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2025,Wing G,Wing G,Wing G,True,Wing G,0.9073618256137831,Combo G,0.05048787222024773,Scoring PG,0.02522483769485046,1.834675683443655e-05,0.05048787222024773,0.003329592827028751,0.00751056472625474,0.02522483769485046,0.0016514385205262407,0.00441552164047467,0.9073618256137831
2025,PF/C,C,C,True,C,0.372865905210962,PF/C,0.3211879486508241,Wing F,0.17409957709212007,0.372865905210962,0.00014602432107067902,0.3211879486508241,1.323334634230348e-05,4.996790884791315e-05,0.1264017784715623,0.17409957709212007,0.005235564998270551
2025,Wing G,PF/C,Wing G,False,Wing G,0.7408726581452427,Wing F,0.13059648206462365,PF/C,0.09961886965251196,0.002903084780768531,0.013591995137057918,0.09961886965251196,0.0004775700675146872,0.001907459683896377,0.01003188046838411,0.13059648206462365,0.7408726581452427
2025,Wing G,Wing F,Wing G,False,Wing G,0.520500248805655,Stretch 4,0.3102828202860991,Wing F,0.13755824547785905,6.124349896772568e-05,0.013636249737291044,0.016284390359726345,0.0001830554001138217,0.001493746434287793,0.3102828202860991,0.13755824547785905,0.520500248805655
2025,Wing F,PF/C,Wing F,False,Wing F,0.5950437019373926,PF/C,0.20751080213925727,Stretch 4,0.11908613983549435,0.028501568066393635,0.002299849133220391,0.20751080213925727,0.0005952223809408474,0.004566730646066708,0.11908613983549435,0.5950437019373926,0.04239598586123405
2025,Combo G,Combo G,Combo G,True,Combo G,0.5976757873694499,Wing G,0.35904912490458535,Scoring PG,0.031550728201398,7.730782604955332e-06,0.5976757873694499,0.00024334174400027296,0.01076527604439072,0.031550728201398,0.0002647755541318422,0.0004432353994390601,0.35904912490458535
2025,Wing G,Stretch 4,Wing G,False,Wing G,0.8170450071717144,Combo G,0.09394216991709983,Wing F,0.045730200271761154,4.978605218833751e-05,0.09394216991709983,0.004740775357991436,0.00035232505252496963,0.0005015882399932803,0.037638147936726755,0.045730200271761154,0.8170450071717144
2025,Wing G,Stretch 4,Wing G,False,Wing G,0.4020827442492888,Combo G,0.2625872828690591,Wing F,0.18015228438381728,0.0001145579224334267,0.2625872828690591,0.005908415782692242,0.004573373909156039,0.02611095088597879,0.11847038999757423,0.18015228438381728,0.4020827442492888
2025,Wing G,Wing G,Wing G,True,Wing G,0.5105525544074756,Stretch 4,0.2775969917205255,Wing F,0.18497665163608312,0.00027242078896999594,0.007046309764070297,0.01836747093577801,0.0001153855905005514,0.0010722151565969121,0.2775969917205255,0.18497665163608312,0.5105525544074756
2025,C,C,C,True,C,0.9631265262181805,PF/C,0.03394504024460927,Stretch 4,0.0027054249364486227,0.9631265262181805,6.6312807971913905e-06,0.03394504024460927,1.0937026766301287e-06,2.2440153896815937e-06,0.0027054249364486227,0.00014666160649122898,6.637799540707432e-05
2025,Stretch 4,Wing G,Wing G,True,Wing G,0.30773066725014725,Stretch 4,0.2013667888342,PF/C,0.18168562084473755,0.03663804814607062,0.05950107628103904,0.18168562084473755,0.03715825773941434,0.017208714311581972,0.2013667888342,0.15871082659280922,0.30773066725014725
2025,C,C,C,True,C,0.9705484043247568,PF/C,0.02185560749940126,Wing F,0.004046781387345382,0.9705484043247568,0.000114695648213089,0.02185560749940126,3.364415075163779e-06,3.8119848760696666e-05,0.0028997501930391363,0.004046781387345382,0.0004932766834085863
2025,Wing F,PF/C,PF/C,True,PF/C,0.45045514291074307,C,0.381798085068236,Stretch 4,0.10629204023104581,0.381798085068236,0.0011271074434447395,0.45045514291074307,0.00017165540673075514,0.00013425263748295994,0.10629204023104581,0.046795601000372944,0.01322611530194364
2025,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.6846319843638443,Wing F,0.17487216913110726,PF/C,0.12698608268523182,0.002568298402763198,0.00019080934059369779,0.12698608268523182,4.1704324885832774e-05,9.503786427172848e-05,0.6846319843638443,0.17487216913110726,0.010613913887302215
2025,Combo G,Combo G,Combo G,True,Combo G,0.797832413420034,Wing G,0.12100690958182338,Scoring PG,0.0754098838657349,8.35441525420064e-06,0.797832413420034,0.0010912110917246155,0.004310431849759469,0.0754098838657349,0.00020073185315442417,0.00014006392251495874,0.12100690958182338
2025,Combo G,Combo G,Combo G,True,Combo G,0.4910505373572529,Wing G,0.33620668627850747,Scoring PG,0.16313792100868313,1.1187859018556706e-05,0.4910505373572529,0.0023341154549809387,0.005927196026209018,0.16313792100868313,0.00013157086283369706,0.0012007851525144414,0.33620668627850747
2025,PF/C,Wing F,PF/C,False,PF/C,0.5271174981325938,Wing F,0.2693266548282375,Stretch 4,0.10779441840762254,0.05974841746902077,0.0006539780815049031,0.5271174981325938,1.703179243104234e-05,0.00035550184668311683,0.10779441840762254,0.2693266548282375,0.03498649944190637
2025,Pure PG,Pure PG,Combo G,False,Combo G,0.5735386556548776,Wing G,0.20955312674886126,PF/C,0.10660648750659009,0.0032323806729001223,0.5735386556548776,0.10660648750659009,0.012407178997346297,0.05601963171318701,0.032454423416981334,0.006188115289256406,0.20955312674886126
2025,Pure PG,Combo G,Wing G,False,Wing G,0.5622327832911509,Stretch 4,0.28960166120404174,Wing F,0.08514840571287331,0.0037364853645496235,0.006478428540875262,0.04360345680728431,0.0005102518180588043,0.008688527261166047,0.28960166120404174,0.08514840571287331,0.5622327832911509
2025,PF/C,Wing F,PF/C,False,PF/C,0.4821076075053281,Wing F,0.23431957340555973,Stretch 4,0.17281564447521938,0.0845832725589908,0.0035083047578705466,0.4821076075053281,0.0004421718503757058,0.0005110495134922537,0.17281564447521938,0.23431957340555973,0.0217123759331634
2025,Wing F,Wing F,Wing F,True,Wing F,0.5254817263467596,Stretch 4,0.36550123165279663,Wing G,0.08080950983906875,0.0008798318407780915,0.00037946341381724595,0.026432153183792665,0.00020675462270083156,0.0003093291002861332,0.36550123165279663,0.5254817263467596,0.08080950983906875
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5554387601517661,Combo G,0.3688992360660689,Pure PG,0.055790241543531995,1.1358989551307691e-05,0.3688992360660689,0.00033660391265105324,0.055790241543531995,0.5554387601517661,3.8701987539590556e-05,0.00012826975329472207,0.019356827595596326
2025,PF/C,PF/C,Stretch 4,False,Stretch 4,0.35761401464991116,PF/C,0.2643655800913842,Wing F,0.19797233584153742,0.012012298071335132,0.01591658804178282,0.2643655800913842,0.004515848815277525,0.034162179802423975,0.35761401464991116,0.19797233584153742,0.11344115468634773
2025,Wing G,Wing G,Combo G,False,Combo G,0.5592947085926779,Wing G,0.42655529481094107,Pure PG,0.008880948495497048,7.007937247833454e-06,0.5592947085926779,0.00026296335125565516,0.008880948495497048,0.0023908106126242245,0.0019636115007039983,0.0006446546990522085,0.42655529481094107
2025,C,C,C,True,C,0.8842165521572956,PF/C,0.11322826038080895,Stretch 4,0.0016211017219907864,0.8842165521572956,9.826580672089988e-06,0.11322826038080895,1.755507652320314e-06,9.790508653742406e-06,0.0016211017219907864,0.0007883854543878582,0.00012432768853851663
2025,Combo G,Combo G,Wing G,False,Wing G,0.42740003074270877,Scoring PG,0.4024738970188498,Combo G,0.07631020746970914,0.0007579080795814773,0.07631020746970914,0.008389605059296177,0.006988999186928092,0.4024738970188498,0.012692140138003427,0.06498721230492321,0.42740003074270877
2025,C,Wing F,C,False,C,0.3860624201077099,PF/C,0.34274862821602886,Wing F,0.14312908379479453,0.3860624201077099,0.0011117727399416661,0.34274862821602886,1.684314736327979e-05,0.00022214832097906042,0.10430149204790559,0.14312908379479453,0.022407611625276925
2025,Combo G,Combo G,Combo G,True,Combo G,0.8396944658819647,Wing G,0.07933776844803203,Scoring PG,0.07657343089734954,6.858331982465804e-06,0.8396944658819647,0.0001008553971260237,0.004168342241671665,0.07657343089734954,6.957593991150096e-05,4.87028619620363e-05,0.07933776844803203
2025,C,Wing F,PF/C,False,PF/C,0.3175651312028529,Stretch 4,0.2389390121471553,C,0.18136466293265407,0.18136466293265407,0.011846918537303344,0.3175651312028529,0.0006649791454072108,0.012311240197040505,0.2389390121471553,0.09750741871709849,0.13980063712048812
2025,Combo G,Combo G,Combo G,True,Combo G,0.5256207511788566,Scoring PG,0.30151805735225834,Wing G,0.14792708682979833,2.215698106953319e-05,0.5256207511788566,0.0012384700905219842,0.02327316056796071,0.30151805735225834,7.938272010909144e-05,0.0003209342794253506,0.14792708682979833
2025,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.4323349841848631,Combo G,0.38713841218690426,Wing G,0.1419728201466574,4.0258677497734054e-05,0.38713841218690426,0.0085321221093832,0.028515841748438034,0.4323349841848631,0.00039826678242253945,0.0010672941638338285,0.1419728201466574
2025,Wing G,Wing G,Wing G,True,Wing G,0.5849650754944768,Combo G,0.3962492830984572,Wing F,0.008232622454989931,6.169571542399704e-06,0.3962492830984572,0.0011433904504136183,0.0043773791647569215,0.0029604054233880817,0.0020656743419750667,0.008232622454989931,0.5849650754944768
2025,Wing G,Combo G,Wing G,False,Wing G,0.41850606207240154,Combo G,0.36943854840950524,Scoring PG,0.18405856481892685,2.903882656456133e-05,0.36943854840950524,0.0025160243336720496,0.018660516504323515,0.18405856481892685,0.00044628027165728495,0.006344964762948929,0.41850606207240154
2025,PF/C,PF/C,PF/C,True,PF/C,0.6537947051182904,C,0.1651462395227296,Stretch 4,0.09987311349841595,0.1651462395227296,0.00168404015172536,0.6537947051182904,3.709180785115805e-05,0.0005974060226879151,0.09987311349841595,0.07259093149787371,0.00627647238042572
2025,Wing G,Wing G,Wing G,True,Wing G,0.8067620716179029,Combo G,0.15118390255977887,Wing F,0.02442012868634821,1.688930407579692e-05,0.15118390255977887,0.0014644376635063242,0.0005482509430099284,0.003426114681827048,0.012178204543551032,0.02442012868634821,0.8067620716179029
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.45111359388584255,Pure PG,0.3018451275887994,Combo G,0.23224702601943503,1.8280835400974405e-05,0.23224702601943503,0.0003501347840034063,0.3018451275887994,0.45111359388584255,7.867635487786714e-05,0.0001829244621982605,0.014164236069442537
2025,C,C,C,True,C,0.7858038252695388,Wing F,0.11111509653159106,PF/C,0.09450675296843054,0.7858038252695388,0.0008695281685960368,0.09450675296843054,2.8117762868641303e-05,0.0001867675492484529,0.0034192610280924965,0.11111509653159106,0.004070650721633935
2025,Wing G,Wing G,Wing G,True,Wing G,0.5318824576207236,Wing F,0.3738746649337401,Stretch 4,0.057602485193702674,0.00039563343149270485,0.01609848240501695,0.017022770394026204,0.0004722718864969006,0.0026512341348007822,0.057602485193702674,0.3738746649337401,0.5318824576207236
2025,Combo G,Combo G,Combo G,True,Combo G,0.678566913331154,Wing G,0.2649338144611064,Scoring PG,0.03932440247139013,3.281768867080789e-05,0.678566913331154,0.007534150084667966,0.0054504840732879315,0.03932440247139013,0.0011455900234382168,0.003011827866284275,0.2649338144611064
2025,Wing G,Wing G,Combo G,False,Combo G,0.5391746910017199,Wing G,0.4124780010252486,Scoring PG,0.03884731250788579,9.17819542408283e-06,0.5391746910017199,0.0014940481251544194,0.00420534957492781,0.03884731250788579,0.002165709947770925,0.0016257096218683974,0.4124780010252486
2025,Wing G,Wing G,Wing F,False,Wing F,0.632579730205776,Wing G,0.28002219844915105,Stretch 4,0.06483779222981069,9.392520936088878e-05,0.003877897442881704,0.017884011894607685,4.501699215778316e-05,0.0006594275762543022,0.06483779222981069,0.632579730205776,0.28002219844915105
2025,Wing G,Combo G,Wing G,False,Wing G,0.7966850114182531,Combo G,0.17715170431276228,Wing F,0.011327111891391435,1.1471279569084809e-05,0.17715170431276228,0.0028368025680918034,0.0007454770546664187,0.0037353845064511805,0.007507036968814734,0.011327111891391435,0.7966850114182531
2025,Combo G,Combo G,Combo G,True,Combo G,0.6482861736751305,Scoring PG,0.2733309566506049,Wing G,0.07146513834923503,6.774410885149803e-06,0.6482861736751305,0.00045267885201938726,0.006191895069089978,0.2733309566506049,0.00021048283641565788,5.590015661937626e-05,0.07146513834923503
2025,C,C,C,True,C,0.9199217940341315,PF/C,0.06875179141842784,Stretch 4,0.006840350476607546,0.9199217940341315,4.7616111182272454e-05,0.06875179141842784,3.693765606332374e-06,8.65751670433032e-05,0.006840350476607546,0.003897035545105131,0.00045114348189614884
2025,Combo G,Wing G,Wing G,True,Wing G,0.653254288492665,Combo G,0.27256758231212197,Scoring PG,0.07000979542461566,1.1101677158960125e-05,0.27256758231212197,0.0015517839192117436,0.000767718848519332,0.07000979542461566,0.00031306875214254357,0.0015246605735648388,0.653254288492665
2025,Wing G,Combo G,Wing G,False,Wing G,0.7421258342089406,Combo G,0.20449824785812606,Wing F,0.018842592248682313,2.3591142444148766e-05,0.20449824785812606,0.012364987894533205,0.0010862092631820567,0.017970654040741288,0.003087883343350289,0.018842592248682313,0.7421258342089406
2025,Wing G,Wing F,Wing G,False,Wing G,0.6224428150323915,Combo G,0.2458990058409471,Scoring PG,0.05359547749038417,0.00012612586608796216,0.2458990058409471,0.014372050759434794,0.01427338804212254,0.05359547749038417,0.014488202915459273,0.03480293405317276,0.6224428150323915
2025,Wing F,Wing F,Wing F,True,Wing F,0.5724768041964157,PF/C,0.26082996099003974,C,0.06894820611918583,0.06894820611918583,0.00021211391518275236,0.26082996099003974,1.3331064532715887e-05,0.000169585349966815,0.06171659134147479,0.5724768041964157,0.035633407023201745
2025,Wing G,Wing G,Wing G,True,Wing G,0.6342603344612325,Combo G,0.3009266192689934,Scoring PG,0.04379367746384134,4.5222678487098016e-05,0.3009266192689934,0.004797176695652237,0.0025185802959476742,0.04379367746384134,0.005107839899559039,0.008550549236286722,0.6342603344612325
2025,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.7377788439635281,Wing F,0.17861292550899,PF/C,0.04439472647881709,0.015014045137063425,0.00035954324982253883,0.04439472647881709,1.833930014622079e-05,0.0005327496890030319,0.7377788439635281,0.17861292550899,0.023288826672629694
2025,Wing F,PF/C,Wing F,False,Wing F,0.7561748976714242,PF/C,0.17948276899581203,C,0.05048045564001473,0.05048045564001473,0.0001866359143910673,0.17948276899581203,9.601348883264945e-06,0.00013521487628783004,0.00387200716275452,0.7561748976714242,0.009658418390432333
2025,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.4322497911593614,Combo G,0.4302234129391953,Pure PG,0.12019006658491047,2.1628210865038504e-05,0.4302234129391953,0.002636103083979452,0.12019006658491047,0.4322497911593614,5.302344328871484e-05,6.796498273334646e-05,0.014558009595666306
2025,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.8223424897490068,Wing F,0.07503389398407413,PF/C,0.060412746765718714,0.03477597325682775,0.0004955336898685242,0.060412746765718714,0.00010364802512058573,0.0010328934443179494,0.8223424897490068,0.07503389398407413,0.005802821085065535
2025,Stretch 4,Stretch 4,PF/C,False,PF/C,0.5072635272934822,Wing F,0.26696730975443694,Stretch 4,0.176211994001982,0.010963060269793259,0.00028732258959699743,0.5072635272934822,7.548599858585056e-06,0.00010431832045977615,0.176211994001982,0.26696730975443694,0.03819491917039014
2025,PF/C,Wing F,PF/C,False,PF/C,0.5094541420745301,Stretch 4,0.29592236044129816,C,0.08897252613109426,0.08897252613109426,0.0020092377016097942,0.5094541420745301,0.0006698242812357988,0.001018986520591199,0.29592236044129816,0.0842707443631067,0.017682178486534042
2025,Wing G,Wing G,Wing G,True,Wing G,0.7916495033731358,Wing F,0.0786560818549459,Combo G,0.06606247598563247,0.0003383003831386401,0.06606247598563247,0.006949692580674081,0.0003476356756543999,0.004101760866392913,0.05189454928042576,0.0786560818549459,0.7916495033731358
2025,PF/C,PF/C,PF/C,True,PF/C,0.750034492933338,C,0.1314955688410541,Wing F,0.11146009370664946,0.1314955688410541,3.073119921425607e-05,0.750034492933338,2.043883673228558e-06,2.6617026516813128e-05,0.005682622103947231,0.11146009370664946,0.0012678303056068716
2025,Combo G,Wing G,Combo G,False,Combo G,0.6224761608898928,Scoring PG,0.1874832829962431,Wing G,0.18415077350413409,1.4107014215600359e-05,0.6224761608898928,0.0009361077074012685,0.004502023180073893,0.1874832829962431,0.00023359070982856983,0.00020395399821071587,0.18415077350413409
2025,PF/C,PF/C,PF/C,True,PF/C,0.589492743775741,C,0.23667361869368675,Wing F,0.14101888182455027,0.23667361869368675,0.00563920998480753,0.589492743775741,2.511283813208086e-05,0.00031874706203146295,0.020865815047577646,0.14101888182455027,0.005965870773473423
2025,PF/C,Wing F,PF/C,False,PF/C,0.4173627750589018,Wing G,0.23774559787266913,Wing F,0.15441392505982104,0.15225710348325,0.014852665642472927,0.4173627750589018,0.0001387380772437597,0.0032492749641015,0.019979919841539764,0.15441392505982104,0.23774559787266913
2025,Wing G,Wing G,Wing G,True,Wing G,0.5696795170904635,Wing F,0.19490578033692976,Combo G,0.15428066226065243,5.031069445567441e-05,0.15428066226065243,0.019806360639316397,0.0006275661636175311,0.007675607843890873,0.05297419497067375,0.19490578033692976,0.5696795170904635
2025,Stretch 4,PF/C,Stretch 4,False,Stretch 4,0.7136255020614731,PF/C,0.2479799214942711,Wing F,0.03370740224982647,0.003033905321778245,0.00010438322040689335,0.2479799214942711,1.2049093565558805e-05,0.00011867311518407042,0.7136255020614731,0.03370740224982647,0.001418163443494618
2025,C,C,C,True,C,0.931488198605778,PF/C,0.06381439268141666,Stretch 4,0.0023717016928562983,0.931488198605778,2.4982136843254822e-05,0.06381439268141666,3.874143114966089e-06,2.6192246398603326e-05,0.0023717016928562983,0.002154321281051711,0.00011633721254041068
