allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2021,C,C,C,True,C,0.9582451789988372,PF/C,0.0351044073483204,Stretch 4,0.00586435915196646,0.9582451789988372,1.4765461783783255e-05,0.0351044073483204,1.1218892484843514e-06,1.103899095315404e-05,0.00586435915196646,0.0006356032435005802,0.00012352491539014586
2021,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9257004389065799,Combo G,0.05570305889940061,Wing G,0.01291606458131457,1.2628017706098793e-05,0.05570305889940061,9.500778951733497e-05,0.005485492043486684,0.9257004389065799,3.922532715757035e-05,4.8084434837258536e-05,0.01291606458131457
2021,Combo G,Combo G,Combo G,True,Combo G,0.644798008852543,Scoring PG,0.26984208709693014,Wing G,0.07548440627042065,3.6499527140100746e-05,0.644798008852543,0.000980362042884509,0.008186890879772523,0.26984208709693014,5.3447816866093625e-05,0.0006182975134428235,0.07548440627042065
2021,Stretch 4,PF/C,PF/C,True,PF/C,0.6468217733248718,Wing F,0.2051926320154566,Stretch 4,0.13255405142149085,0.008822611586772776,0.0003627235406874831,0.6468217733248718,3.542383124459115e-06,0.0008394118479627729,0.13255405142149085,0.2051926320154566,0.005403253879633315
2021,Combo G,Combo G,Wing G,False,Wing G,0.4971236275081037,Combo G,0.4643024916976086,Scoring PG,0.028913271624549822,1.3032860224700964e-05,0.4643024916976086,0.001534223882851444,0.0030151017222771275,0.028913271624549822,0.00014710680534626118,0.004951143899038381,0.4971236275081037
2021,Combo G,Combo G,Combo G,True,Combo G,0.8586003074356542,Scoring PG,0.07581610411835553,Pure PG,0.05136618397685802,1.857324941848848e-06,0.8586003074356542,0.00015103403344562358,0.05136618397685802,0.07581610411835553,7.903181986150113e-06,4.206479167917781e-05,0.014014545137079538
2021,Scoring PG,Combo G,Combo G,True,Combo G,0.5886921851897731,Scoring PG,0.3434112251477595,Pure PG,0.0480865942293428,1.1842848489140801e-05,0.5886921851897731,0.00046556956833274896,0.0480865942293428,0.3434112251477595,4.0351064125827987e-05,9.53201595483611e-05,0.019196911792628425
2021,PF/C,PF/C,PF/C,True,PF/C,0.8977712565156414,Stretch 4,0.05928325539127155,C,0.024979263950734677,0.024979263950734677,0.00031272469116322394,0.8977712565156414,1.7260804275684728e-05,0.00021761453274259332,0.05928325539127155,0.015978787600550003,0.0014398365136206453
2021,Wing G,Wing G,Wing G,True,Wing G,0.8615915309629739,Wing F,0.07000426114104333,Combo G,0.047564997854611435,1.4241840719577532e-05,0.047564997854611435,0.00970028678977822,0.00031476778792914313,0.002085468615600999,0.008724445007343429,0.07000426114104333,0.8615915309629739
2021,Wing G,Combo G,Combo G,True,Combo G,0.5571525192469273,Wing G,0.40601671161859143,Scoring PG,0.01917579261412657,9.8933314444862e-06,0.5571525192469273,0.0024432373628927263,0.0073828152192030256,0.01917579261412657,0.0023792665347175048,0.005439764072096957,0.40601671161859143
2021,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8580221242173176,Wing F,0.11148146121584625,PF/C,0.02088241467454084,0.0008608652679391153,0.0003699498727594523,0.02088241467454084,3.924400448583759e-05,0.0011694776774327194,0.8580221242173176,0.11148146121584625,0.00717446306967812
2021,C,C,C,True,C,0.9075160900985083,PF/C,0.08197784135279593,Stretch 4,0.006787918680199802,0.9075160900985083,0.0001072509023576266,0.08197784135279593,7.349542943976852e-05,0.00015508349162290756,0.006787918680199802,0.0028710602526779757,0.0005112597923974404
2021,Scoring PG,Combo G,Combo G,True,Combo G,0.6850515403593606,Scoring PG,0.2715002093771859,Pure PG,0.037868807950604294,3.2304619837864524e-06,0.6850515403593606,0.00010570506354890167,0.037868807950604294,0.2715002093771859,5.658013935824767e-06,1.9793722420731538e-05,0.0054450550509599896
2021,Combo G,Combo G,Combo G,True,Combo G,0.7691802229095256,Scoring PG,0.1447968945019733,Wing G,0.0796346928141291,3.6932539170211616e-05,0.7691802229095256,0.0005094283024529065,0.004976022884052281,0.1447968945019733,0.00042886345346233694,0.0004369425952342397,0.0796346928141291
2021,PF/C,Wing F,Wing F,True,Wing F,0.6392717915096504,Stretch 4,0.25173301850113333,PF/C,0.09232835861417196,0.006906243527191479,0.0014197969670826048,0.09232835861417196,2.0559521911509796e-05,0.0003211264602272423,0.25173301850113333,0.6392717915096504,0.007999104898631548
2021,Wing G,Combo G,Combo G,True,Combo G,0.518845510149622,Wing G,0.3811231803034898,Scoring PG,0.0739463286260527,0.0002150332769965781,0.518845510149622,0.006542852656356438,0.0017870626812468804,0.0739463286260527,0.0023312127345968196,0.015208819571638934,0.3811231803034898
2021,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.909593812960933,Pure PG,0.0805967756380981,Combo G,0.00948080188868655,1.592069323150725e-06,0.00948080188868655,9.31647146863065e-06,0.0805967756380981,0.909593812960933,7.288182512028256e-06,1.7070062667811808e-05,0.0002933427263106965
2021,Stretch 4,PF/C,PF/C,True,PF/C,0.47214233290781826,Stretch 4,0.2842170350333772,Wing F,0.14345384400469618,0.0010453935763788697,0.0005885281302056031,0.47214233290781826,7.435252448733228e-05,0.0003851945026591855,0.2842170350333772,0.14345384400469618,0.09809331932037743
2021,Combo G,Wing G,Wing G,True,Wing G,0.45675153681292363,Combo G,0.32594134406728664,Scoring PG,0.19926150833613746,0.0010366839421222795,0.32594134406728664,0.0013668155876119135,0.01419932202568067,0.19926150833613746,0.0010526067746353856,0.00039018245360218444,0.45675153681292363
2021,C,C,C,True,C,0.9707854397423257,PF/C,0.027842037372860888,Stretch 4,0.0010482448713254192,0.9707854397423257,1.1648877782494793e-05,0.027842037372860888,5.588565920851721e-07,3.3861800922882395e-06,0.0010482448713254192,0.0002529015405764355,5.5782558444783596e-05
2021,C,PF/C,PF/C,True,PF/C,0.7030429678124235,C,0.27090122787814735,Stretch 4,0.011849195299869381,0.27090122787814735,0.0002650471855715032,0.7030429678124235,5.903727096531082e-05,0.0007771146775358249,0.011849195299869381,0.011615164691917554,0.00149024518356945
2021,Stretch 4,Wing F,Wing F,True,Wing F,0.735265107723978,Stretch 4,0.20095223881119598,PF/C,0.0334283125208068,0.0011311547308320417,0.0008700848805980264,0.0334283125208068,2.1604633434342896e-05,0.002994246218392056,0.20095223881119598,0.735265107723978,0.02533725048076277
2021,Scoring PG,Combo G,Combo G,True,Combo G,0.5445280469492432,Scoring PG,0.3590261618481985,Pure PG,0.08970576480417039,2.573518847408208e-06,0.5445280469492432,4.305444269113617e-05,0.08970576480417039,0.3590261618481985,9.97817062125633e-06,2.1453760461327288e-05,0.006662966505766672
2021,Wing G,Combo G,Combo G,True,Combo G,0.6099077510349507,Wing G,0.31532317202190485,Wing F,0.06029182642529168,6.740039726591059e-06,0.6099077510349507,0.0012579020253227166,0.0010101708009676428,0.000783584273611085,0.011418853378224764,0.06029182642529168,0.31532317202190485
2021,Wing G,Wing G,Wing G,True,Wing G,0.9013688405195954,Combo G,0.07798762591092805,Scoring PG,0.009105935786694401,8.284911225692045e-05,0.07798762591092805,0.005370430571583919,0.0007650932200477661,0.009105935786694401,0.00040423204046224095,0.004914992838431315,0.9013688405195954
2021,Wing G,Wing G,Wing G,True,Wing G,0.7077973462207217,Wing F,0.19158506489237653,Stretch 4,0.05432693194869873,4.295869775112461e-05,0.033272228448209686,0.01136298251626732,0.00024230123567834579,0.0013701860402966116,0.05432693194869873,0.19158506489237653,0.7077973462207217
2021,C,PF/C,PF/C,True,PF/C,0.745808527253792,C,0.20679188077931535,Wing F,0.022664859035635383,0.20679188077931535,0.0016526545528061742,0.745808527253792,1.644998995668865e-05,0.0003222023042403707,0.019710466242287422,0.022664859035635383,0.0030329598419663287
2021,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8489120113253088,Wing F,0.07450227231063848,Wing G,0.0413076952166325,0.002488147243317916,0.0007703009885787003,0.03110707386656241,7.414806589304086e-05,0.0008383509830679792,0.8489120113253088,0.07450227231063848,0.0413076952166325
2021,Wing G,Wing G,Wing G,True,Wing G,0.8302694776482668,Combo G,0.1125543387294615,Scoring PG,0.018499654007776943,1.9303658381748247e-05,0.1125543387294615,0.001838493492406033,0.008355944181842073,0.018499654007776943,0.013928054906504199,0.014534733375360768,0.8302694776482668
2021,PF/C,C,C,True,C,0.6156829005232447,PF/C,0.24141357800596422,Stretch 4,0.07228354995111382,0.6156829005232447,0.0014168067792556642,0.24141357800596422,6.291020230636712e-06,0.00011698722879171096,0.07228354995111382,0.06462410210607858,0.004455784385320568
2021,Wing G,Wing G,Wing G,True,Wing G,0.6124506825732379,Combo G,0.3729155870722106,Wing F,0.007878345724177912,5.203171425705881e-06,0.3729155870722106,0.0006962470080985854,0.0008407112488563572,0.0015975403414301554,0.003615682860562859,0.007878345724177912,0.6124506825732379
2021,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.6873635655946062,PF/C,0.1394337350208606,Wing F,0.13924214110986505,0.006678253112252337,0.00021144685987904376,0.1394337350208606,2.3556043283902076e-05,0.00040555827295807106,0.6873635655946062,0.13924214110986505,0.026641743986294698
2021,Combo G,Combo G,Combo G,True,Combo G,0.8399763078429668,Wing G,0.11794314038337252,Scoring PG,0.028737780854460503,2.143254053014128e-06,0.8399763078429668,0.00020084218380103896,0.012253584091055297,0.028737780854460503,0.00039986751105684277,0.0004863338792342823,0.11794314038337252
2021,Scoring PG,Wing G,Wing G,True,Wing G,0.4378547528396478,Combo G,0.2882184201439567,Scoring PG,0.23917626459675842,0.0001376054136635768,0.2882184201439567,0.0013323462368620333,0.03037030665493836,0.23917626459675842,0.0003693163112692953,0.002540987802903711,0.4378547528396478
2021,Wing F,PF/C,PF/C,True,PF/C,0.7915793820750443,Wing F,0.09088100936588282,Wing G,0.06404355196443931,0.00795118817265671,0.010227650441165899,0.7915793820750443,0.00044404739796872697,0.0025787428292409716,0.03229442775360136,0.09088100936588282,0.06404355196443931
2021,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.7824032846054725,Combo G,0.16943591762472707,Wing G,0.028748286369588226,2.261719497180004e-05,0.16943591762472707,0.0005870773634050548,0.018372129284337936,0.7824032846054725,0.00015096222908848417,0.0002797253284089742,0.028748286369588226
2021,Combo G,Pure PG,Pure PG,True,Pure PG,0.933686718700753,Combo G,0.028186583876083974,Scoring PG,0.02791381524568195,5.2672346794823085e-06,0.028186583876083974,0.00012731275401149186,0.933686718700753,0.02791381524568195,1.480713212511277e-05,3.7756157213417376e-05,0.01002773889945141
2021,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.7033026550048781,Combo G,0.17531042298569302,Pure PG,0.10503503923847785,1.0895607240031346e-05,0.17531042298569302,0.0007138463376799042,0.10503503923847785,0.7033026550048781,7.304600347817935e-05,6.074714771386002e-05,0.015493347674839144
2021,Wing G,Combo G,Combo G,True,Combo G,0.7941620418766039,Wing G,0.1300995212968968,Scoring PG,0.058634865771463936,9.812759877774483e-06,0.7941620418766039,0.0007615043000271678,0.015341065566381871,0.058634865771463936,7.898113466336165e-05,0.0009122072940853438,0.1300995212968968
2021,Wing G,Combo G,Combo G,True,Combo G,0.6932175052254074,Wing G,0.2569111768333027,Scoring PG,0.03148029189022882,7.878473109301142e-06,0.6932175052254074,0.00031268019856383673,0.00807118539423438,0.03148029189022882,0.0015925116359986444,0.008406770349155076,0.2569111768333027
2021,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.835670430292197,Combo G,0.09239616612007699,Pure PG,0.055707910224428676,2.801978448362727e-05,0.09239616612007699,0.000258444499670081,0.055707910224428676,0.835670430292197,4.6290572878087164e-05,0.00014626100123045214,0.015746477505034974
2021,PF/C,PF/C,PF/C,True,PF/C,0.861072753384098,Wing F,0.06720864477412614,Stretch 4,0.059248070413791334,0.0054555575302217794,2.2260716549887964e-05,0.861072753384098,8.746073477698637e-06,1.5334218347873703e-05,0.059248070413791334,0.06720864477412614,0.00696863288938708
2021,C,C,C,True,C,0.9132148045361956,PF/C,0.047867459972003513,Wing F,0.033363733969221314,0.9132148045361956,6.541023111489861e-05,0.047867459972003513,2.4288171447644454e-06,4.008003824658026e-05,0.00474393749593922,0.033363733969221314,0.000702144940133963
2021,Scoring PG,Combo G,Combo G,True,Combo G,0.7236436653026213,Scoring PG,0.23050593694732252,Pure PG,0.04184277416727522,4.603443213378675e-06,0.7236436653026213,0.00019965972503859715,0.04184277416727522,0.23050593694732252,0.00011064453495870013,8.427657093268449e-05,0.003608439308637838
2021,Wing F,Wing F,Wing F,True,Wing F,0.7158657820286107,PF/C,0.11053901148268744,Stretch 4,0.09028452751778406,0.06566966640485336,0.0002406906256890175,0.11053901148268744,1.2242336650469245e-05,8.874328286281932e-05,0.09028452751778406,0.7158657820286107,0.017299336320862148
2021,PF/C,PF/C,PF/C,True,PF/C,0.6740294562104187,Stretch 4,0.11526923798535689,Wing F,0.11444885528800013,0.08752856242040488,0.001173611417680477,0.6740294562104187,1.326277449718047e-05,0.0003266936071162525,0.11526923798535689,0.11444885528800013,0.007210320296525569
2021,Wing G,Wing F,Wing G,False,Wing G,0.4799115718079917,Wing F,0.42905975499721327,Stretch 4,0.05532559696036717,3.633582566385813e-05,0.024816220587583405,0.005715167919496809,0.0002877991759165934,0.004847552725767227,0.05532559696036717,0.42905975499721327,0.4799115718079917
2021,Pure PG,Combo G,Combo G,True,Combo G,0.8870895758857038,Wing G,0.04593034082439374,Scoring PG,0.027577996566448125,0.0004753243562381195,0.8870895758857038,0.010421476656991113,0.026669832428369573,0.027577996566448125,0.0009556870299395671,0.0008797662519160898,0.04593034082439374
2021,Scoring PG,Combo G,Combo G,True,Combo G,0.8085946715088906,Scoring PG,0.08220862589148249,Pure PG,0.06240298693605378,7.598774036332223e-05,0.8085946715088906,0.0012274853872141884,0.06240298693605378,0.08220862589148249,0.0002550961535278688,0.000198617428969148,0.04503652895349871
2021,Wing G,Stretch 4,Stretch 4,True,Stretch 4,0.8157635627636406,Wing G,0.08717730475520595,Wing F,0.06706989405092743,0.00015454779540399844,0.012437759940863892,0.016617284873482387,0.00017145709210963925,0.0006081887283660038,0.8157635627636406,0.06706989405092743,0.08717730475520595
2021,Wing G,Wing G,Wing G,True,Wing G,0.8435957962963406,Combo G,0.10931071047451493,PF/C,0.022662290415882084,5.767437936062758e-05,0.10931071047451493,0.022662290415882084,0.0010912215399577286,0.010978184666354892,0.002000648885018999,0.010303473342570068,0.8435957962963406
2021,Wing G,Stretch 4,Stretch 4,True,Stretch 4,0.8196739433496882,Wing G,0.11102940405209968,Wing F,0.05855469894896776,0.0002530413439133756,0.0033874535503910213,0.0058104305789209755,0.0004025487861225623,0.0008884793898963202,0.8196739433496882,0.05855469894896776,0.11102940405209968
2021,PF/C,Wing F,Wing F,True,Wing F,0.7664299749631541,PF/C,0.18124493887368437,C,0.02430611704729475,0.02430611704729475,0.0021077655497344205,0.18124493887368437,7.157288792948574e-05,0.0001770942853929255,0.010587160898765262,0.7664299749631541,0.015075375494044571
2021,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.45580854827809164,Combo G,0.4454077604953652,Pure PG,0.08427263711267151,2.5762012872570157e-06,0.4454077604953652,7.095674388920104e-05,0.08427263711267151,0.45580854827809164,1.1953715071608387e-05,5.7012122084855065e-05,0.014368555331538564
2021,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.45552059564301095,Wing G,0.42909586367486013,Combo G,0.0787759191851683,5.329990531937547e-05,0.0787759191851683,0.008856507320861169,0.01539953348804546,0.45552059564301095,0.006037904031296225,0.0062603767514384815,0.42909586367486013
2021,C,PF/C,PF/C,True,PF/C,0.7235225925558092,C,0.24276285616588666,Wing F,0.017770947012185654,0.24276285616588666,0.00015220573869263002,0.7235225925558092,5.390731094963954e-06,3.500341621062246e-05,0.0146901074910307,0.017770947012185654,0.0010608968890897048
2021,Wing G,Wing G,Wing G,True,Wing G,0.7363357233803168,Combo G,0.20077608092273033,Scoring PG,0.03609201900634508,3.715847297075199e-05,0.20077608092273033,0.004529587745026339,0.015536822184571315,0.03609201900634508,0.003632521464771395,0.0030600868232679417,0.7363357233803168
2021,C,C,C,True,C,0.8763933442359663,PF/C,0.10739184025768454,Wing F,0.012425185076903733,0.8763933442359663,0.00016171857418858642,0.10739184025768454,7.997996805222824e-06,5.462345624731092e-05,0.00218692045097271,0.012425185076903733,0.0013783699512317036
2021,Wing G,Wing G,Wing G,True,Wing G,0.6880247225702739,Combo G,0.2438845087420051,Scoring PG,0.04996569799700359,6.22375172457428e-05,0.2438845087420051,0.007666378873138836,0.004583211831127487,0.04996569799700359,0.00039551877451036966,0.005417723694694944,0.6880247225702739
2021,Wing G,Wing G,Wing G,True,Wing G,0.7673213027018718,Combo G,0.20737574095300643,Scoring PG,0.019128248344411253,4.829587964020519e-06,0.20737574095300643,0.0014407016615368671,0.002215936370302063,0.019128248344411253,0.0006727619283965566,0.0018404784525109783,0.7673213027018718
2021,Combo G,Combo G,Combo G,True,Combo G,0.6325237068532296,Pure PG,0.15966545316169675,Scoring PG,0.13832979984032132,1.016386328929752e-06,0.6325237068532296,8.813103128691918e-05,0.15966545316169675,0.13832979984032132,4.655726019922418e-05,0.00010534405382467733,0.06923999141311254
2021,Combo G,Combo G,Combo G,True,Combo G,0.7062833813607398,Wing G,0.14152759429332235,Scoring PG,0.13589652463503768,8.819705209401281e-06,0.7062833813607398,0.001696805748444054,0.013714468286805039,0.13589652463503768,0.0002043902679509943,0.0006680157024906811,0.14152759429332235
